"path","name"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6230_x8cvOKswj97qCMLQS4sV.jpg","IMG_6230_x8cvOKswj97qCMLQS4sV.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6230_yf0XS4ZFATJcojOBbrvs.jpg","IMG_6230_yf0XS4ZFATJcojOBbrvs.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6232#17.jpg","IMG_6232#17.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6232.jpg","IMG_6232.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6232_120LXa1HsaYhNlRvJpTV.jpg","IMG_6232_120LXa1HsaYhNlRvJpTV.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6232_1c9tdWZWGN5x8L04X2Vr.jpg","IMG_6232_1c9tdWZWGN5x8L04X2Vr.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6232_5bSe67t2MuVNehtTtDy4.jpg","IMG_6232_5bSe67t2MuVNehtTtDy4.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6232_5h9fmfTUqXxSkzO1Xw0j.jpg","IMG_6232_5h9fmfTUqXxSkzO1Xw0j.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6232_7oE4IrHEDjW6gBWahlvR.jpg","IMG_6232_7oE4IrHEDjW6gBWahlvR.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6232_9FxcO4uUrRQfieoGT72F.jpg","IMG_6232_9FxcO4uUrRQfieoGT72F.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6232_Be7FoMZOcsYruGXoM5dP.jpg","IMG_6232_Be7FoMZOcsYruGXoM5dP.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6232_Bei2v3ylUAZgFmat9ufA.jpg","IMG_6232_Bei2v3ylUAZgFmat9ufA.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6232_BpeAmEQ0JVRgI3I8n4ff.jpg","IMG_6232_BpeAmEQ0JVRgI3I8n4ff.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6232_CXELLp3x4ck4D4WG5TOx.jpg","IMG_6232_CXELLp3x4ck4D4WG5TOx.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6232_HSC8OmH6d3fE0hJmTZJd.jpg","IMG_6232_HSC8OmH6d3fE0hJmTZJd.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6232_HqOFNV4guv6CzKmgCr3R.jpg","IMG_6232_HqOFNV4guv6CzKmgCr3R.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6232_JDjEV4gF38njDpx9z0TE.jpg","IMG_6232_JDjEV4gF38njDpx9z0TE.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6232_KGtbXNeySI6jDfABFZsi.jpg","IMG_6232_KGtbXNeySI6jDfABFZsi.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6232_P3FsnKVtRNgblNl6udIN.jpg","IMG_6232_P3FsnKVtRNgblNl6udIN.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6232_PQ9hp6bZ14lPuISEo2f0.jpg","IMG_6232_PQ9hp6bZ14lPuISEo2f0.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6232_QY5BbhghjpvolzchYxT2.jpg","IMG_6232_QY5BbhghjpvolzchYxT2.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6232_TzURaFA7bQY5FHvQNUg1.jpg","IMG_6232_TzURaFA7bQY5FHvQNUg1.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6232_W28ocqmFaOREleRE8xdX.jpg","IMG_6232_W28ocqmFaOREleRE8xdX.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6232_bVro3WIBnpheP5PxWe3f.jpg","IMG_6232_bVro3WIBnpheP5PxWe3f.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6232_hFe2I17HfVIv1NEmhzlF.jpg","IMG_6232_hFe2I17HfVIv1NEmhzlF.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6232_i6Hmv6uEO2PHNd9T0o7Q.jpg","IMG_6232_i6Hmv6uEO2PHNd9T0o7Q.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6232_mblpYSzzzMw97v2kjPNd.jpg","IMG_6232_mblpYSzzzMw97v2kjPNd.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6232_mnb56nFG8qY7TLDrWX3O.jpg","IMG_6232_mnb56nFG8qY7TLDrWX3O.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6232_p9pbzHehuvKKwpFh3vEv.jpg","IMG_6232_p9pbzHehuvKKwpFh3vEv.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6232_rm4iZz8GthxxA331lH44.jpg","IMG_6232_rm4iZz8GthxxA331lH44.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6232_wF4CNgcEhzWvXYtlfLmw.jpg","IMG_6232_wF4CNgcEhzWvXYtlfLmw.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6232_zt7EAh2uJKVM1KiXLlsN.jpg","IMG_6232_zt7EAh2uJKVM1KiXLlsN.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6233.jpg","IMG_6233.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6233_0NdKU9Bx90kdMQLjYUaN.jpg","IMG_6233_0NdKU9Bx90kdMQLjYUaN.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6233_3qVekSoux0yAkb91zIH8.jpg","IMG_6233_3qVekSoux0yAkb91zIH8.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6233_4LMyXWlfIhv7sS41a13J.jpg","IMG_6233_4LMyXWlfIhv7sS41a13J.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6233_5uPgci3vrR2v1SR9Kx4a.jpg","IMG_6233_5uPgci3vrR2v1SR9Kx4a.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6233_7dcoaBoY8l6fi3e9EmGf.jpg","IMG_6233_7dcoaBoY8l6fi3e9EmGf.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6233_EuS879IHU7IHyGX8BkgV.jpg","IMG_6233_EuS879IHU7IHyGX8BkgV.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6233_GhDUo9knluKZsjLyFMXn.jpg","IMG_6233_GhDUo9knluKZsjLyFMXn.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6233_Hd55q6zRe6p9dy6TQ1v0.jpg","IMG_6233_Hd55q6zRe6p9dy6TQ1v0.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6233_HjtAAFb5C6NasZ64xkEo.jpg","IMG_6233_HjtAAFb5C6NasZ64xkEo.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6233_M2b6ZYlJPG1AzbZ9DZF5.jpg","IMG_6233_M2b6ZYlJPG1AzbZ9DZF5.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6233_M4GkW58IYGSra04wDMuE.jpg","IMG_6233_M4GkW58IYGSra04wDMuE.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6233_M6ccsmLBhIFKTYnk6CLD.jpg","IMG_6233_M6ccsmLBhIFKTYnk6CLD.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6233_ObE7Stxi7B1Vdxj0QKGU.jpg","IMG_6233_ObE7Stxi7B1Vdxj0QKGU.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6233_PS8hnMZqrLmZM9joatEE.jpg","IMG_6233_PS8hnMZqrLmZM9joatEE.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6233_SpvBO42poKWmZWDjqCCL.jpg","IMG_6233_SpvBO42poKWmZWDjqCCL.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6233_TUprWwxN9Wp91gvYF9xl.jpg","IMG_6233_TUprWwxN9Wp91gvYF9xl.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6233_TrVUlhJct6gUqNSXpDwT.jpg","IMG_6233_TrVUlhJct6gUqNSXpDwT.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6233_WeWis4DW4z28tOxe5W1w.jpg","IMG_6233_WeWis4DW4z28tOxe5W1w.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6233_Yj4qAU8iOVsXc0zxZnPR.jpg","IMG_6233_Yj4qAU8iOVsXc0zxZnPR.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6233_bBlm1eas6c4pAr3C4UIq.jpg","IMG_6233_bBlm1eas6c4pAr3C4UIq.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6233_bMROZK4GGjQwibb28NCr.jpg","IMG_6233_bMROZK4GGjQwibb28NCr.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6233_cvp1L57jN1WgXEd4etzb.jpg","IMG_6233_cvp1L57jN1WgXEd4etzb.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6233_dHqX9KSD9ASt0cb4IZ5j.jpg","IMG_6233_dHqX9KSD9ASt0cb4IZ5j.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6233_fzOh4gL6yUbYqhU0EuIp.jpg","IMG_6233_fzOh4gL6yUbYqhU0EuIp.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6233_gSFtz4vmyZAYWFgcq7Et.jpg","IMG_6233_gSFtz4vmyZAYWFgcq7Et.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6233_pmNdmBdeI1x6Wt3Qrc3f.jpg","IMG_6233_pmNdmBdeI1x6Wt3Qrc3f.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6233_tP3508IFg2Kq9TXaoJsc.jpg","IMG_6233_tP3508IFg2Kq9TXaoJsc.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6233_v1TjgeayrbRS3EZnIomZ.jpg","IMG_6233_v1TjgeayrbRS3EZnIomZ.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6233_xueeARgt1HZqlHygwqkl.jpg","IMG_6233_xueeARgt1HZqlHygwqkl.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6233_yWE2gs1P7AkanUGtuOfW.jpg","IMG_6233_yWE2gs1P7AkanUGtuOfW.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6234#10.jpg","IMG_6234#10.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6234#4.jpg","IMG_6234#4.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6234#8.jpg","IMG_6234#8.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6234#9.jpg","IMG_6234#9.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6234.jpg","IMG_6234.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6234_5OWNczUoLYk2dPrtNPqg.jpg","IMG_6234_5OWNczUoLYk2dPrtNPqg.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6234_ONlYx6ugmLYkrOuazTNg.jpg","IMG_6234_ONlYx6ugmLYkrOuazTNg.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6234_OQMXSZcc1OkcdDfCda1z.jpg","IMG_6234_OQMXSZcc1OkcdDfCda1z.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6234_XFRqOsjSARCC6r82Ehrm.jpg","IMG_6234_XFRqOsjSARCC6r82Ehrm.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6234_mAqHBg9CUARLe9sgk3e4.jpg","IMG_6234_mAqHBg9CUARLe9sgk3e4.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/IMG_6234_z8U5hpoX3bZhPxaabfPe.jpg","IMG_6234_z8U5hpoX3bZhPxaabfPe.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906965/distorted_0_IMG_6229.png","distorted_0_IMG_6229.png"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906966.gml","DEBY_LOD2_4906966.gml"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906966/IMG_6224.jpg","IMG_6224.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906966/IMG_6224_CWwD4qXRPTFE0cUbSKDi.jpg","IMG_6224_CWwD4qXRPTFE0cUbSKDi.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906966/IMG_6224_LlQVBc0GTM3yZUyVvLK6.jpg","IMG_6224_LlQVBc0GTM3yZUyVvLK6.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906966/IMG_6224_upCcJ0GhGChBUQ17yzB1.jpg","IMG_6224_upCcJ0GhGChBUQ17yzB1.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906966/IMG_6225.jpg","IMG_6225.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906966/IMG_6225_J7H4cP8d69eCRdbfGJpA.jpg","IMG_6225_J7H4cP8d69eCRdbfGJpA.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906966/IMG_6225_nNym3Zy5k3ricClE5XDI.jpg","IMG_6225_nNym3Zy5k3ricClE5XDI.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906966/IMG_6226.jpg","IMG_6226.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906966/IMG_6226_3MKPQF1V7wiFvRJVE5se.jpg","IMG_6226_3MKPQF1V7wiFvRJVE5se.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906966/IMG_6226_iMBLxicK4mQvdnmxbpPW.jpg","IMG_6226_iMBLxicK4mQvdnmxbpPW.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906966/IMG_6227#2.jpg","IMG_6227#2.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906966/IMG_6227#2_8CxP9Ca684oSHl9TkoRu.jpg","IMG_6227#2_8CxP9Ca684oSHl9TkoRu.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906966/IMG_6227#2_EYmKS6fYvPhFev1FlKgT.jpg","IMG_6227#2_EYmKS6fYvPhFev1FlKgT.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906966/IMG_6227#2_e2tE0k9BDI47FKnDqdmh.jpg","IMG_6227#2_e2tE0k9BDI47FKnDqdmh.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906966/IMG_6227#2_m50YCPaSYU5E9LHQl5ey.jpg","IMG_6227#2_m50YCPaSYU5E9LHQl5ey.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906966/IMG_6227#2_sGijoksTMpxJBLfn1atJ.jpg","IMG_6227#2_sGijoksTMpxJBLfn1atJ.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906966/IMG_6227.jpg","IMG_6227.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906966/IMG_6227_23MpeZDNdXNtoqGsP8d6.jpg","IMG_6227_23MpeZDNdXNtoqGsP8d6.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906966/IMG_6227_5j7wJRedxxfKAs0Jpbt7.jpg","IMG_6227_5j7wJRedxxfKAs0Jpbt7.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906966/IMG_6227_DnFBGju3OwQbJ64Odx5f.jpg","IMG_6227_DnFBGju3OwQbJ64Odx5f.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906966/IMG_6227_GHzorqzzIpwPfJZ3CS1o.jpg","IMG_6227_GHzorqzzIpwPfJZ3CS1o.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906966/IMG_6227_Iu0SI5sEoSZezZvX5KuL.jpg","IMG_6227_Iu0SI5sEoSZezZvX5KuL.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906966/IMG_6227_Js27mA2RygjcDuDUPzHX.jpg","IMG_6227_Js27mA2RygjcDuDUPzHX.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906966/IMG_6227_LoxRnNtiKl4nNp5SZrcC.jpg","IMG_6227_LoxRnNtiKl4nNp5SZrcC.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906966/IMG_6227_NFChE7mx6SUZF4QdMTPS.jpg","IMG_6227_NFChE7mx6SUZF4QdMTPS.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906966/IMG_6227_R7FH4N2v4VZn3Y9gkb3v.jpg","IMG_6227_R7FH4N2v4VZn3Y9gkb3v.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906966/IMG_6227_SXGafSDjawnlnoS6xPov.jpg","IMG_6227_SXGafSDjawnlnoS6xPov.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906966/IMG_6227_TpOaXdYFLlqhEipesgXq.jpg","IMG_6227_TpOaXdYFLlqhEipesgXq.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906966/IMG_6227_Ze1g6Twnb54C9iX0Iz0K.jpg","IMG_6227_Ze1g6Twnb54C9iX0Iz0K.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906966/IMG_6227_fXeyJhWAYCncILxBP8E5.jpg","IMG_6227_fXeyJhWAYCncILxBP8E5.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906966/IMG_6227_jAY6Y53US5G5NFzVlQ6W.jpg","IMG_6227_jAY6Y53US5G5NFzVlQ6W.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906966/IMG_6227_kZPXKcKGBzGstxmQSR3z.jpg","IMG_6227_kZPXKcKGBzGstxmQSR3z.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906966/IMG_6227_oiKej1xMf0y0FnhDEJLu.jpg","IMG_6227_oiKej1xMf0y0FnhDEJLu.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906966/IMG_6227_xVIPdxh8sTYTa6JNi2rG.jpg","IMG_6227_xVIPdxh8sTYTa6JNi2rG.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906970.gml","DEBY_LOD2_4906970.gml"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906970/IMG_6234.jpg","IMG_6234.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906972.gml","DEBY_LOD2_4906972.gml"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906972/IMG_6235.jpg","IMG_6235.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906972/IMG_6235_H2on23Uyc5Akdc5z2To2.jpg","IMG_6235_H2on23Uyc5Akdc5z2To2.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906972/IMG_6235_LrZNegFVAe22WuTC6Rcg.jpg","IMG_6235_LrZNegFVAe22WuTC6Rcg.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906972/IMG_6235_XLYBMmP7Qxz1i5u4RtHD.jpg","IMG_6235_XLYBMmP7Qxz1i5u4RtHD.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906972/IMG_6235_nDWyZvSPOkxP1GsZN1f3.jpg","IMG_6235_nDWyZvSPOkxP1GsZN1f3.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906976.gml","DEBY_LOD2_4906976.gml"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906976/IMG_6236#3.jpg","IMG_6236#3.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906976/IMG_6236#7.jpg","IMG_6236#7.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906976/IMG_6236#8.jpg","IMG_6236#8.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906976/IMG_6236#9.jpg","IMG_6236#9.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906976/IMG_6236.jpg","IMG_6236.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906976/IMG_6236_84Obob8u88FisxPcHxFV.jpg","IMG_6236_84Obob8u88FisxPcHxFV.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906976/IMG_6236_8tYKK6MCE4ht8nHFVdxF.jpg","IMG_6236_8tYKK6MCE4ht8nHFVdxF.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906976/IMG_6236_FfjDYf8xFMFiKdVy89s2.jpg","IMG_6236_FfjDYf8xFMFiKdVy89s2.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906976/IMG_6236_HjElfk6vCxfWyHvunBX3.jpg","IMG_6236_HjElfk6vCxfWyHvunBX3.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906976/IMG_6236_KR1JgvZ6XHcwnzeveYmV.jpg","IMG_6236_KR1JgvZ6XHcwnzeveYmV.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906976/IMG_6236_LDCJMLjm0ravDF4IhHZ2.jpg","IMG_6236_LDCJMLjm0ravDF4IhHZ2.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906976/IMG_6236_PLCiAGkutr7NofQhVTgV.jpg","IMG_6236_PLCiAGkutr7NofQhVTgV.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906976/IMG_6236_QX6lWcC4mSsD1Nhm5zLR.jpg","IMG_6236_QX6lWcC4mSsD1Nhm5zLR.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906976/IMG_6236_S0BdlYX7LqUy8QOCbGQD.jpg","IMG_6236_S0BdlYX7LqUy8QOCbGQD.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906976/IMG_6236_TOjvZD0rnlRZGLshnm67.jpg","IMG_6236_TOjvZD0rnlRZGLshnm67.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906976/IMG_6236_TwdHb0maaJYgT5Zsp4Dv.jpg","IMG_6236_TwdHb0maaJYgT5Zsp4Dv.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906976/IMG_6236_WaTnGLKlXQaSPFt51iKv.jpg","IMG_6236_WaTnGLKlXQaSPFt51iKv.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906976/IMG_6236_ag32PskvahH2mkGxjoKZ.jpg","IMG_6236_ag32PskvahH2mkGxjoKZ.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906976/IMG_6236_dsQRyiNie6BnH7k3Z6m5.jpg","IMG_6236_dsQRyiNie6BnH7k3Z6m5.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906976/IMG_6236_h8HiGb5e2qtaFgVHTixn.jpg","IMG_6236_h8HiGb5e2qtaFgVHTixn.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906976/IMG_6236_hhsmoyP2YUMWbCEUgjZi.jpg","IMG_6236_hhsmoyP2YUMWbCEUgjZi.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906976/IMG_6236_idLSD2XdDehNUdgGuXIR.jpg","IMG_6236_idLSD2XdDehNUdgGuXIR.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906976/IMG_6236_l7OuMAYBFfAlIwEfhwx8.jpg","IMG_6236_l7OuMAYBFfAlIwEfhwx8.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906976/IMG_6236_mVqTA5ng4rijW75PEzI4.jpg","IMG_6236_mVqTA5ng4rijW75PEzI4.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906976/IMG_6236_nYTbkPm1R5UdUsRVYW3n.jpg","IMG_6236_nYTbkPm1R5UdUsRVYW3n.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906976/IMG_6236_tvGT84r1jwhoRM1QoDy7.jpg","IMG_6236_tvGT84r1jwhoRM1QoDy7.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906978.gml","DEBY_LOD2_4906978.gml"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906978/DSC04699.jpg","DSC04699.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906979.gml","DEBY_LOD2_4906979.gml"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906981.gml","DEBY_LOD2_4906981.gml"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906981/C__Users_ge96wis_Documents_ProjezierteGML_DEBY_LOD2_4906981_C__Users_ge96wis_Documents_ProjezierteGML_DEBY_LOD2_4906981_6081ganzeFassade.jpg","C__Users_ge96wis_Documents_ProjezierteGML_DEBY_LOD2_4906981_C__Users_ge96wis_Documents_ProjezierteGML_DEBY_LOD2_4906981_6081ganzeFassade.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906981/DSC04694.jpg","DSC04694.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906981/DSC04697.jpg","DSC04697.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906981/DSC1.jpg","DSC1.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4906981/DSC1_uU4Afl7wG5moMSDu5qAO.jpg","DSC1_uU4Afl7wG5moMSDu5qAO.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4959321.gml","DEBY_LOD2_4959321.gml"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4959321/PhotoHinten.jpg","PhotoHinten.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4959322.gml","DEBY_LOD2_4959322.gml"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4959322/distorted_0_RechtsVonPhoto.jpg","distorted_0_RechtsVonPhoto.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4959322/distorted_1_RechtsVonPhoto.jpg","distorted_1_RechtsVonPhoto.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4959322/distorted_2_RechtsVonPhoto.jpg","distorted_2_RechtsVonPhoto.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4959323.gml","DEBY_LOD2_4959323.gml"
