relative_path,size_bytes,sha256,hash_note
figures/sci_stat_tertile_effect_bootstrap_ci.csv,2420,3c20481fcb2c829bc4bdc48946f7568e08c98446c8cf2b0b4d08a3bfe3b35ff1,sha256_lf_normalized_text
figures/tum2twin_rhino_layered_geometry_scope_audit.png,76897,1127b137a9cd94495be845bc73dd7d60b60fc819b0a1c74f56c861ebca666f67,sha256_raw_bytes
figures/tum2twin_textured_mesh_topdown_audit.png,3140638,6c59dae57bdd68c10f557e07e39c30eeab4d3eaacac2dfa663f545a1dd9fc39e,sha256_raw_bytes
logs/compile_mingw_fixed.log,3222,32812dee0bb738dd2a90f429e60da3162c553c8407c64a8ae8294b54be9b064b,sha256_raw_bytes
logs/paraview_admin_extract.log,6570,464af3f945efb9818092ad84c79bf97512ae1826244ee34ec7b2f9d3060f833d,sha256_raw_bytes
logs/paraview_create_full_lod2_pipeline_state.log,234,2a78d261fcd0bcdd0493639bb9b1334ca3b2e8de420f2d08112782c6fd41af48,sha256_raw_bytes
logs/paraview_create_full_lod2_state.log,5376,ea3cb198b75e84c0f88db9cfa26510b563046a4cd1f1448b4f4df6b9acb9da60,sha256_raw_bytes
logs/paraview_create_state.log,5562,38bfb0996c6427eec53d106414ac65144252580968ee8a254d496dd63921ed28,sha256_raw_bytes
logs/paraview_render_quicklook.log,5376,b5be9ceff21a2f800d4e93f2928e3e30b8b877efdd6a5ca09b2e366bc0ee7101,sha256_raw_bytes
logs/run_coarse_smoke_fixed_wd000.log,13184,7c755aca9fc4325b106376c16556b0f6cfa624c0feb1b041f94dadbb729eca37,sha256_raw_bytes
logs/run_coarse_smoke_stable_wd000.log,12860,2791d87c35574e6e960eca39a14078680bdf4a3cf0a28c9215d6c2d4c1932e08,sha256_raw_bytes
logs/run_coarse_smoke_wd000.log,13188,ef1ef4e57cbe5f41e53984c8aa1b6eb7f98f311c347a9571712c4e7ca9dfab0c,sha256_raw_bytes
logs/run_core_prism_avg_wd000_dx2m_spin6k_s3.log,66664,3c2e435390aef98705260c5b6309f94dc7a95169ded395b0aac4c48c01ba4bc2,sha256_raw_bytes
logs/run_core_prism_avg_wd045_dx2m_spin6k_s3.log,64558,011e71697472c527698eec08ee02289fb5e7c494e1d044cd69e0725e96084a1a,sha256_raw_bytes
logs/run_core_prism_avg_wd090_dx2m_spin6k_s3.log,67474,d9ff2f8edf92630062035ed7c599be29d7ffc21ef25f3c6419d0c4cae4e5acec,sha256_raw_bytes
logs/run_core_prism_avg_wd135_dx2m_spin6k_s3.log,64234,bd4a7a2f4584baaa4576761434cca6efbd327804e1e7c8ec9e88ae991256ac1c,sha256_raw_bytes
logs/run_core_prism_avg_wd180_dx2m_spin6k_s3.log,66664,b91ec3d78ad74599a03c7014129f2bdcda0a2cdf4186251d895234aff5bc84ea,sha256_raw_bytes
logs/run_core_prism_avg_wd225_dx2m_spin6k_s3.log,66178,57011a7e1a25056f4e683cfbdb47d122412243f3f29cbff87b325601c96808af,sha256_raw_bytes
logs/run_core_prism_avg_wd270_dx2m_spin6k_s3.log,71362,384db37f66946e1b4e632b721b5ea32f2c629a276f332766d5b063acba93e77e,sha256_raw_bytes
logs/run_core_prism_avg_wd315_dx2m_spin6k_s3.log,75088,91c07dc89ccbd4a6ef8594c25f3385849b3e8c76f03810d2b83ef84726be8b24,sha256_raw_bytes
logs/run_core_prism_wd000_dx2m_10k.log,53684,0664a3e34f38174e4d2ccce9a85bcddffe179f5949822d1ab319b09451c5c093,sha256_raw_bytes
logs/run_core_prism_wd045_dx2m_10k.log,53360,b88c9dc0b4acaa06d9efdddd66588f574b502503f0920c2be482d9fe3d6c278f,sha256_raw_bytes
logs/run_core_prism_wd090_dx2m_10k.log,53522,4c0a46b30ef1a7153c56784a2ab7d6419cdf119774122b71f74065eab766eaf5,sha256_raw_bytes
logs/run_core_prism_wd135_dx2m_10k.log,52712,158008c30d7e0ba067cc785fa577d300fa727d53000e2e2a352cb16be98673ce,sha256_raw_bytes
logs/run_core_prism_wd180_dx2m_10k.log,52550,9df54d51f9c6a2f9b980cec2a47e80e7eadf285fbb617edda8d3c1febc708599,sha256_raw_bytes
logs/run_core_prism_wd225_dx2m_10k.log,54008,be1ce98ff7f6d7f0d1b3d10450bf3d80ccd4437c692a2ab4926aaeee023bd3d3,sha256_raw_bytes
logs/run_core_prism_wd270_dx2m_10k.log,53684,71a072c1154d48ea88e5e3b4365ad8e483aba9ad0dc15f0361fc1e529174cc5b,sha256_raw_bytes
logs/run_core_prism_wd315_dx2m_10k.log,57248,704ea0ffa6c9a8f50b9e5f0b0d6976c6f1a96ae0eed041c044904b2b2ee0fa29,sha256_raw_bytes
logs/run_district_lod3_wd000_coarse6m_2k.log,23066,46733f3e231b6249bf0fcac14eb785f03dca2fc7d79ae169aa3080392975228e,sha256_raw_bytes
logs/run_district_prism_wd000_coarse6m_10k.log,46718,7c743c92e376361e5ed0d1d42baa81222955c6953179d0e671ca6d5c6896caf6,sha256_raw_bytes
logs/run_district_prism_wd000_coarse6m_2k.log,21770,76136f85c1cc421ab5519f3c0dad890db8f37d5f5f3dd03c10cd000236bc9563,sha256_raw_bytes
logs/run_district_prism_wd000_medium4m_10k.log,129338,f06a46c2af2850711de0b7b0f22d49e09c3a857aef40d8db9db2b9184a98b18d,sha256_raw_bytes
logs/run_district_prism_wd045_coarse6m_10k.log,47528,08042e07f1af435296ce421bab1ce11953ecc75af97ff87386a7e9c2ad58751b,sha256_raw_bytes
logs/run_district_prism_wd045_medium4m_10k.log,133226,5fb96470d3d06fe163021c27b5d2264c06fbfae8cb5289d4c3fd4f5ab5b0ca1b,sha256_raw_bytes
logs/run_district_prism_wd090_coarse6m_10k.log,46718,97fe8d48aec1340cb7c7b38b74e702664c7b02b12384c8ad8916bf46402f250d,sha256_raw_bytes
logs/run_district_prism_wd090_medium4m_10k.log,158822,f109e0ed86c2913be7619e685dcc27d4f6e0abcfef91c1d871401293142828d0,sha256_raw_bytes
logs/run_district_prism_wd135_coarse6m_10k.log,48338,26e9f6f9a7027704112e7c3fe26d93b38efed205d7f11daa81ad1e4481cf962a,sha256_raw_bytes
logs/run_district_prism_wd135_medium4m_10k.log,169190,b11552fb62b1a7fa3aded34f917e1e6c38f64bc0dbe1f53cbc73b546782aabcd,sha256_raw_bytes
logs/run_district_prism_wd180_coarse6m_10k.log,46556,1540d179567cfab73c486bc8c73712fa87e540b03df2d076c481b70b3796eaac,sha256_raw_bytes
logs/run_district_prism_wd180_medium4m_10k.log,172754,a8e3339dff3f799afab9807c90aaf12eaecb28fc4b135808070b5495baac7f80,sha256_raw_bytes
logs/run_district_prism_wd225_coarse6m_10k.log,47690,e54ad66b46dc4bbe84b9c12ebcfd3f00726ef0c337b0cd888a9efc04d91fdd91,sha256_raw_bytes
logs/run_district_prism_wd225_medium4m_10k.log,179396,3bacaa07c65b04047a195ae6690156242a336fb4f41a4b4e603d1c1e10468e24,sha256_raw_bytes
logs/run_district_prism_wd270_coarse6m_10k.log,46556,fa6fab7cdc67649aa0a9f707534621c901a76b164b4c59aec9b09c430247399b,sha256_raw_bytes
logs/run_district_prism_wd270_medium4m_10k.log,180044,d51abcc86e4219551287854856e1ffc6569d00e1b3cb96f15ab13f491a85e7fe,sha256_raw_bytes
logs/run_district_prism_wd315_coarse6m_10k.log,47852,f81a3d1f7c41609b4b479ead670ad7bdc9754f4299840ef80ae91de185497804,sha256_raw_bytes
logs/run_district_prism_wd315_medium4m_10k.log,183446,28af29ba1dc2c2de2f7ebf1579841593c696fc118156fb54a8460db79f331a34,sha256_raw_bytes
logs/run_full_lod2_wd000_coarse4m_10k.log,46880,279a5da2f5d867c43afaf86c0b351e7bc679bec97638a42c7bfa4468e74e46ba,sha256_raw_bytes
logs/run_full_lod2_wd000_coarse4m_4k.log,26630,3ee54aae9d78c2014244c9c136ea473643ecc91b96aee7addb96432c75f4525f,sha256_raw_bytes
logs/run_full_lod2_wd000_medium2m_10k.log,275948,dddc9c333a67b290a2414f79b1b68704f9d8650cd86c9273895be6639fdddcf3,sha256_raw_bytes
logs/run_full_lod2_wd045_coarse4m_10k.log,45260,26d7ca7ec775d72c8179f1d74162f32ba5404cc7cb3bead8569064749606334d,sha256_raw_bytes
logs/run_full_lod2_wd045_medium2m_10k.log,286802,267ea6eaf69672392009534b24593b31a136b0797f3c8976433301e2bf2e512c,sha256_raw_bytes
logs/run_full_lod2_wd090_coarse4m_10k.log,45584,6dd0ad090a0b89bd92756adcd06ccfa94c9ab1d324c36621ad4dd835ee16361e,sha256_raw_bytes
logs/run_full_lod2_wd090_medium2m_10k.log,363266,5c172c723331eb2670451d3be1098a2a5be0cb1924c70a5b598aebc742af9947,sha256_raw_bytes
logs/run_full_lod2_wd135_coarse4m_10k.log,44774,0738faf40f9297b48bf1cdb0ecb4c79865af656bb0b32aa4fc2d3cd3be07a1e7,sha256_raw_bytes
logs/run_full_lod2_wd135_medium2m_10k.log,394532,a57e8313cee10f74956e53319ffa205e50b164ccb3767422db2574887ed73c69,sha256_raw_bytes
logs/run_full_lod2_wd180_coarse4m_10k.log,44936,3a89884a36afd958660b2e6efba908e829e3bc4dcdcd5eee53a9efcf03f06e9c,sha256_raw_bytes
logs/run_full_lod2_wd180_medium2m_10k.log,394046,92164b67716c426dfee3d408ff451f267d31fc4b8f1b85f890b6c0a167a396bb,sha256_raw_bytes
logs/run_full_lod2_wd225_coarse4m_10k.log,45422,4b8886cf5eaa70d43c5cbe6823d150511ba8473ff81b3bc629fbc7512f43e53c,sha256_raw_bytes
logs/run_full_lod2_wd225_medium2m_10k.log,407816,a7fa48fd4bc6e9b464a308d562420c811a65b9575780f3fb7efec1db07382913,sha256_raw_bytes
logs/run_full_lod2_wd270_coarse4m_10k.log,45260,36289b0363cf61f8c46dfe325106def6302979ae9a34cb475ff2e31f2de6a3cb,sha256_raw_bytes
logs/run_full_lod2_wd270_medium2m_10k.log,405386,3c7ae479cb189a4c037fbf30235d3a8d22053793a97f1648f6d3795a840b8f1a,sha256_raw_bytes
logs/run_full_lod2_wd315_coarse4m_10k.log,45746,e6a9bb532fa17939e7084ce1f8a09d5def0149c2c20314eb1467157622857dcd,sha256_raw_bytes
logs/run_full_lod2_wd315_medium2m_10k.log,411704,c0f4de6afbcfc9be9fc35d3e897d8417a5d538e0b9d1686b3bf4618c78b42751,sha256_raw_bytes
logs/run_matrix_wd000_coarse10k.log,18368,c969df8f9d88d580e9d83c1ff1789e7726653c8d37422c44a4dd8803b62f81ef,sha256_raw_bytes
logs/run_matrix_wd000_sanity.log,13670,f676caa54116f7660a0d2e6c7a614f31dd3f0e2439f93bffb2ba32ac479154ca,sha256_raw_bytes
logs/run_matrix_wd045_coarse10k.log,17882,6d2dcc774d71cb9bb8346e1625165394a4d5a068b6da325be84d62c50d2ebf14,sha256_raw_bytes
logs/run_matrix_wd090_coarse10k.log,19016,319e512936550645ca933c1323daeef2b0dc8f10be9b33f17a689b8d89a925e1,sha256_raw_bytes
logs/run_matrix_wd135_coarse10k.log,18044,79886cd2c3f68e73b543eec5280a843f670fe2e49604cab0e93566d18d17f759,sha256_raw_bytes
logs/run_matrix_wd180_coarse10k.log,18530,df044ce43bd0d1cb0f5955befba909e7352790c760eeb1a7e286b1cfe3387adf,sha256_raw_bytes
logs/run_matrix_wd225_coarse10k.log,17882,aa13fb163490eeb0b1b822cae1cfe215ad56b75970e402cef87b8f0d6075ceda,sha256_raw_bytes
logs/run_matrix_wd270_coarse10k.log,18206,4ad5bbe2c9535335a48252262da640a3448d218f11cbb49fd97996fe9187d464,sha256_raw_bytes
logs/run_matrix_wd315_coarse10k.log,18044,0caf879eaaa495c5b38023c204a90cca94ad0de72d1f8a4e8c83ae8e9c8a8a8c,sha256_raw_bytes
logs/run_user_photo_wd000_dx2m_2k.log,30194,41afbb28b4379bd32f74441cc314ee0b95eb78918bb4081279ad31308aadab9d,sha256_raw_bytes
manifests/building_form_wind_mechanism_claims.csv,977,d8e74cccf10030fa02330a08b7426169b71abcdc33360be222f1bd5103b1a28a,sha256_lf_normalized_text
manifests/citation_to_claim_map_sci_discussion.csv,2311,c67bcf1127287a795344b31abb3d5adaf58264072d40afb811b1b4251409636e,sha256_lf_normalized_text
manifests/data_manifest.csv,8992,7fde09916b45faaab98094849a003861ab5665504532e933db67c0d1617e16e7,sha256_lf_normalized_text
manifests/design_scenario_manifest.csv,1205,17c7ef385feefd6a3ff3758223c6c5f525905e20d2d425dbf4c531e35379ea12,sha256_lf_normalized_text
manifests/detailed_conclusion_claims.csv,2540,325420aff0a6ba9345e35d530a721ccbd7e7494d6d8dfb92ea261afc0565ee08,sha256_lf_normalized_text
manifests/evidence_inventory.csv,36105,10f2d7fdbf7b303dc646b560d853299cdda9c7a8b295649312616fae5f62f681,sha256_lf_normalized_text
manifests/experiment3_abstract_highlights_evidence_map.csv,3307,f80e07569fa5f32f790fc4f01d7dc3ebfddf1fa876e650815f9f5b5590f9c086,sha256_lf_normalized_text
manifests/experiment3_directional_anisotropy_claims.csv,1048,84b3f9c3007190cab74230483c70c0687aaf572dc1fef3ce61333ffe115a4b4d,sha256_lf_normalized_text
manifests/experiment3_effect_size_uncertainty_claims.csv,963,fa3e6be74b7650a29afd68e6284ee04e2830b7d7eed2b752c23e8dac4699c55e,sha256_lf_normalized_text
manifests/experiment3_figure_table_narrative_chain.csv,6476,8a222260bfef7f7b0dc6406e129456cedddc3f10c57f478de1e07ec4e220face,sha256_lf_normalized_text
manifests/experiment3_final_discussion_paragraph_evidence_map.csv,3889,4db52be55da8513167b9efe0f4b03ca7964a20fad06519cc0d456c74d2769a3b,sha256_lf_normalized_text
manifests/experiment3_final_requirement_coverage.csv,8040,39d053d557b4b5d53d954052836eea390f265c9a430868bda3e3903f01efedd2,sha256_lf_normalized_text
manifests/experiment3_limitations_future_validation_roadmap.csv,5348,cda73ba266dad49aeab2d946f7da24b22f141591981f2e3f4812ebb19505ce4d,sha256_lf_normalized_text
manifests/experiment3_manuscript_figure_table_plan.csv,2008,58bf33bcd06dc749b9d5da6250edca2f00ec71905194653b6d589010ef7c0d1d,sha256_lf_normalized_text
manifests/experiment3_manuscript_module_claims.csv,3222,0b64315829c2a3ed891c741f327f9a95bd230a173ecd792b30c5b7e3904c82bf,sha256_lf_normalized_text
manifests/experiment3_research_question_evidence_matrix.csv,7410,9fc514d9634da6a2bc1ddf753b19888273f381d3035b74e9402d53f5b732ba79,sha256_lf_normalized_text
manifests/experiment3_reviewer_claim_risk_matrix.csv,8954,f19275d8bcb33e460f5b21f91afd883535ccfc8ea37fe99628eecc9a353f5b5f,sha256_lf_normalized_text
manifests/experiment3_submission_readiness_checklist.csv,4450,27c0841e3a48e8a1327f2031e32c6a00db9ad6783e3a791c36aaef96327123b9,sha256_lf_normalized_text
manifests/fluidx3d_core_prism_boundary_condition_table.csv,2599,139911f83c4bb9042bcd4e1e5ac2d5f0e7f2af143ad840bb34731b7a6bf8ad5f,sha256_lf_normalized_text
manifests/fluidx3d_numerical_protocol_audit.csv,5457,266f8548a8c91483ccb04f7a88c5e0e3883647a1443dc20f7922546b9830e215,sha256_lf_normalized_text
manifests/fluidx3d_workspace_manifest.json,894,3daaa8bd3e93e10f65b9587b3ca1cf96b32830f25a1d4a0ddfd5d9b51720c9d4,sha256_lf_normalized_text
manifests/full_lod2_download_manifest.csv,12521,f13546fcd79fb0406f47ab77f1ea92eecd41b16aa8be2b2ec766652c1dc807c0,sha256_lf_normalized_text
manifests/gcbte_status_table.csv,940,56a9e3bc20120bc4584c576bdd39f21ad631d11b5782ff86274640fc222217e9,sha256_lf_normalized_text
manifests/gcri_scoring_table.csv,2086,114dedf90f814741910bfab6739fcc9d58e268602cfd99ca3237bd3cccd11859,sha256_lf_normalized_text
manifests/geometry_manifest.csv,4212,0d5aacce2087452f895c8acd34446956e3bfd1878b13e54502c0be891d2755da,sha256_lf_normalized_text
manifests/geometry_qa.json,3499,90042dd2270dbdcb124dc8967a3224960d3241b1c4ad65b7223768da04c3ebe1,sha256_lf_normalized_text
manifests/geometry_qa_core_photogrammetry_extent_prism.json,2385,dcb34c909e64bea055a7a08f64ac641e05827c15806d91ac74b95275719f71a4,sha256_lf_normalized_text
manifests/geometry_qa_core_prism_s1_ventilation_relief.json,2721,a91cf74712e1c6627f2a39409077d9288f3d0c096b1fd28d261473a1e24923e6,sha256_lf_normalized_text
manifests/geometry_qa_core_prism_s2_network_porosity.json,3142,3e376f9c2a857a8b091bf6e3364bdc5cf7407f25a48ae141fa3e5b2de864fc0d,sha256_lf_normalized_text
manifests/geometry_qa_district_lod3_obj.json,3966,22b2ff07cf465fa93654c8e948a674c7f0458d7fcc7b6bc689f5cea09f821428,sha256_lf_normalized_text
manifests/geometry_qa_district_prism.json,2062,042fd97142318ea2c9ef5df669b76a90885a1ae84b24125825f3ede15eb03daa,sha256_lf_normalized_text
manifests/geometry_qa_full_lod2.json,5145,a68570e3f022adac29bbaeb68c063187cb3a3d3e55b9eef2c7122de875531434,sha256_lf_normalized_text
manifests/git_lfs_batch_response.json,18449,688bdaa7f94d391437944c3582d52b5a8443951ceea9e8c5b13a4f98554725a7,sha256_lf_normalized_text
manifests/metric_spec.csv,1756,4e0439fddce6065322252cab8492e2700b2ad4335e18ed103dfde80eddcd8ca6,sha256_lf_normalized_text
manifests/morphology_directional_fingerprint_claims.csv,920,382b06a259315d0048d64c5321daa9dc001708b9438dd08e4f2523cde0a92932,sha256_lf_normalized_text
manifests/morphology_form_response_archetype_claims.csv,704,a6446647d5705bcb177ada5099e0f1ee1f7fd4df764fefb28b7b7a6c4cf0d58c,sha256_lf_normalized_text
manifests/morphology_stage_transition_claims.csv,846,82cd21c0fa368a5b3988adce047508742951fc3add974ca7a97ad8f61618496f,sha256_lf_normalized_text
manifests/morphology_threshold_design_rule_claims.csv,652,a76a75c2618b83c9fab2a6e3620af345411cc88af10af0d859dc1afc1b4a510d,sha256_lf_normalized_text
manifests/nature_style_figure_manifest.csv,2846,f2fde569ad68157319b77a6583284c0ffd5d743e48c78da1fbfb7616fec34ff8,sha256_lf_normalized_text
manifests/open_meteo_tum_city_campus_2024_windrose_8dir_weights.csv,566,bef0ad01b0c8586f67cf7d7aca9cf063b7a2d0433ba3f208617893e683e4cfda,sha256_lf_normalized_text
manifests/s1_design_intervention_claims.csv,928,06f8e7dc0f213746f733c68676df9bb2b7e69f104be786e114d7262180dc52f9,sha256_lf_normalized_text
manifests/s2_design_intervention_claims.csv,984,33a66611aa4463a1f958f2f35b9617ee3434079e98e9c8a091126f27bbe9d49d,sha256_lf_normalized_text
manifests/sci_statistical_robustness_claims.csv,1169,6609622fd01a6969ac6b703199e04b8335ba5ce5c4a81e5c2f5e91f9817eb296,sha256_lf_normalized_text
manifests/tum2twin_gitlab_tree.json,217381,e9caffd43fbb69becb627e5b6d532a3d9c22ec02cd802cce5cfbd133c0783169,sha256_lf_normalized_text
manifests/tum2twin_gitlab_tree_blobs.csv,83438,2024582582f04f4b5e314cc2e11e298ea0f8a526f2cfbfe2f2f884cd327f7255,sha256_lf_normalized_text
manifests/tum2twin_rhino_layered_geometry_scope_audit.csv,850,229132a5f95f0f5ce72b5ab2e55759974bad73b8d75b1b83a654fecab8688fd8,sha256_lf_normalized_text
manifests/verified_references_for_sci_discussion.csv,4711,c13d6901f696cd30b379dbd82f34874367b9ea7e613a043f00978e6edfce738c,sha256_lf_normalized_text
paper_text/basic_morphology_multivariate_robustness_conclusion_zh.md,1953,fbf220de1dc88426247f57fc09039cfcb61df40873bf57c192210b44cb8dacb5,sha256_lf_normalized_text
paper_text/basic_morphology_wind_response_conclusion_zh.md,2586,b7c3ea303cb0864c59985792c8181d9e6215a188a5c1810ff888aad0aea10f86,sha256_lf_normalized_text
paper_text/building_form_wind_environment_discussion_zh.md,3171,81ac165af9a246a7c6cf4aba0d3ae8a8d08eb543cf319f22ef432414fd13a348,sha256_lf_normalized_text
paper_text/building_form_wind_mechanism_conclusion_en.md,2073,53d35c2ddf7a0d2955d067b6d96761564201947004bcda927ef0bc210de2ec42,sha256_lf_normalized_text
paper_text/building_form_wind_mechanism_conclusion_zh.md,2044,f1283e619eab3f3376ba0c8dd3e7245febe1e280e9decadd0024384ae09971ca,sha256_lf_normalized_text
paper_text/conclusion_climate_campus_digital_twin_wind_zh.md,3459,70bff19d963ea05fd7dafcbd7790210a6248694223899d48b275363b9194d8cb,sha256_lf_normalized_text
paper_text/deepened_results_and_discussion_zh.md,2333,a5fda1fd6142f5b7847c7d51ce68048edf4355ba0515d7e9d7e0ee899041a82b,sha256_lf_normalized_text
paper_text/design_intervention_s1_discussion_en.md,1968,2cb743efd63226d24e5554a2f11e80791f38bc2cdd7e78c71c239354706899b1,sha256_lf_normalized_text
paper_text/design_intervention_s1_discussion_zh.md,1758,02661d9b6e08e5cada54d31a519184c50d9e759397925f740db810534cb787e1,sha256_lf_normalized_text
paper_text/design_intervention_s2_discussion_en.md,2080,085e67a7c876438ae4ff223d8b1a77a6b06dc5ead1117dc475f96c73af3e2780,sha256_lf_normalized_text
paper_text/design_intervention_s2_discussion_zh.md,1969,0a5fddffa93def23893aea125e7088a78c8d89049673b1595808aa987a88ae0e,sha256_lf_normalized_text
paper_text/design_sensitivity_directional_tradeoff_discussion_zh.md,1858,6dd4d5e3a7d78e1e198dda266bb9d4410eee22e21edab5018774c23668916a5f,sha256_lf_normalized_text
paper_text/detailed_paper_conclusions_zh.md,5224,3e7aebc0de3d16e40dd401e50fbc4a99396c85cdc48b363468b707b111928d5d,sha256_lf_normalized_text
paper_text/discussion_limitations_zh.md,3195,8f0bd92b645f03fe5c74be3c8a6c2492ed309ce9477ea80d9ae8abaf0453688a,sha256_lf_normalized_text
paper_text/experiment3_directional_anisotropy_results_zh.md,1947,9ad66970e2cda048b4170f1d6580139426035a033e2178c2f033cdc1e3a3252a,sha256_lf_normalized_text
paper_text/experiment3_effect_size_uncertainty_results_zh.md,1987,44795e813e25e839609e3c1fa789e7df09a3f429a717652525e1be7c506de3e6,sha256_lf_normalized_text
paper_text/experiment3_figure_table_callouts_zh.md,3630,fb2c782d167d20e245c3c07213897044fc3a68dd9d84b4e87a4161098788fe9e,sha256_lf_normalized_text
paper_text/experiment3_figure_table_narrative_chain_en.md,1870,fc597ef4a899e20db60d45b4715d58f1be2a6bfc1e2e0b440094363356babece,sha256_lf_normalized_text
paper_text/experiment3_figure_table_narrative_chain_zh.md,1549,10645fcb4e39c1bca7ebf60f45a7c85096ad085d75687f1f98e94a8f3bb2ca0c,sha256_lf_normalized_text
paper_text/experiment3_final_contribution_and_conclusion_en.md,2608,175c697b22321bf9398645385a8ed20b05864a3d69b52f8cdb8f8d575b17fef9,sha256_lf_normalized_text
paper_text/experiment3_final_contribution_and_conclusion_zh.md,2302,001f57e6fd7677d3bac76a2282864a9f0dd7a9c3d40b7c6c4f990a9a09ccd31a,sha256_lf_normalized_text
paper_text/experiment3_final_sci_discussion_conclusion_en.md,5743,5f37f3be7b39e521ffdd215f966668fa0e6c6b6d81e8b1ca1830395d81cffd67,sha256_lf_normalized_text
paper_text/experiment3_final_sci_discussion_conclusion_zh.md,5335,7b81b7a7d3b4d187591ed18fb955ea6a6fb26d403ac4926c76db784fad134634,sha256_lf_normalized_text
paper_text/experiment3_limitations_future_validation_roadmap_en.md,3326,44afd31b88c553d7f035bfdeb49306628b5fc254f012047a8837caef1f73e0cc,sha256_lf_normalized_text
paper_text/experiment3_limitations_future_validation_roadmap_zh.md,2727,2f48ed6d47fee2139efdfbeea8edb3bfbe5a67b318ae064725031b5b3262683d,sha256_lf_normalized_text
paper_text/experiment3_research_question_answer_paragraphs_en.md,3853,8475b24067ecb7485cf920add6f02c28d16e3a318eb628600aebebba584a2018,sha256_lf_normalized_text
paper_text/experiment3_research_question_answer_paragraphs_zh.md,3168,8613a73bbef1eefefefde0c6510114e4fb76aa1f85106492e72d3507e19f003c,sha256_lf_normalized_text
paper_text/experiment3_reviewer_response_paragraphs_en.md,2217,bd32fb8f2469605fc2ac3f54ab540eb581758693381cbd1a345db56e3a20364b,sha256_lf_normalized_text
paper_text/experiment3_reviewer_response_paragraphs_zh.md,1820,ce7505b5d62817559408cfd2b908a56df9662792ceed51b11eeb06f8b74971d5,sha256_lf_normalized_text
paper_text/experiment3_sci_abstract_highlights_keywords_en.md,3161,5dd5c62d3c3152f552434d94098502438b226cbdddf348879dd58deaf9e42934,sha256_lf_normalized_text
paper_text/experiment3_sci_abstract_highlights_keywords_zh.md,2821,5a3de428a8a1b7a697d9959964275161d62e09ff92998960dd177c1eeeef6110,sha256_lf_normalized_text
paper_text/experiment3_sci_figure_captions_en.md,8379,5b3b57a207ba7685e9301c22fc22b9d8e9dd7cccd848961352c914afebb59f6c,sha256_lf_normalized_text
paper_text/experiment3_sci_figure_captions_zh.md,7757,77d76cfff4509b84ccd450da555f2ea292b0295bdfa35034e308c4007f9b8eca,sha256_lf_normalized_text
paper_text/experiment3_sci_manuscript_module_en.md,9653,0483f94d86b2fbb2fa6e6fe9faa1c2f666a5c038e78ce88bfe48a3111cc8b71b,sha256_lf_normalized_text
paper_text/experiment3_sci_manuscript_module_zh.md,8000,6bceb21e94a19a752c67d5214fab3515291e2c4d413fe7bec27dea196b9c1768,sha256_lf_normalized_text
paper_text/experiment3_sci_section_paper_draft_en.md,8643,3083bee0a3fd2f4928650212f2724170cb63a3323ed4719ace8b65e78f840f14,sha256_lf_normalized_text
paper_text/experiment3_sci_section_paper_draft_zh.md,10372,d25ce128d4c3f97c6e92405c9eeb7b2992e945779361f55bf0bd49ee2a091e75,sha256_lf_normalized_text
paper_text/experiment3_sci_table_captions_en.md,2242,421aaa42c3b7d773ff335120f9986bf24216b64a30eafeb3624c960cce8a213e,sha256_lf_normalized_text
paper_text/experiment3_sci_table_captions_zh.md,2081,7bcf749f2722b4c0e824ba0fd41ae560d4c4806b0d9b8cdefdcf3e68ee21739e,sha256_lf_normalized_text
paper_text/experiment_design_paragraph_zh.md,1862,7a9263133cfc32f1c7e577bcce90ea2f95c06e8912a5ff43d08d23c9dcad9aa3,sha256_lf_normalized_text
paper_text/figure_table_index_zh.md,5077,e7b90b8861bfc10daf9fa1c6caa403dd39d3dc850b72203f927227a67757a157,sha256_lf_normalized_text
paper_text/final_integrated_results_discussion_en.md,5509,d63fc308ec76dbfc29ed353c3d1b74a8a560b1ad08dd470e75175785eb2586bd,sha256_lf_normalized_text
paper_text/final_integrated_results_discussion_zh.md,4825,ad7b25ad4ef563e6603d4407c282e40c76f134a11dfb8ae57b89dc9ff911a173,sha256_lf_normalized_text
paper_text/fluidx3d_numerical_protocol_methods_en.md,1084,59f024c744e4a275fcd1f47a54f3f372c70c7dcd0db692514b49f412eebd990a,sha256_lf_normalized_text
paper_text/fluidx3d_numerical_protocol_methods_zh.md,1002,2ea6f108997fc9ca00ca91ed7e237084d589c8cd5252498c378bb1afee8a7435,sha256_lf_normalized_text
paper_text/lcz_scale_validity_discussion_zh.md,2793,0619b7cfdbde291cd3e7de0af26f78ee8df52a77416aaaab919a2c766552aee9,sha256_lf_normalized_text
paper_text/literature_grounded_discussion_sci_en.md,3919,e8a3acc2bc89a56651ab3cf91a4d466d031b8a460a22b9904ae240ea7927f207,sha256_lf_normalized_text
paper_text/literature_grounded_discussion_sci_zh.md,3768,5eead4a5dc59ebb56103d76799286a6a3ff7a7999e2cc2d6b1d59c137f5b85f2,sha256_lf_normalized_text
paper_text/method_section_zh.md,3032,1d4b2918563a44b3c46f749512aaf520b3077d2f28b20908660b733db9746678,sha256_lf_normalized_text
paper_text/morphology_directional_fingerprint_conclusion_en.md,1922,60c3b75d40d23fff859b1d8361501606138f177fca65ab8dff6c13fc3e6fa86f,sha256_lf_normalized_text
