component_id,evidence_type,status,footprint_cells,footprint_area_m2,perimeter_m,compactness_p2_over_a,mean_height_m,max_height_m,centroid_x_index,centroid_y_index,bbox_xmin_index,bbox_xmax_index,bbox_ymin_index,bbox_ymax_index,local_built_fraction_r30m,sector_enclosure_ratio_r50m,relative_enclosure_score,enclosure_class,lcz_like_class,edge_filter_buffer_m,enclosure_class_absolute_check,relative_enclosure_q33,relative_enclosure_q66
110,newly_run,excluded_small_fragment,6,24.0,12.0,6.0,18.0,18.0,146.5,270.0,146,147,269,271,0.4484240687679083,1.0,0.6138968481375358,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
111,newly_run,retained_central,40,160.0,52.0,16.9,23.8,24.0,92.5,277.5,91,94,272,283,0.3100558659217877,1.0,0.5170391061452514,medium_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
112,newly_run,excluded_small_fragment,6,24.0,12.0,6.0,22.666666666666668,24.0,88.5,275.0,88,89,274,276,0.3467048710601719,1.0,0.5426934097421203,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
113,newly_run,retained_central,40,160.0,56.0,19.6,20.0,20.0,147.5,280.0,146,149,274,286,0.24641833810888253,0.875,0.4349928366762178,low_enclosure,LCZ5_open_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
114,newly_run,retained_central,40,160.0,48.0,14.4,19.9,20.0,152.5,278.5,151,154,274,283,0.2164804469273743,1.0,0.45153631284916196,low_enclosure,LCZ5_open_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
115,newly_run,excluded_edge_incomplete,260,1040.0,296.0,84.24615384615385,21.776923076923076,26.0,209.2153846153846,301.82307692307694,205,217,274,330,0.3620933521923621,1.0,0.5534653465346535,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
116,newly_run,excluded_small_fragment,4,16.0,8.0,4.0,24.0,24.0,106.5,277.5,106,107,277,278,0.3254189944134078,1.0,0.5277932960893854,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
117,newly_run,excluded_small_fragment,4,16.0,8.0,4.0,20.0,20.0,156.5,277.5,156,157,277,278,0.18435754189944134,1.0,0.42905027932960893,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
118,newly_run,excluded_small_fragment,6,24.0,12.0,6.0,24.0,24.0,121.5,280.0,121,122,279,281,0.08595988538681948,1.0,0.3601719197707736,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
119,newly_run,retained_central,80,320.0,96.0,28.8,23.7,26.0,247.65,290.0,246,249,279,301,0.6548295454545454,1.0,0.7583806818181817,high_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
120,newly_run,retained_central,40,160.0,52.0,16.9,23.2,24.0,72.5,287.5,71,74,282,293,0.28910614525139666,1.0,0.5023743016759776,medium_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
121,newly_run,retained_central,60,240.0,72.0,21.6,23.533333333333335,24.0,172.5,290.0,171,174,282,298,0.34813753581661894,0.875,0.5061962750716332,medium_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
122,newly_run,retained_central,20,80.0,32.0,12.8,27.4,30.0,197.1,285.0,196,199,282,288,0.36079545454545453,1.0,0.5525568181818181,medium_enclosure,LCZ1_compact_highrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
123,newly_run,retained_central,38,152.0,46.0,13.921052631578947,23.263157894736842,24.0,67.55263157894737,288.2631578947368,66,69,284,293,0.32016925246826516,1.0,0.5241184767277856,medium_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
124,newly_run,excluded_small_fragment,6,24.0,12.0,6.0,24.0,24.0,203.5,285.0,203,204,284,286,0.335243553008596,1.0,0.5346704871060172,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
125,newly_run,excluded_edge_incomplete,36,144.0,46.0,14.694444444444445,23.555555555555557,24.0,57.611111111111114,291.94444444444446,56,59,287,296,0.20738636363636365,0.75,0.3701704545454545,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
126,newly_run,excluded_edge_incomplete,34,136.0,46.0,15.558823529411764,23.529411764705884,24.0,62.3235294117647,290.88235294117646,61,64,287,296,0.28995756718529,1.0,0.502970297029703,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
127,newly_run,retained_central,30,120.0,44.0,16.133333333333333,23.733333333333334,24.0,107.16666666666667,291.3333333333333,106,109,287,296,0.20903954802259886,1.0,0.4463276836158192,low_enclosure,LCZ5_open_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
128,newly_run,retained_central,30,120.0,44.0,16.133333333333333,24.0,24.0,162.83333333333334,291.3333333333333,161,164,287,296,0.2980225988700565,1.0,0.5086158192090395,medium_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
129,newly_run,retained_central,64,256.0,74.0,21.390625,23.5,24.0,167.4375,294.53125,166,169,287,303,0.30434782608695654,1.0,0.5130434782608695,medium_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
130,newly_run,retained_central,34,136.0,52.0,19.88235294117647,23.529411764705884,24.0,177.08823529411765,292.94117647058823,176,179,287,298,0.37057991513437055,1.0,0.5594059405940593,medium_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
131,newly_run,retained_central,18,72.0,34.0,16.055555555555557,25.555555555555557,26.0,233.05555555555554,289.44444444444446,231,234,287,293,0.3039772727272727,1.0,0.5127840909090908,medium_enclosure,LCZ1_compact_highrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
132,newly_run,retained_central,28,112.0,40.0,14.285714285714286,20.0,24.0,77.35714285714286,293.35714285714283,76,79,289,297,0.26732673267326734,1.0,0.4871287128712871,medium_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
133,newly_run,retained_central,26,104.0,40.0,15.384615384615385,20.0,20.0,82.57692307692308,293.15384615384613,81,84,289,297,0.214992927864215,1.0,0.45049504950495045,low_enclosure,LCZ5_open_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
134,newly_run,excluded_small_fragment,6,24.0,12.0,6.0,20.0,20.0,87.83333333333333,292.3333333333333,86,89,292,293,0.17372881355932204,1.0,0.4216101694915254,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
135,newly_run,excluded_small_fragment,4,16.0,8.0,4.0,24.0,24.0,111.5,292.5,111,112,292,293,0.17039106145251395,0.75,0.3442737430167597,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
136,newly_run,excluded_small_fragment,6,24.0,12.0,6.0,22.666666666666668,24.0,103.5,295.0,103,104,294,296,0.1977077363896848,1.0,0.4383954154727794,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
137,newly_run,excluded_small_fragment,4,16.0,8.0,4.0,24.0,24.0,138.5,297.5,138,139,297,298,0.11173184357541899,1.0,0.37821229050279326,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
138,newly_run,retained_central,58,232.0,90.0,34.91379310344828,24.0,24.0,142.1206896551724,306.7241379310345,141,144,297,316,0.14042553191489363,1.0,0.3982978723404255,low_enclosure,LCZ5_open_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
139,newly_run,retained_central,42,168.0,54.0,17.357142857142858,16.666666666666668,20.0,72.35714285714286,305.14285714285717,71,74,299,310,0.19236209335219237,0.875,0.3971534653465347,low_enclosure,LCZ5_open_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
140,newly_run,retained_central,26,104.0,48.0,22.153846153846153,14.153846153846153,20.0,102.88461538461539,303.61538461538464,101,104,299,308,0.1456859971711457,1.0,0.40198019801980195,low_enclosure,LCZ5_open_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
141,newly_run,retained_central,10,40.0,20.0,10.0,21.2,24.0,162.7,301.0,161,164,299,303,0.22714285714285715,1.0,0.45899999999999996,low_enclosure,LCZ5_open_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
142,newly_run,retained_central,107,428.0,90.0,18.925233644859812,19.27102803738318,20.0,195.13084112149534,307.1682242990654,191,199,299,315,0.41359773371104813,1.0,0.5895184135977336,high_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
143,newly_run,retained_central,66,264.0,80.0,24.242424242424242,19.21212121212121,26.0,202.65151515151516,308.2121212121212,201,204,299,317,0.39943741209563993,1.0,0.5796061884669479,high_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
144,newly_run,excluded_small_fragment,2,8.0,4.0,2.0,10.0,10.0,68.5,302.0,68,69,302,302,0.29083094555873923,1.0,0.5035816618911174,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
145,newly_run,retained_central,10,40.0,20.0,10.0,19.2,20.0,88.5,304.0,88,89,302,306,0.1346704871060172,1.0,0.394269340974212,low_enclosure,LCZ5_open_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
146,newly_run,retained_central,8,32.0,16.0,8.0,20.0,20.0,92.5,302.5,91,94,302,303,0.1270949720670391,1.0,0.38896648044692733,low_enclosure,LCZ5_open_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
147,newly_run,retained_central,16,64.0,28.0,12.25,21.0,24.0,107.0,304.5,106,109,302,307,0.12464183381088825,1.0,0.3872492836676218,low_enclosure,LCZ5_open_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
148,newly_run,retained_central,26,104.0,48.0,22.153846153846153,22.153846153846153,24.0,138.19230769230768,306.61538461538464,136,139,302,312,0.1325811001410437,1.0,0.39280677009873055,low_enclosure,LCZ5_open_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
149,newly_run,retained_central,16,64.0,26.0,10.5625,22.5,24.0,157.75,304.375,156,159,302,306,0.16151685393258428,1.0,0.413061797752809,low_enclosure,LCZ5_open_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
150,newly_run,excluded_edge_incomplete,26,104.0,52.0,26.0,20.0,20.0,57.88461538461539,309.6923076923077,56,59,304,315,0.08781869688385269,0.5,0.21147308781869686,medium_enclosure,LCZ5_open_midrise_like,20.0,,,
151,newly_run,excluded_small_fragment,6,24.0,12.0,6.0,20.0,20.0,76.5,305.0,76,77,304,306,0.17621776504297995,1.0,0.42335243553008595,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
152,newly_run,retained_central,8,32.0,16.0,8.0,24.0,24.0,112.5,304.5,111,114,304,305,0.12988826815642457,1.0,0.39092178770949715,low_enclosure,LCZ5_open_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
153,newly_run,retained_central,54,216.0,64.0,18.962962962962962,20.0,20.0,182.53703703703704,314.22222222222223,181,184,307,321,0.3342736248236953,0.875,0.4964915373765867,medium_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
154,newly_run,retained_central,44,176.0,52.0,15.363636363636363,20.0,20.0,187.5,312.0,186,189,307,317,0.3667621776504298,0.875,0.5192335243553008,medium_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
155,newly_run,excluded_edge_incomplete,88,352.0,106.0,31.920454545454547,24.0,24.0,232.4090909090909,319.27272727272725,231,234,307,330,0.45492957746478874,1.0,0.6184507042253521,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
156,newly_run,excluded_edge_incomplete,10,40.0,20.0,10.0,20.0,20.0,61.9,310.8,61,64,309,312,0.12215909090909091,0.75,0.3105113636363636,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
157,newly_run,retained_central,8,32.0,16.0,8.0,20.0,20.0,76.5,310.5,76,77,309,312,0.11312849162011174,0.875,0.3416899441340782,low_enclosure,LCZ5_open_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
158,newly_run,excluded_small_fragment,6,24.0,12.0,6.0,24.0,24.0,146.5,310.0,146,147,309,311,0.2034383954154728,1.0,0.4424068767908309,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
159,newly_run,excluded_small_fragment,6,24.0,12.0,6.0,20.0,20.0,238.5,310.0,238,239,309,311,0.46275071633237824,1.0,0.6239255014326648,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
160,newly_run,excluded_edge_incomplete,50,200.0,68.0,23.12,16.08,18.0,172.38,318.96,171,174,312,327,0.3617021276595745,1.0,0.553191489361702,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
161,newly_run,retained_central,30,120.0,44.0,16.133333333333333,17.333333333333332,20.0,177.43333333333334,316.3333333333333,176,179,312,321,0.3587570621468927,1.0,0.5511299435028248,medium_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
162,newly_run,excluded_edge_incomplete,40,160.0,64.0,25.6,24.0,24.0,122.1,320.8,121,124,314,327,0.10795454545454546,1.0,0.3755681818181818,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
163,newly_run,excluded_edge_incomplete,42,168.0,54.0,17.357142857142858,16.0,16.0,167.35714285714286,320.14285714285717,166,169,314,325,0.3536067892503536,1.0,0.5475247524752475,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
164,newly_run,excluded_edge_incomplete,28,112.0,44.0,17.285714285714285,19.142857142857142,20.0,97.35714285714286,321.2142857142857,96,99,317,326,0.10407876230661041,0.875,0.3353551336146273,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
165,newly_run,excluded_edge_incomplete,28,112.0,52.0,24.142857142857142,24.0,24.0,118.07142857142857,321.35714285714283,116,119,317,327,0.10764872521246459,0.875,0.3378541076487252,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
166,newly_run,excluded_edge_incomplete,52,208.0,62.0,18.48076923076923,17.846153846153847,18.0,157.57692307692307,323.96153846153845,156,159,317,330,0.3380681818181818,1.0,0.5366477272727272,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
167,newly_run,excluded_edge_incomplete,46,184.0,60.0,19.565217391304348,17.043478260869566,18.0,162.45652173913044,323.30434782608694,161,164,317,330,0.3559322033898305,0.875,0.5116525423728814,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
168,newly_run,excluded_edge_incomplete,46,184.0,62.0,20.891304347826086,24.0,24.0,237.2826086956522,324.4782608695652,236,239,317,330,0.3957746478873239,0.875,0.5395422535211267,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
169,newly_run,excluded_small_fragment,4,16.0,8.0,4.0,20.0,20.0,101.5,319.5,101,102,319,320,0.12150837988826815,0.875,0.3475558659217877,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
170,newly_run,excluded_edge_incomplete,46,184.0,60.0,19.565217391304348,18.608695652173914,20.0,152.7173913043478,325.69565217391306,151,154,319,332,0.27926657263751764,0.875,0.45798660084626236,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
171,newly_run,excluded_edge_incomplete,26,104.0,40.0,15.384615384615385,18.923076923076923,22.0,92.88461538461539,325.84615384615387,91,94,322,330,0.09929078014184398,0.75,0.29450354609929075,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
172,newly_run,excluded_edge_incomplete,26,104.0,40.0,15.384615384615385,22.153846153846153,24.0,147.42307692307693,325.84615384615387,146,149,322,330,0.2446958981612447,0.875,0.4337871287128713,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
173,newly_run,excluded_small_fragment,4,16.0,8.0,4.0,16.0,16.0,88.5,324.5,88,89,324,325,0.09776536312849161,0.75,0.2934357541899441,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
174,newly_run,excluded_edge_incomplete,8,32.0,16.0,8.0,24.0,24.0,126.5,325.5,126,127,324,327,0.11033519553072625,0.75,0.30223463687150837,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
175,newly_run,excluded_edge_incomplete,16,64.0,32.0,16.0,24.0,24.0,142.5,327.0,141,144,324,330,0.16475644699140402,0.625,0.3028295128939828,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
176,newly_run,excluded_edge_incomplete,8,32.0,16.0,8.0,20.0,20.0,181.5,328.5,181,182,327,330,0.17737430167597765,0.875,0.38666201117318433,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
177,newly_run,excluded_edge_incomplete,8,32.0,16.0,8.0,22.0,22.0,96.5,330.5,96,97,329,332,0.09776536312849161,0.5,0.21843575418994413,medium_enclosure,LCZ5_open_midrise_like,20.0,,,
178,newly_run,excluded_edge_incomplete,10,40.0,20.0,10.0,20.0,20.0,178.1,330.8,176,179,329,332,0.15482954545454544,0.625,0.29588068181818183,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
179,newly_run,excluded_edge_incomplete,8,32.0,16.0,8.0,10.0,12.0,223.5,330.5,223,224,329,332,0.2527932960893855,0.625,0.3644553072625698,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
