component_id,evidence_type,wind_deg,model_height_m,analysis_zone,distance_min_m,distance_max_m,sample_open_cells,enclosure_class,mean_vr,p75_vr,p90_vr,p95_vr,max_vr,stagnation_ratio_vr_lt_0p2,acceleration_ratio_vr_gt_0p6,footprint_area_m2,perimeter_m,compactness_p2_over_a,mean_height_m,max_height_m,bbox_width_m,bbox_depth_m,elongation_ratio,height_to_sqrt_area,local_built_fraction_r30m,sector_enclosure_ratio_r50m,relative_enclosure_score
123,newly_run,45,2.0,local_context_20_50m,20.0,50.0,1586,medium_enclosure,0.0214645843952894,0.046298892237246,0.0630415454506874,0.0731472410261631,0.1025421246886253,1.0,0.0,152.0,46.0,13.921052631578949,23.26315789473684,24.0,8.0,20.0,2.5,1.8868912668367641,0.3201692524682651,1.0,0.5241184767277856
127,newly_run,45,2.0,near_facade_0_20m,0.0,20.0,433,low_enclosure,0.001653432031162,0.0022502215579152,0.0039645574055612,0.0052148232236504,0.0094447322189807,1.0,0.0,120.0,44.0,16.133333333333333,23.73333333333333,24.0,8.0,20.0,2.5,2.166547005242657,0.2090395480225988,1.0,0.4463276836158192
127,newly_run,45,2.0,local_context_20_50m,20.0,50.0,1693,low_enclosure,0.0034367470070719,0.0051923701539635,0.0084013145416975,0.01060904096812,0.0183162633329629,1.0,0.0,120.0,44.0,16.133333333333333,23.73333333333333,24.0,8.0,20.0,2.5,2.166547005242657,0.2090395480225988,1.0,0.4463276836158192
128,newly_run,45,2.0,near_facade_0_20m,0.0,20.0,393,medium_enclosure,0.0009647001279518,0.0013760128058493,0.0020335181616246,0.0023526102770119,0.0051361485384404,1.0,0.0,120.0,44.0,16.133333333333333,24.0,24.0,8.0,20.0,2.5,2.1908902300206643,0.2980225988700565,1.0,0.5086158192090395
128,newly_run,45,2.0,local_context_20_50m,20.0,50.0,1530,medium_enclosure,0.001903508673422,0.0023414668976329,0.0052727522794157,0.0068651063600555,0.0131386127322912,1.0,0.0,120.0,44.0,16.133333333333333,24.0,24.0,8.0,20.0,2.5,2.1908902300206643,0.2980225988700565,1.0,0.5086158192090395
129,newly_run,45,2.0,near_facade_0_20m,0.0,20.0,538,medium_enclosure,0.0011138169793412,0.001604658231372,0.0023226815043017,0.0030674560810439,0.0096535114571452,1.0,0.0,256.0,74.0,21.390625,23.5,24.0,8.0,34.0,4.25,1.46875,0.3043478260869565,1.0,0.5130434782608695
129,newly_run,45,2.0,local_context_20_50m,20.0,50.0,1546,medium_enclosure,0.0018049221253022,0.0021068433416076,0.0051757560577243,0.0067357070511206,0.0131386127322912,1.0,0.0,256.0,74.0,21.390625,23.5,24.0,8.0,34.0,4.25,1.46875,0.3043478260869565,1.0,0.5130434782608695
130,newly_run,45,2.0,near_facade_0_20m,0.0,20.0,391,medium_enclosure,0.0014726411318406,0.0018631044076755,0.0031560459174215,0.0049358839169144,0.0107090659439563,1.0,0.0,136.0,52.0,19.88235294117647,23.529411764705884,24.0,8.0,24.0,3.0,2.0176304134412804,0.3705799151343705,1.0,0.5594059405940593
130,newly_run,45,2.0,local_context_20_50m,20.0,50.0,1424,medium_enclosure,0.0013338204007595,0.001697232859442,0.0035101577406749,0.0050263446988537,0.0107824569568037,1.0,0.0,136.0,52.0,19.88235294117647,23.529411764705884,24.0,8.0,24.0,3.0,2.0176304134412804,0.3705799151343705,1.0,0.5594059405940593
131,newly_run,45,2.0,near_facade_0_20m,0.0,20.0,353,medium_enclosure,0.0011435186024755,0.0016058078035712,0.0027988789137452,0.0033234651200473,0.0049934140406548,1.0,0.0,72.0,34.0,16.055555555555557,25.55555555555556,26.0,8.0,14.0,1.75,3.0117511050538144,0.3039772727272727,1.0,0.5127840909090908
131,newly_run,45,2.0,local_context_20_50m,20.0,50.0,1156,medium_enclosure,0.0012795951915904,0.0016160327941179,0.0039060492999851,0.0055064397165551,0.0085029546171426,1.0,0.0,72.0,34.0,16.055555555555557,25.55555555555556,26.0,8.0,14.0,1.75,3.0117511050538144,0.3039772727272727,1.0,0.5127840909090908
132,newly_run,45,2.0,near_facade_0_20m,0.0,20.0,381,medium_enclosure,0.0021172745618969,0.0033071811776608,0.0049930466338992,0.0064710034057497,0.0086493538692593,1.0,0.0,112.0,40.0,14.285714285714286,20.0,24.0,8.0,18.0,2.25,1.889822365046136,0.2673267326732673,1.0,0.4871287128712871
132,newly_run,45,2.0,local_context_20_50m,20.0,50.0,1499,medium_enclosure,0.0073674526065588,0.0079127680510282,0.0200951371341943,0.0305787367746233,0.0703061074018478,1.0,0.0,112.0,40.0,14.285714285714286,20.0,24.0,8.0,18.0,2.25,1.889822365046136,0.2673267326732673,1.0,0.4871287128712871
133,newly_run,45,2.0,near_facade_0_20m,0.0,20.0,433,low_enclosure,0.0025146107655018,0.0041306726634502,0.0059372595511376,0.0071388106793165,0.0086493538692593,1.0,0.0,104.0,40.0,15.384615384615383,20.0,20.0,8.0,18.0,2.25,1.9611613513818404,0.214992927864215,1.0,0.4504950495049504
133,newly_run,45,2.0,local_context_20_50m,20.0,50.0,1404,low_enclosure,0.0043728156015276,0.0044187033781781,0.0144096210598945,0.0192863632924854,0.0703061074018478,1.0,0.0,104.0,40.0,15.384615384615383,20.0,20.0,8.0,18.0,2.25,1.9611613513818404,0.214992927864215,1.0,0.4504950495049504
138,newly_run,45,2.0,near_facade_0_20m,0.0,20.0,703,low_enclosure,0.0035192996729165,0.0062980088405311,0.0088530804961919,0.0105124906636774,0.0131386127322912,1.0,0.0,232.0,90.0,34.91379310344828,24.0,24.0,8.0,40.0,5.0,1.5756771943166705,0.1404255319148936,1.0,0.3982978723404255
138,newly_run,45,2.0,local_context_20_50m,20.0,50.0,1783,low_enclosure,0.0034281592816114,0.0049255625344812,0.0105026204138994,0.0135489145293831,0.0185700841248035,1.0,0.0,232.0,90.0,34.91379310344828,24.0,24.0,8.0,40.0,5.0,1.5756771943166705,0.1404255319148936,1.0,0.3982978723404255
139,newly_run,45,2.0,near_facade_0_20m,0.0,20.0,497,low_enclosure,0.0058487793430686,0.0088560357689857,0.0190080624073743,0.0204636238515377,0.0214095208793878,1.0,0.0,168.0,54.0,17.357142857142858,16.666666666666668,20.0,8.0,24.0,3.0,1.2858612496840993,0.1923620933521923,0.875,0.3971534653465347
139,newly_run,45,2.0,local_context_20_50m,20.0,50.0,1795,low_enclosure,0.0221911892294883,0.0283823879435658,0.0757925793528557,0.0954447381198406,0.127178817987442,1.0,0.0,168.0,54.0,17.357142857142858,16.666666666666668,20.0,8.0,24.0,3.0,1.2858612496840993,0.1923620933521923,0.875,0.3971534653465347
140,newly_run,45,2.0,near_facade_0_20m,0.0,20.0,474,low_enclosure,0.0026762143243104,0.0039645426440984,0.0080400752834975,0.0098436772357672,0.0127980541437864,1.0,0.0,104.0,48.0,22.153846153846157,14.153846153846152,20.0,8.0,20.0,2.5,1.3878988025163792,0.1456859971711457,1.0,0.4019801980198019
140,newly_run,45,2.0,local_context_20_50m,20.0,50.0,1636,low_enclosure,0.0042136758565902,0.0062178445514291,0.0124774849973618,0.015419018222019,0.0207507014274597,1.0,0.0,104.0,48.0,22.153846153846157,14.153846153846152,20.0,8.0,20.0,2.5,1.3878988025163792,0.1456859971711457,1.0,0.4019801980198019
141,newly_run,45,2.0,near_facade_0_20m,0.0,20.0,326,low_enclosure,0.001918715192005,0.0025013615377247,0.0042255769949406,0.0070445977617055,0.0126677025109529,1.0,0.0,40.0,20.0,10.0,21.2,24.0,8.0,10.0,1.25,3.352014319778482,0.2271428571428571,1.0,0.4589999999999999
141,newly_run,45,2.0,local_context_20_50m,20.0,50.0,1252,low_enclosure,0.0015839836560189,0.0018618830072227,0.0038655785378068,0.0065828355727717,0.0131386127322912,1.0,0.0,40.0,20.0,10.0,21.2,24.0,8.0,10.0,1.25,3.352014319778482,0.2271428571428571,1.0,0.4589999999999999
142,newly_run,45,2.0,near_facade_0_20m,0.0,20.0,540,high_enclosure,0.0017566157039254,0.0018978193984366,0.0056984391994774,0.0069624531315639,0.0079004131257534,1.0,0.0,428.0,90.0,18.92523364485981,19.27102803738318,20.0,18.0,34.0,1.8888888888888888,0.9315002992580179,0.4135977337110481,1.0,0.5895184135977336
142,newly_run,45,2.0,local_context_20_50m,20.0,50.0,1590,high_enclosure,0.0029340684413909,0.0044101173989474,0.0075529709458351,0.012374092079699,0.0229684077203273,1.0,0.0,428.0,90.0,18.92523364485981,19.27102803738318,20.0,18.0,34.0,1.8888888888888888,0.9315002992580179,0.4135977337110481,1.0,0.5895184135977336
143,newly_run,45,2.0,near_facade_0_20m,0.0,20.0,489,high_enclosure,0.0017635399708524,0.0021020793356001,0.0055896488949656,0.0066781291738152,0.0079004131257534,1.0,0.0,264.0,80.0,24.24242424242424,19.21212121212121,26.0,8.0,38.0,4.75,1.1824243224378326,0.3994374120956399,1.0,0.5796061884669479
143,newly_run,45,2.0,local_context_20_50m,20.0,50.0,1612,high_enclosure,0.0040861223824322,0.0053701862925663,0.0126224318519234,0.0186962672509253,0.0237215906381607,1.0,0.0,264.0,80.0,24.24242424242424,19.21212121212121,26.0,8.0,38.0,4.75,1.1824243224378326,0.3994374120956399,1.0,0.5796061884669479
145,newly_run,45,2.0,near_facade_0_20m,0.0,20.0,392,low_enclosure,0.0035445385146886,0.0052119025494903,0.0074722715653479,0.0082111414521932,0.0135405035689473,1.0,0.0,40.0,20.0,10.0,19.2,20.0,4.0,10.0,2.5,3.035786553761644,0.1346704871060172,1.0,0.394269340974212
145,newly_run,45,2.0,local_context_20_50m,20.0,50.0,1411,low_enclosure,0.0051452312618494,0.0081604262813925,0.0160265043377876,0.0187285859137773,0.0214095208793878,1.0,0.0,40.0,20.0,10.0,19.2,20.0,4.0,10.0,2.5,3.035786553761644,0.1346704871060172,1.0,0.394269340974212
146,newly_run,45,2.0,near_facade_0_20m,0.0,20.0,364,low_enclosure,0.0029759421013295,0.0046076679136604,0.0064524229615926,0.0074157270370051,0.0086493538692593,1.0,0.0,32.0,16.0,8.0,20.0,20.0,8.0,4.0,2.0,3.5355339059327373,0.1270949720670391,1.0,0.3889664804469273
146,newly_run,45,2.0,local_context_20_50m,20.0,50.0,1400,low_enclosure,0.0046894652768969,0.0070823212154209,0.014769753627479,0.0182054316624999,0.0214095208793878,1.0,0.0,32.0,16.0,8.0,20.0,20.0,8.0,4.0,2.0,3.5355339059327373,0.1270949720670391,1.0,0.3889664804469273
147,newly_run,45,2.0,near_facade_0_20m,0.0,20.0,401,low_enclosure,0.0030070522334426,0.0043218587525188,0.0094308480620384,0.0111787039786577,0.0136293694376945,1.0,0.0,64.0,28.0,12.25,21.0,24.0,8.0,12.0,1.5,2.625,0.1246418338108882,1.0,0.3872492836676218
147,newly_run,45,2.0,local_context_20_50m,20.0,50.0,1580,low_enclosure,0.0041877157054841,0.0067619129549711,0.0111325085163116,0.0143642684444785,0.0189058370888233,1.0,0.0,64.0,28.0,12.25,21.0,24.0,8.0,12.0,1.5,2.625,0.1246418338108882,1.0,0.3872492836676218
148,newly_run,45,2.0,near_facade_0_20m,0.0,20.0,481,low_enclosure,0.004120151977986,0.0072962762787938,0.0096370810642838,0.0106123844161629,0.0119112012907862,1.0,0.0,104.0,48.0,22.153846153846157,22.153846153846157,24.0,8.0,22.0,2.75,2.172363343069116,0.1325811001410437,1.0,0.3928067700987305
148,newly_run,45,2.0,local_context_20_50m,20.0,50.0,1691,low_enclosure,0.0031441536266356,0.0044827649835497,0.0090342946350574,0.0120411477982997,0.0165059939026832,1.0,0.0,104.0,48.0,22.153846153846157,22.153846153846157,24.0,8.0,22.0,2.75,2.172363343069116,0.1325811001410437,1.0,0.3928067700987305
149,newly_run,45,2.0,near_facade_0_20m,0.0,20.0,403,low_enclosure,0.0032782645430415,0.0049758774694055,0.0083115387707948,0.0105124906636774,0.0131386127322912,1.0,0.0,64.0,26.0,10.5625,22.5,24.0,8.0,10.0,1.25,2.8125,0.1615168539325842,1.0,0.413061797752809
149,newly_run,45,2.0,local_context_20_50m,20.0,50.0,1216,low_enclosure,0.0012881311122328,0.0016219430835917,0.0028206468559801,0.0055034642573446,0.0113633917644619,1.0,0.0,64.0,26.0,10.5625,22.5,24.0,8.0,10.0,1.25,2.8125,0.1615168539325842,1.0,0.413061797752809
152,newly_run,45,2.0,near_facade_0_20m,0.0,20.0,355,low_enclosure,0.0027182626072317,0.003471300471574,0.0088470628485083,0.010519687179476,0.0125793246552348,1.0,0.0,32.0,16.0,8.0,24.0,24.0,8.0,4.0,2.0,4.242640687119285,0.1298882681564245,1.0,0.3909217877094971
152,newly_run,45,2.0,local_context_20_50m,20.0,50.0,1531,low_enclosure,0.0042025540024042,0.0068567991256713,0.010841654613614,0.0142455967143177,0.0189058370888233,1.0,0.0,32.0,16.0,8.0,24.0,24.0,8.0,4.0,2.0,4.242640687119285,0.1298882681564245,1.0,0.3909217877094971
153,newly_run,45,2.0,near_facade_0_20m,0.0,20.0,469,medium_enclosure,0.0015373224159702,0.0019352429080754,0.0046929193660616,0.0057701436802744,0.0074541419744491,1.0,0.0,216.0,64.0,18.96296296296296,20.0,20.0,8.0,30.0,3.75,1.3608276348795434,0.3342736248236953,0.875,0.4964915373765867
153,newly_run,45,2.0,local_context_20_50m,20.0,50.0,1501,medium_enclosure,0.004112257156521,0.0065866359509527,0.0110171781852841,0.0132669853046536,0.0229643546044826,1.0,0.0,216.0,64.0,18.96296296296296,20.0,20.0,8.0,30.0,3.75,1.3608276348795434,0.3342736248236953,0.875,0.4964915373765867
154,newly_run,45,2.0,near_facade_0_20m,0.0,20.0,401,medium_enclosure,0.0021872294601053,0.0031335160601884,0.0065904846414923,0.0072041652165353,0.0079004131257534,1.0,0.0,176.0,52.0,15.363636363636363,20.0,20.0,8.0,22.0,2.75,1.507556722888818,0.3667621776504298,0.875,0.5192335243553008
154,newly_run,45,2.0,local_context_20_50m,20.0,50.0,1437,medium_enclosure,0.0031779448036104,0.0046265972778201,0.0084703365340828,0.0119297137483954,0.0232634339481592,1.0,0.0,176.0,52.0,15.363636363636363,20.0,20.0,8.0,22.0,2.75,1.507556722888818,0.3667621776504298,0.875,0.5192335243553008
157,newly_run,45,2.0,near_facade_0_20m,0.0,20.0,350,low_enclosure,0.0089254267513751,0.017276759725064,0.020067361742258,0.0207243068143725,0.0214095208793878,1.0,0.0,32.0,16.0,8.0,20.0,20.0,4.0,8.0,2.0,3.5355339059327373,0.1131284916201117,0.875,0.3416899441340782
157,newly_run,45,2.0,local_context_20_50m,20.0,50.0,1475,low_enclosure,0.0127050392329692,0.0128897447139024,0.0384238086640835,0.0628834821283817,0.127178817987442,1.0,0.0,32.0,16.0,8.0,20.0,20.0,4.0,8.0,2.0,3.5355339059327373,0.1131284916201117,0.875,0.3416899441340782
161,newly_run,45,2.0,near_facade_0_20m,0.0,20.0,341,medium_enclosure,0.0007997337961569,0.0013055127346888,0.0020077382214367,0.0024302639067173,0.0040937690064311,1.0,0.0,120.0,44.0,16.133333333333333,17.333333333333332,20.0,8.0,20.0,2.5,1.5823096105704797,0.3587570621468927,1.0,0.5511299435028248
161,newly_run,45,2.0,local_context_20_50m,20.0,50.0,1464,medium_enclosure,0.003943599294871,0.0064817713573575,0.0097092388197779,0.0118739597965031,0.0146537330001592,1.0,0.0,120.0,44.0,16.133333333333333,17.333333333333332,20.0,8.0,20.0,2.5,1.5823096105704797,0.3587570621468927,1.0,0.5511299435028248
9,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,5596,low_enclosure,0.0024006736930459,0.0014843405515421,0.0044860553462058,0.015270700212568,0.0368210710585117,1.0,0.0,5256.0,1494.0,424.66438356164383,20.940639269406397,32.0,54.0,410.0,7.592592592592593,0.2888432728409787,0.078984485190409,0.875,0.3177891396332863
9,newly_run,90,2.0,local_context_20_50m,20.0,50.0,6194,low_enclosure,0.0066332505084574,0.0056892473949119,0.0188997918739914,0.0420121829956769,0.0865043327212333,1.0,0.0,5256.0,1494.0,424.66438356164383,20.940639269406397,32.0,54.0,410.0,7.592592592592593,0.2888432728409787,0.078984485190409,0.875,0.3177891396332863
11,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,1618,high_enclosure,0.0016692124772816,0.0014611851365771,0.0059525416232645,0.0087515611667186,0.0133163752034306,1.0,0.0,2796.0,430.0,66.13018597997139,22.54935622317597,30.0,18.0,186.0,10.333333333333334,0.426447491295828,0.5954738330975955,1.0,0.7168316831683168
11,newly_run,90,2.0,local_context_20_50m,20.0,50.0,3758,high_enclosure,0.0031643901020288,0.0030478829285129,0.0094978600740432,0.0132644804194569,0.0340619273483753,1.0,0.0,2796.0,430.0,66.13018597997139,22.54935622317597,30.0,18.0,186.0,10.333333333333334,0.426447491295828,0.5954738330975955,1.0,0.7168316831683168
12,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,2634,medium_enclosure,0.0015603436622768,0.0018745785346254,0.0036193467210978,0.006304513150826,0.0134115684777498,1.0,0.0,2112.0,662.0,207.50189393939397,20.420454545454547,26.0,28.0,260.0,9.285714285714286,0.44434310760282536,0.4164305949008499,0.875,0.5540014164305949
12,newly_run,90,2.0,local_context_20_50m,20.0,50.0,3888,medium_enclosure,0.0029393590521067,0.0032797856838442,0.0078650628216564,0.0115265836007893,0.1331428736448288,1.0,0.0,2112.0,662.0,207.50189393939397,20.420454545454547,26.0,28.0,260.0,9.285714285714286,0.44434310760282536,0.4164305949008499,0.875,0.5540014164305949
13,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,428,high_enclosure,0.0023878132924437,0.0027306573465466,0.0078345449641346,0.010559406876564,0.0130735440179705,1.0,0.0,240.0,72.0,21.6,17.8,18.0,8.0,34.0,4.25,1.148985059374867,0.5085227272727273,1.0,0.6559659090909091
13,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1313,high_enclosure,0.0046270308084785,0.0070560434833168,0.0122802354395389,0.0175773438066243,0.0334208272397518,1.0,0.0,240.0,72.0,21.6,17.8,18.0,8.0,34.0,4.25,1.148985059374867,0.5085227272727273,1.0,0.6559659090909091
14,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,287,medium_enclosure,0.0028211376629769,0.0045989837963134,0.0093525042757391,0.0110741052776575,0.0130735440179705,1.0,0.0,40.0,20.0,10.0,16.0,16.0,4.0,10.0,2.5,2.5298221281347035,0.3868194842406877,0.875,0.5332736389684813
14,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1107,medium_enclosure,0.007117495406419,0.0101967714726924,0.0218534488230943,0.0256186287850141,0.0341383814811706,1.0,0.0,40.0,20.0,10.0,16.0,16.0,4.0,10.0,2.5,2.5298221281347035,0.3868194842406877,0.875,0.5332736389684813
15,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,350,high_enclosure,0.0019241550471633,0.0025191273889504,0.0060442056972533,0.007892799237743,0.0118150692433118,1.0,0.0,304.0,86.0,24.32894736842105,18.105263157894736,20.0,8.0,40.0,5.0,1.0384080585720163,0.5880681818181818,1.0,0.7116477272727272
15,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1463,high_enclosure,0.0032028884161263,0.0050491143483668,0.0100620390847325,0.0120067274197936,0.0265147294849157,1.0,0.0,304.0,86.0,24.32894736842105,18.105263157894736,20.0,8.0,40.0,5.0,1.0384080585720163,0.5880681818181818,1.0,0.7116477272727272
16,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,251,high_enclosure,0.0010710379574447,0.0016083071241155,0.0030747610144317,0.003533968119882,0.0043049408122897,1.0,0.0,64.0,26.0,10.5625,20.0,20.0,8.0,10.0,1.25,2.5,0.4859550561797753,1.0,0.6401685393258427
16,newly_run,90,2.0,local_context_20_50m,20.0,50.0,865,high_enclosure,0.0005240885657258,0.0007253627409227,0.0013695542002096,0.001899303914979,0.0049660615622997,1.0,0.0,64.0,26.0,10.5625,20.0,20.0,8.0,10.0,1.25,2.5,0.4859550561797753,1.0,0.6401685393258427
17,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,367,high_enclosure,0.0010873621795326,0.0015208831173367,0.0025411902926862,0.0035822606179863,0.0083684995770454,1.0,0.0,296.0,86.0,24.986486486486488,24.0,24.0,8.0,40.0,5.0,1.3949716649258315,0.5679886685552408,1.0,0.6975920679886685
17,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1746,high_enclosure,0.0087558990344405,0.0083531062118709,0.0317935049533844,0.0417552161961793,0.1298576593399047,1.0,0.0,296.0,86.0,24.986486486486488,24.0,24.0,8.0,40.0,5.0,1.3949716649258315,0.5679886685552408,1.0,0.6975920679886685
18,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,385,high_enclosure,0.0013169466983526,0.0019065492087975,0.0034795706626027,0.0050003189593553,0.0066530280746519,1.0,0.0,216.0,66.0,20.166666666666668,23.77777777777778,24.0,8.0,30.0,3.75,1.6178728548012349,0.4696755994358251,1.0,0.6287729196050775
18,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1244,high_enclosure,0.0017885937122628,0.0024151788675226,0.003804706595838,0.0049644391750916,0.0496044382452964,1.0,0.0,216.0,66.0,20.166666666666668,23.77777777777778,24.0,8.0,30.0,3.75,1.6178728548012349,0.4696755994358251,1.0,0.6287729196050775
19,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,370,medium_enclosure,0.0006519156740978,0.0009380980336572,0.0016016883426345,0.0021413672715425,0.0043521509505808,1.0,0.0,160.0,56.0,19.6,22.0,22.0,8.0,26.0,3.25,1.7392527130926085,0.3728571428571428,1.0,0.5609999999999999
19,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1202,medium_enclosure,0.0015636293683201,0.0013507217227015,0.0034864930901676,0.0068825711263343,0.0216031204909086,1.0,0.0,160.0,56.0,19.6,22.0,22.0,8.0,26.0,3.25,1.7392527130926085,0.3728571428571428,1.0,0.5609999999999999
20,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,717,low_enclosure,0.0253994092345237,0.0461317412555217,0.075975215435028,0.0837536960840225,0.1025972142815589,1.0,0.0,320.0,104.0,33.8,29.3,30.0,8.0,50.0,6.25,1.6379197935185958,0.2406876790830945,0.625,0.3559813753581662
20,newly_run,90,2.0,local_context_20_50m,20.0,50.0,2390,low_enclosure,0.0305836386978626,0.0461587738245725,0.0533955574035644,0.0579366309568285,0.0734742730855941,1.0,0.0,320.0,104.0,33.8,29.3,30.0,8.0,50.0,6.25,1.6379197935185958,0.2406876790830945,0.625,0.3559813753581662
21,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,344,high_enclosure,0.0010576895438134,0.0014475848001893,0.0028213365934789,0.0041726302355527,0.0066530280746519,1.0,0.0,200.0,64.0,20.48,24.0,24.0,8.0,30.0,3.75,1.697056274847714,0.5487977369165488,1.0,0.6841584158415841
21,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1394,high_enclosure,0.0039234291762113,0.0031569808488711,0.0084571853280067,0.0231013120152056,0.0496044382452964,1.0,0.0,200.0,64.0,20.48,24.0,24.0,8.0,30.0,3.75,1.697056274847714,0.5487977369165488,1.0,0.6841584158415841
22,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,444,low_enclosure,0.0294992234557867,0.0492421984672546,0.0757548086345195,0.0882341422140598,0.1025972142815589,1.0,0.0,96.0,46.0,22.041666666666668,28.33333333333333,30.0,8.0,20.0,2.5,2.8917587241190295,0.1796322489391796,0.5,0.2757425742574257
22,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1905,low_enclosure,0.0302644241601228,0.0454458706080913,0.05774961784482,0.0646584153175354,0.0892034694552421,1.0,0.0,96.0,46.0,22.041666666666668,28.33333333333333,30.0,8.0,20.0,2.5,2.8917587241190295,0.1796322489391796,0.5,0.2757425742574257
23,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,378,high_enclosure,0.0006422704900614,0.0007848654058761,0.0015296074212528,0.0029929176322184,0.0043049408122897,1.0,0.0,176.0,54.0,16.568181818181817,22.181818181818183,24.0,8.0,24.0,3.0,1.672017456294871,0.40625,1.0,0.584375
23,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1077,high_enclosure,0.0005961538990959,0.0008998146513476,0.0015363342827185,0.0020510288421064,0.0043521509505808,1.0,0.0,176.0,54.0,16.568181818181817,22.181818181818183,24.0,8.0,24.0,3.0,1.672017456294871,0.40625,1.0,0.584375
24,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,517,high_enclosure,0.0004706845502369,0.000580288877245,0.0012843881268054,0.0016900914255529,0.0043049408122897,1.0,0.0,424.0,130.0,39.85849056603774,24.07547169811321,30.0,8.0,60.0,7.5,1.1692082644979898,0.5347517730496454,1.0,0.6743262411347517
24,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1586,high_enclosure,0.0007038561161607,0.0010055094608105,0.0015633956063538,0.0021207281388342,0.0049685621634125,1.0,0.0,424.0,130.0,39.85849056603774,24.07547169811321,30.0,8.0,60.0,7.5,1.1692082644979898,0.5347517730496454,1.0,0.6743262411347517
27,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,518,low_enclosure,0.0054253288544714,0.0105681021232157,0.0137921208515763,0.0147784823551774,0.0172555688768625,1.0,0.0,232.0,74.0,23.603448275862068,22.96551724137931,24.0,8.0,34.0,4.25,1.5077600738719865,0.2940340909090909,0.75,0.4308238636363636
27,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1661,low_enclosure,0.0073715271428227,0.0124982558190822,0.0181547589600086,0.0227117203176021,0.0285501740872859,1.0,0.0,232.0,74.0,23.603448275862068,22.96551724137931,24.0,8.0,34.0,4.25,1.5077600738719865,0.2940340909090909,0.75,0.4308238636363636
28,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,254,high_enclosure,0.0005289795226417,0.0006617196049774,0.0014030172605998,0.0020890061859972,0.0049685621634125,1.0,0.0,104.0,38.0,13.884615384615383,26.0,26.0,8.0,16.0,2.0,2.5495097567963927,0.515625,1.0,0.6609375
28,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1110,high_enclosure,0.0006582906935364,0.0009070463711395,0.0015670287655666,0.002149969805032,0.0066530280746519,1.0,0.0,104.0,38.0,13.884615384615383,26.0,26.0,8.0,16.0,2.0,2.5495097567963927,0.515625,1.0,0.6609375
32,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,347,medium_enclosure,0.0008428541477769,0.001134829246439,0.0018261280143633,0.0028632000088691,0.0066530280746519,1.0,0.0,56.0,26.0,12.071428571428571,24.0,24.0,8.0,10.0,1.25,3.2071349029490928,0.3087818696883853,1.0,0.5161473087818697
32,newly_run,90,2.0,local_context_20_50m,20.0,50.0,959,medium_enclosure,0.0025601487141102,0.0009359600371681,0.0024360793642699,0.0132471102289855,0.1262252032756805,1.0,0.0,56.0,26.0,12.071428571428571,24.0,24.0,8.0,10.0,1.25,3.2071349029490928,0.3087818696883853,1.0,0.5161473087818697
33,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,327,low_enclosure,0.0080949878320097,0.014327794779092,0.0167643807828426,0.0188083939254283,0.0227117203176021,1.0,0.0,40.0,20.0,10.0,20.0,20.0,4.0,10.0,2.5,3.162277660168379,0.2435530085959885,0.75,0.3954871060171919
33,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1341,low_enclosure,0.0077674561180174,0.0125371841713786,0.0185533165931701,0.0237500108778476,0.0285501740872859,1.0,0.0,40.0,20.0,10.0,20.0,20.0,4.0,10.0,2.5,3.162277660168379,0.2435530085959885,0.75,0.3954871060171919
34,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,310,medium_enclosure,0.0007753495010547,0.0010797357244882,0.0017266858951188,0.0023501545423641,0.0066530280746519,1.0,0.0,48.0,20.0,8.333333333333334,24.0,24.0,8.0,6.0,1.3333333333333333,3.464101615137755,0.325214899713467,1.0,0.5276504297994269
