component_id,evidence_type,local_context_mean_vr,local_context_min_vr,local_context_max_vr,local_context_range_vr,local_context_std_vr,local_context_p95_mean_vr,local_context_stagnation_mean,sample_open_cells,enclosure_class,footprint_area_m2,mean_height_m,height_to_sqrt_area,compactness_p2_over_a,elongation_ratio,local_built_fraction_r30m,sector_enclosure_ratio_r50m,relative_enclosure_score,best_wind_deg,best_wind_mean_vr,worst_wind_deg,worst_wind_mean_vr,directional_reactivity_ratio,stage_transition_class,archetype,context_recovery_delta_vr
106,newly_run,0.003036976311705025,0.0010341549059376,0.0071854540146887,0.0061512991087511,0.0024072819564785954,0.013937761326087561,1.0,1553.0,low_enclosure,184.0,24.0,1.7693034738587656,31.39130434782609,4.25,0.1129943502824858,1.0,0.3790960451977401,180,0.0071854540146887,270,0.0010341549059376,2.025468253742209,mixed_low_speed_context,R4_A5_open_or_mixed_low_response,0.0010268774931319
107,newly_run,0.0029321792389964125,0.0012585612712427,0.0059412126429378,0.0046826513716950995,0.0018904555663795434,0.013257173768943125,1.0,1588.0,medium_enclosure,240.0,23.4,1.5104635050208923,24.066666666666663,4.5,0.2830985915492958,1.0,0.498169014084507,180,0.0059412126429378,270,0.0012585612712427,1.5969867420863497,mixed_low_speed_context,R3_A2_enclosed_vertical_persistent_stagnation,0.0012168292741989
108,newly_run,0.0035190351627533627,0.0014226571656763,0.0079180654138326,0.0064954082481563005,0.0025569100624971497,0.014750603938591626,1.0,1764.0,medium_enclosure,264.0,23.87878787878788,1.469637801389609,29.33333333333333,5.0,0.2985915492957746,1.0,0.5090140845070422,180,0.0079180654138326,0,0.0014226571656763,1.8457923680502164,mixed_low_speed_context,R3_A2_enclosed_vertical_persistent_stagnation,0.0017965185543289
111,newly_run,0.002632457675645075,0.0011042903643101,0.0052078268490731,0.004103536484762999,0.0016970465875575933,0.0133546740340534,1.0,1390.0,medium_enclosure,160.0,23.8,1.8815552078001856,16.9,3.0,0.3100558659217877,1.0,0.5170391061452514,135,0.0052078268490731,0,0.0011042903643101,1.558823346399527,mixed_low_speed_context,R3_A2_enclosed_vertical_persistent_stagnation,0.0007715810497757
113,newly_run,0.002471541585691675,0.0009030124056152,0.0046592322178184,0.0037562198122031995,0.0012851270401939149,0.011048077890882201,1.0,1568.0,low_enclosure,160.0,20.0,1.5811388300841895,19.6,3.25,0.2464183381088825,0.875,0.4349928366762178,180,0.0046592322178184,90,0.0009030124056152,1.5197882295119107,mixed_low_speed_context,R3_A2_enclosed_vertical_persistent_stagnation,0.0014929282624507
114,newly_run,0.0020212058880133125,0.000920429942198,0.0034314105287194,0.0025109805865214,0.0008195424016049422,0.008027210539148613,1.0,1478.0,low_enclosure,160.0,19.9,1.5732331359337686,14.4,2.5,0.2164804469273743,1.0,0.4515363128491619,180,0.0034314105287194,90,0.000920429942198,1.2423180637709204,mixed_low_speed_context,R3_A2_enclosed_vertical_persistent_stagnation,0.0012037830638291
119,newly_run,0.006908793206093775,0.0018929983489215,0.0138457650318741,0.0119527666829526,0.004315339182342883,0.030707438709214274,1.0,1551.0,high_enclosure,320.0,23.7,1.3248702766686251,28.8,5.75,0.6548295454545454,1.0,0.7583806818181817,315,0.0138457650318741,45,0.0018929983489215,1.7300802505826633,near_to_context_recovery,R2_A3_enclosed_linear_moderate_recovery,0.0059231219565845
120,newly_run,0.0098210328869754,0.0016997788334265,0.0181065686047077,0.0164067897712812,0.006444461780407911,0.0370971820841077,1.0,1498.0,medium_enclosure,160.0,23.2,1.83412104289766,16.9,3.0,0.2891061452513966,1.0,0.5023743016759776,135,0.0181065686047077,315,0.0016997788334265,1.670576807798823,near_to_context_recovery,R3_A2_enclosed_vertical_persistent_stagnation,0.0078621826396556
121,newly_run,0.0020722482004202373,0.0015693453606218,0.0031268263701349,0.0015574810095130998,0.0005370904021958515,0.007920683943666487,1.0,1566.0,medium_enclosure,240.0,23.53333333333333,1.519070134679131,21.6,4.25,0.3481375358166189,0.875,0.5061962750716332,135,0.0031268263701349,90,0.0015693453606218,0.7515899921861019,mixed_low_speed_context,R3_A2_enclosed_vertical_persistent_stagnation,0.0007853803472244
122,newly_run,0.0023196965339593125,0.0014931393088772,0.0034651632886379,0.0019720239797607,0.0005864483969275884,0.0089577794889919,1.0,1238.0,medium_enclosure,80.0,27.4,3.0634131291747115,12.8,1.75,0.3607954545454545,1.0,0.5525568181818181,315,0.0034651632886379,90,0.0014931393088772,0.8501215353133634,mixed_low_speed_context,R4_A5_open_or_mixed_low_response,0.0002496393353795
123,newly_run,0.0137702635256573,0.0026498953811824,0.0245446674525737,0.0218947720713913,0.008066510225248534,0.043885588063858415,1.0,1586.0,medium_enclosure,152.0,23.26315789473684,1.886891266836764,13.921052631578949,2.5,0.3201692524682651,1.0,0.5241184767277856,180,0.0245446674525737,315,0.0026498953811824,1.590003853521473,near_to_context_recovery,R3_A2_enclosed_vertical_persistent_stagnation,0.0107978759187973
127,newly_run,0.006460227217758025,0.0023504376877099,0.01515035610646,0.012799918418750101,0.005092116972294128,0.02169756597140795,1.0,1693.0,low_enclosure,120.0,23.73333333333333,2.166547005242657,16.133333333333333,2.5,0.2090395480225988,1.0,0.4463276836158192,180,0.01515035610646,270,0.0023504376877099,1.9813418298328642,near_to_context_recovery,R4_A5_open_or_mixed_low_response,0.004452791516087
128,newly_run,0.0020670809026341374,0.001444891677238,0.003163561457768,0.0017186697805299997,0.0005218680203001508,0.008226711206953,1.0,1530.0,medium_enclosure,120.0,24.0,2.1908902300206643,16.133333333333333,2.5,0.2980225988700565,1.0,0.5086158192090395,135,0.003163561457768,90,0.001444891677238,0.8314477568383533,mixed_low_speed_context,R3_A2_enclosed_vertical_persistent_stagnation,0.0011491834447952
129,newly_run,0.0021007976756663624,0.0014800233766436,0.0028992888983339,0.0014192655216903002,0.0005045439353977372,0.0080470271786907,1.0,1546.0,medium_enclosure,256.0,23.5,1.46875,21.390625,4.25,0.3043478260869565,1.0,0.5130434782608695,135,0.0028992888983339,90,0.0014800233766436,0.6755841066724962,mixed_low_speed_context,R3_A2_enclosed_vertical_persistent_stagnation,0.0005812323433928
130,newly_run,0.0019797254062723,0.0013338204007595,0.0033569983206689,0.0020231779199094005,0.0006933598983832342,0.0073969252145615755,1.0,1424.0,medium_enclosure,136.0,23.529411764705884,2.0176304134412804,19.88235294117647,3.0,0.3705799151343705,1.0,0.5594059405940593,135,0.0033569983206689,45,0.0013338204007595,1.0219487573768982,mixed_low_speed_context,R3_A2_enclosed_vertical_persistent_stagnation,0.000448510851129
131,newly_run,0.0016466550587210126,0.0010884893126785,0.0021317219361662,0.0010432326234877001,0.0003759657194870759,0.0063342281719087,1.0,1156.0,medium_enclosure,72.0,25.55555555555556,3.0117511050538144,16.055555555555557,1.75,0.3039772727272727,1.0,0.5127840909090908,315,0.0021317219361662,225,0.0010884893126785,0.633546544753855,persistent_shelter,R4_A5_open_or_mixed_low_response,0.0001086688644136
132,newly_run,0.007896319963037924,0.0016405081842094,0.0161051638424396,0.0144646556582302,0.005839918548022439,0.03225813660537818,1.0,1499.0,medium_enclosure,112.0,20.0,1.889822365046136,14.285714285714286,2.25,0.2673267326732673,1.0,0.4871287128712871,135,0.0161051638424396,315,0.0016405081842094,1.83182238360481,near_to_context_recovery,R3_A2_enclosed_vertical_persistent_stagnation,0.0037538135584328
133,newly_run,0.006513468775665337,0.0012095163110643,0.0135435732081532,0.0123340568970889,0.005157926978163816,0.03047724683419795,1.0,1404.0,low_enclosure,104.0,20.0,1.9611613513818404,15.384615384615383,2.25,0.214992927864215,1.0,0.4504950495049504,135,0.0135435732081532,0,0.0012095163110643,1.8936234009865776,mixed_low_speed_context,R3_A2_enclosed_vertical_persistent_stagnation,0.0014391539589269
138,newly_run,0.010103081323904875,0.0024051489308476,0.0209892764687538,0.0185841275379062,0.007720749985482267,0.04519218208733941,1.0,1783.0,low_enclosure,232.0,24.0,1.5756771943166703,34.91379310344828,5.0,0.1404255319148936,1.0,0.3982978723404255,180,0.0209892764687538,315,0.0024051489308476,1.8394514445899681,near_to_context_recovery,R3_A2_enclosed_vertical_persistent_stagnation,0.0037634126492776
139,newly_run,0.020379568421048988,0.0037639855872839,0.0363656617701053,0.0326016761828214,0.01158289471897014,0.06843357328325507,1.0,1795.0,low_enclosure,168.0,16.666666666666668,1.285861249684099,17.357142857142858,3.0,0.1923620933521923,0.875,0.3971534653465347,90,0.0363656617701053,315,0.0037639855872839,1.5997235813663804,near_to_context_recovery,R3_A2_enclosed_vertical_persistent_stagnation,0.0110493263200623
140,newly_run,0.010743619728600563,0.002379328943789,0.0271899402141571,0.0248106112703681,0.009644380646993548,0.04036030334827952,1.0,1636.0,low_enclosure,104.0,14.153846153846152,1.3878988025163792,22.15384615384616,2.5,0.1456859971711457,1.0,0.4019801980198019,180,0.0271899402141571,0,0.002379328943789,2.309334460341192,near_to_context_recovery,R3_A2_enclosed_vertical_persistent_stagnation,0.0052238023345126
141,newly_run,0.001797806326067025,0.001353268045932,0.0027726013213396,0.0014193332754075998,0.00046606806081352775,0.007155047892592787,1.0,1252.0,low_enclosure,40.0,21.2,3.352014319778482,10.0,1.25,0.2271428571428571,1.0,0.4589999999999999,135,0.0027726013213396,90,0.001353268045932,0.7894806320562497,persistent_shelter,R4_A5_open_or_mixed_low_response,-0.0007982110691955
142,newly_run,0.009180875291349313,0.002576193306595,0.0208512246608734,0.0182750313542784,0.0074449993744332855,0.03819492724724108,1.0,1590.0,high_enclosure,428.0,19.27102803738318,0.931500299258018,18.92523364485981,1.8888888888888888,0.4135977337110481,1.0,0.5895184135977336,180,0.0208512246608734,0,0.002576193306595,1.9905543613589336,near_to_context_recovery,R3_A2_enclosed_vertical_persistent_stagnation,0.0041737312276382
143,newly_run,0.011498273903271138,0.0034974834416061,0.0237275119870901,0.020230028545484002,0.008523377133083241,0.042492074315668975,1.0,1612.0,high_enclosure,264.0,19.21212121212121,1.1824243224378326,24.24242424242424,4.75,0.3994374120956399,1.0,0.5796061884669479,180,0.0237275119870901,0,0.0034974834416061,1.7593969941844378,near_to_context_recovery,R3_A2_enclosed_vertical_persistent_stagnation,0.0068642999685835
145,newly_run,0.00964542818837795,0.0021825605072081,0.0225705411285161,0.020387980621308,0.007601138619183689,0.0387061975197866,1.0,1411.0,low_enclosure,40.0,19.2,3.035786553761644,10.0,2.5,0.1346704871060172,1.0,0.394269340974212,180,0.0225705411285161,0,0.0021825605072081,2.1137455197437798,directionally_reactive,R4_A5_open_or_mixed_low_response,-0.0012481980083976
146,newly_run,0.00931270247383505,0.0017399511998519,0.0226257741451263,0.020885822945274402,0.007829288207846664,0.03728130620147563,1.0,1400.0,low_enclosure,32.0,20.0,3.5355339059327373,8.0,2.0,0.1270949720670391,1.0,0.3889664804469273,180,0.0226257741451263,0,0.0017399511998519,2.242724171819345,directionally_reactive,R4_A5_open_or_mixed_low_response,0.000772759958636
147,newly_run,0.010240156872896426,0.0025525060482323,0.025213724002242,0.022661217954009702,0.00886900298746722,0.03909085227060127,1.0,1580.0,low_enclosure,64.0,21.0,2.625,12.25,1.5,0.1246418338108882,1.0,0.3872492836676218,180,0.025213724002242,315,0.0025525060482323,2.2129756636615867,directionally_reactive,R4_A5_open_or_mixed_low_response,0.0031871654064162
148,newly_run,0.00835356162860985,0.0021837945096194,0.0197713971138,0.017587602604180602,0.007054198126077008,0.041245792293921064,1.0,1691.0,low_enclosure,104.0,22.15384615384616,2.172363343069116,22.15384615384616,2.75,0.1325811001410437,1.0,0.3928067700987305,180,0.0197713971138,315,0.0021837945096194,2.1054016698506146,directionally_reactive,R4_A5_open_or_mixed_low_response,-0.0003949186648242
149,newly_run,0.0025397477147634626,0.0010950894793495,0.0056080520153045,0.004512962535955001,0.0018787853772501894,0.0146799836074933,1.0,1216.0,low_enclosure,64.0,22.5,2.8125,10.5625,1.25,0.1615168539325842,1.0,0.413061797752809,135,0.0056080520153045,270,0.0010950894793495,1.7769333969450498,persistent_shelter,R4_A5_open_or_mixed_low_response,-0.0012805293372366
152,newly_run,0.009609668340999588,0.0026403260417282,0.0240274742245674,0.0213871481828392,0.008332798497436412,0.03676631744019682,1.0,1531.0,low_enclosure,32.0,24.0,4.242640687119285,8.0,2.0,0.1298882681564245,1.0,0.3909217877094971,180,0.0240274742245674,315,0.0026403260417282,2.225586505349564,directionally_reactive,R4_A5_open_or_mixed_low_response,0.0023481915559387
153,newly_run,0.013039555080467788,0.0035623859148472,0.0234853774309158,0.019922991516068602,0.008660973405634296,0.04195407999213779,1.0,1501.0,medium_enclosure,216.0,20.0,1.3608276348795434,18.96296296296296,3.75,0.3342736248236953,0.875,0.4964915373765867,135,0.0234853774309158,0,0.0035623859148472,1.5278889035396432,near_to_context_recovery,R3_A2_enclosed_vertical_persistent_stagnation,0.0072488831792725
154,newly_run,0.010125075583346138,0.0027384981513023,0.0193420369178056,0.0166035387665033,0.007282538846279294,0.03989679028745737,1.0,1437.0,medium_enclosure,176.0,20.0,1.507556722888818,15.363636363636363,2.75,0.3667621776504298,0.875,0.5192335243553008,180,0.0193420369178056,0,0.0027384981513023,1.6398434390132537,directionally_reactive,R3_A2_enclosed_vertical_persistent_stagnation,0.0028907244559377
157,newly_run,0.01752207119716325,0.0037234015762805,0.032340258359909,0.028616856783628502,0.01090653180155678,0.05803848070790985,1.0,1475.0,low_enclosure,32.0,20.0,3.5355339059327373,8.0,2.0,0.1131284916201117,0.875,0.3416899441340782,90,0.032340258359909,315,0.0037234015762805,1.6331891623992638,directionally_reactive,R4_A5_open_or_mixed_low_response,0.0010244796576443
161,newly_run,0.01358900294871995,0.0039352136664092,0.0259420126676559,0.022006799001246698,0.009055097678844203,0.04067606282187619,1.0,1464.0,medium_enclosure,120.0,17.333333333333332,1.5823096105704797,16.133333333333333,2.5,0.3587570621468927,1.0,0.5511299435028248,135,0.0259420126676559,0,0.0039352136664092,1.6194564886528504,near_to_context_recovery,R3_A2_enclosed_vertical_persistent_stagnation,0.0102868449757807
