evidence_type,comparison,target,reference,averaging,wind_deg,dx_m,z_index,z_height_m_approx,reference_open_cells,target_open_cells,common_open_cells,newly_open_cells,closed_cells,reference_vr_mean,target_vr_mean,delta_global_vr_mean,reference_stagnation_ratio_vr_lt_0p2,target_stagnation_ratio_vr_lt_0p2,delta_global_stagnation_ratio_vr_lt_0p2,common_delta_vr_mean,common_delta_vr_p05,common_delta_vr_p50,common_delta_vr_p95,common_improved_ratio_delta_gt_0p02,common_worsened_ratio_delta_lt_minus_0p02,common_improved_area_m2,common_worsened_area_m2,improved_components,largest_improved_component_cells,worsened_components,largest_worsened_component_cells,newly_open_target_vr_mean,newly_open_target_vr_p95,newly_open_stagnation_ratio_vr_lt_0p2,newly_open_effective_ratio_vr_ge_0p2
newly_run,S2_minus_S0,S2,S0,time_mean_3_samples,180,2.0,5,10.0,108693,109927,107939,1988,754,0.3932233154773712,0.3904339373111725,-0.0027893781661987305,0.3522397946509895,0.35756456557533634,0.0053247709243468555,0.0013619668316096067,-0.005260880291461943,-8.720133337192237e-06,0.010695468634366987,0.026301892735711836,0.0019270143321690955,11356.0,832.0,34,824,5,102,0.0176765825599432,0.06744720861315724,0.9889336016096579,0.011066398390342052
newly_run,S2_minus_S0,S2,S0,time_mean_3_samples,180,2.0,10,20.0,112417,113537,111883,1654,534,0.6022871136665344,0.6009780764579773,-0.001309037208557129,0.2634832809984255,0.2612011943243172,-0.0022820866741082857,0.003725202986970544,-0.007544547319412231,-0.00023365020751953125,0.023723222315311397,0.055102204981990116,0.003360653539858602,24660.0,1504.0,35,2869,13,188,0.06727977097034454,0.3231012314558029,0.9129383313180169,0.08706166868198308
newly_run,S2_minus_S0,S2,S0,time_mean_3_samples,180,2.0,20,40.0,124800,124800,124800,0,0,1.0487319231033325,1.0507190227508545,0.0019870996475219727,0.0,0.0,0.0,0.0019871301483362913,-0.00980270504951477,-0.0011203885078430176,0.0306752920150756,0.06217147435897436,0.013012820512820513,31036.0,6496.0,3,7744,2,1316,,,,
newly_run,S2_minus_S0,S2,S0,time_mean_3_samples,225,2.0,1,2.0,110936,112049,110814,1235,122,0.07742608338594437,0.076942078769207,-0.0004840046167373657,0.9226761375928463,0.9233014127747682,0.0006252751819219027,0.0002451661857776344,-0.0014750551315955817,1.3662463970831595e-05,0.0025573126971721568,0.002201887848105835,0.00020755500207555002,976.0,92.0,7,136,2,22,0.003956218715757132,0.02032752651721237,1.0,0.0
newly_run,S2_minus_S0,S2,S0,time_mean_3_samples,225,2.0,2,4.0,109047,110158,108247,1911,800,0.18910326063632965,0.187913179397583,-0.001190081238746643,0.6198244793529396,0.6230596052942138,0.003235125941274175,0.0005471025360748172,-0.004119307547807693,3.4689903259277344e-05,0.006565857864916324,0.01390338762275167,0.00620802424085656,6020.0,2688.0,25,410,8,328,0.01150462031364441,0.05137321352958679,1.0,0.0
newly_run,S2_minus_S0,S2,S0,time_mean_3_samples,225,2.0,5,10.0,108693,109927,107939,1988,754,0.4055121839046478,0.4027422368526459,-0.002769947052001953,0.38847027867479966,0.39272426246509046,0.004253983790290794,0.0016167382709681988,-0.009614573419094082,7.463851943612099e-05,0.018161537125706673,0.04688759391878746,0.02555146888520368,20244.0,11032.0,31,2561,20,842,0.022764407098293304,0.10285079069435593,0.9924547283702213,0.007545271629778672
newly_run,S2_minus_S0,S2,S0,time_mean_3_samples,225,2.0,10,20.0,112417,113537,111883,1654,534,0.5907856822013855,0.5901674032211304,-0.000618278980255127,0.28968038641842425,0.2858451429930331,-0.003835243425391155,0.004600283224135637,-0.009252941608428955,0.00011599063873291016,0.03332305252552025,0.06698962308840485,0.030630211917806995,29980.0,13708.0,38,3805,13,2006,0.05130194127559662,0.21683692187070802,0.9437726723095526,0.0562273276904474
newly_run,S2_minus_S0,S2,S0,time_mean_3_samples,225,2.0,20,40.0,124800,124800,124800,0,0,1.038754940032959,1.0392435789108276,0.0004886388778686523,0.0,0.0,0.0,0.0004887086688540876,-0.02140035033226013,0.0,0.02464025616645809,0.0692948717948718,0.05621794871794872,34592.0,28064.0,10,4547,6,2577,,,,
newly_run,S2_minus_S0,S2,S0,time_mean_3_samples,270,2.0,1,2.0,110936,112049,110814,1235,122,0.07747339457273483,0.07694113999605179,-0.0005322545766830444,0.9305365255642893,0.9312086676364805,0.0006721420721911286,0.00016998534556478262,-0.002460890263319015,2.2679567337036133e-05,0.002299634926021099,0.005215947443463822,0.0007490028335769848,2312.0,332.0,8,253,4,33,0.0063512325286865234,0.03560948856174943,1.0,0.0
newly_run,S2_minus_S0,S2,S0,time_mean_3_samples,270,2.0,2,4.0,109047,110158,108247,1911,800,0.18987490236759186,0.18819166719913483,-0.0016832351684570312,0.6547268608948436,0.6624121716080539,0.007685310713210325,-5.983200389891863e-05,-0.006711292266845703,5.882978439331055e-05,0.005565109942108391,0.011834046209132816,0.017940451005570592,5124.0,7768.0,25,231,10,784,0.017798064276576042,0.0806393176317215,0.9931972789115646,0.006802721088435374
newly_run,S2_minus_S0,S2,S0,time_mean_3_samples,270,2.0,5,10.0,108693,109927,107939,1988,754,0.4123760461807251,0.407027006149292,-0.0053490400314331055,0.37230548425381577,0.38184431486350034,0.009538830609684579,-0.0010106762638315558,-0.016922307014465333,0.00011544302105903625,0.01207169294357299,0.024569432735155966,0.043848840548828504,10608.0,18932.0,29,1034,17,2126,0.03365905210375786,0.18257521241903277,0.9557344064386318,0.04426559356136821
newly_run,S2_minus_S0,S2,S0,time_mean_3_samples,270,2.0,10,20.0,112417,113537,111883,1654,534,0.6112672090530396,0.6082803010940552,-0.002986907958984375,0.31727407776403926,0.3160907897865894,-0.0011832879774498761,0.00218667252920568,-0.023211563378572463,0.00013911724090576172,0.031185537576675394,0.07666043992384902,0.056773593843568726,34308.0,25408.0,56,3521,14,5375,0.06838196516036987,0.32871254980564113,0.8603385731559855,0.1396614268440145
newly_run,S2_minus_S0,S2,S0,time_mean_3_samples,270,2.0,20,40.0,124800,124800,124800,0,0,1.0546627044677734,1.0583536624908447,0.003690958023071289,0.0,0.0,0.0,0.003690906800329685,-0.02838296294212341,9.846687316894531e-05,0.04597032070159904,0.10155448717948717,0.07970352564102565,50696.0,39788.0,6,7062,4,5684,,,,
newly_run,S2_minus_S0,S2,S0,time_mean_3_samples,315,2.0,1,2.0,110936,112049,110814,1235,122,0.07778036594390869,0.07744404673576355,-0.0003363192081451416,0.9234423451359343,0.9241314067952414,0.0006890616593071552,0.0003676631022244692,-0.001038119476288557,2.4011133064050227e-06,0.002708647353574623,0.0035103867742343024,0.0005594960925514827,1556.0,248.0,6,251,2,49,0.006645871326327324,0.04183800145983696,1.0,0.0
newly_run,S2_minus_S0,S2,S0,time_mean_3_samples,315,2.0,2,4.0,109047,110158,108247,1911,800,0.19026125967502594,0.18941813707351685,-0.0008431226015090942,0.6387887791502747,0.6423682347174059,0.00357945556713124,0.0008121334831230342,-0.0030162639915943144,4.4091211748309433e-07,0.006935233622789382,0.013700148733914104,0.005598307574343862,5932.0,2424.0,23,931,13,339,0.01733209937810898,0.07898683100938797,0.9937205651491365,0.006279434850863423
newly_run,S2_minus_S0,S2,S0,time_mean_3_samples,315,2.0,5,10.0,108693,109927,107939,1988,754,0.4095756411552429,0.4070671498775482,-0.002508491277694702,0.3684689906433717,0.3736934511084629,0.00522446046509123,0.001606149598956108,-0.008104866743087769,0.0,0.014909804612398138,0.028701396158941624,0.01628697690362149,12392.0,7032.0,29,1850,21,405,0.04185118153691292,0.2365743361413477,0.93158953722334,0.06841046277665996
newly_run,S2_minus_S0,S2,S0,time_mean_3_samples,315,2.0,10,20.0,112417,113537,111883,1654,534,0.6033748984336853,0.6028028130531311,-0.0005720853805541992,0.2747805047279326,0.27483551617534374,5.501144741115738e-05,0.004038586281239986,-0.014099609851837157,-2.414193659205921e-05,0.029305148124694824,0.08455261299750633,0.034196437349731414,37840.0,15304.0,65,3935,23,1198,0.10015129297971725,0.49730284363031385,0.8143893591293833,0.18561064087061668
newly_run,S2_minus_S0,S2,S0,time_mean_3_samples,315,2.0,20,40.0,124800,124800,124800,0,0,1.0411272048950195,1.0428295135498047,0.0017023086547851562,0.0,0.0,0.0,0.0017022797837853432,-0.03895638585090637,-0.00030928850173950195,0.049198687076568576,0.15346153846153845,0.09780448717948718,76608.0,48824.0,5,11181,4,5836,,,,
newly_run,S2_minus_S1,S2,S1,time_mean_3_samples,0,2.0,1,2.0,111326,112049,111255,794,71,0.07655066251754761,0.07636758685112,-0.0001830756664276123,0.940283491727,0.9406688145364974,0.0003853228094974348,0.0002574028621893376,-0.0006160536548122763,-1.6006757505238056e-05,0.0016867782920598976,0.0022830434587209564,0.0001887555615477956,1016.0,84.0,4,189,2,13,0.007835698314011097,0.043305305205285236,1.0,0.0
newly_run,S2_minus_S1,S2,S1,time_mean_3_samples,0,2.0,2,4.0,109374,110158,108776,1382,598,0.18911591172218323,0.18867789208889008,-0.00043801963329315186,0.6590780258562364,0.6629023765863578,0.0038243507301213286,0.0007172260666266084,-0.0016148773138411343,-4.571676254272461e-05,0.004339996259659529,0.01526071927631095,0.0018754136941972494,6640.0,816.0,18,1142,6,110,0.016580374911427498,0.09523466005921379,0.9971056439942113,0.002894356005788712
newly_run,S2_minus_S1,S2,S1,time_mean_3_samples,0,2.0,5,10.0,108876,109927,108405,1522,471,0.4189954400062561,0.4176008701324463,-0.0013945698738098145,0.32612329622690034,0.3282360111710499,0.002112714944149552,0.002057756530120969,-0.0030548095703125,-0.0001440816995454952,0.009687869995832434,0.034371108343711085,0.003200959365342927,14904.0,1388.0,19,1878,14,117,0.04454796388745308,0.22596574053168303,0.9375821287779238,0.06241787122207622
newly_run,S2_minus_S1,S2,S1,time_mean_3_samples,0,2.0,10,20.0,112584,113537,112185,1352,399,0.6390671133995056,0.6392316818237305,0.00016456842422485352,0.25362396077595395,0.24953098989756642,-0.004092970878387531,0.004246503580361605,-0.0037449494004249567,-0.0003743171691894531,0.015934911370277343,0.0441681151669118,0.005740517894549182,19820.0,2576.0,37,1877,15,272,0.11284863203763962,0.49720562845468563,0.7803254437869822,0.21967455621301776
newly_run,S2_minus_S1,S2,S1,time_mean_3_samples,0,2.0,20,40.0,124800,124800,124800,0,0,1.0507023334503174,1.052031397819519,0.0013290643692016602,0.0,0.0,0.0,0.0013289442285895348,-0.007518556714057922,-0.0014532804489135742,0.030895647406577954,0.06149038461538461,0.023501602564102563,30696.0,11732.0,1,7674,2,2863,,,,
newly_run,S2_minus_S1,S2,S1,time_mean_3_samples,45,2.0,1,2.0,111326,112049,111255,794,71,0.07897884398698807,0.07869044691324234,-0.00028839707374572754,0.9229649857176221,0.9237565707859954,0.0007915850683732906,0.00020362310169730335,-0.0012627229094505303,0.0,0.002396063506603234,0.00026965080221113657,0.0,120.0,0.0,4,23,0,0,0.002724648918956518,0.01189492745324969,1.0,0.0
newly_run,S2_minus_S1,S2,S1,time_mean_3_samples,45,2.0,2,4.0,109374,110158,108776,1382,598,0.1944066286087036,0.19363000988960266,-0.0007766187191009521,0.5962385941814325,0.5995660778155014,0.003327483634068873,0.0005266204825602472,-0.003638550639152527,-2.053711796179414e-06,0.006636837613768876,0.010241229683018313,0.0011215709347650218,4456.0,488.0,18,555,7,60,0.007481984328478575,0.0360999595373869,1.0,0.0
newly_run,S2_minus_S1,S2,S1,time_mean_3_samples,45,2.0,5,10.0,108876,109927,108405,1522,471,0.4218643307685852,0.41953110694885254,-0.002333223819732666,0.36561776700099197,0.36952704976939243,0.003909282768400468,0.0014991473872214556,-0.00815521478652954,-3.548339009284973e-05,0.016083979606628378,0.03959226972925603,0.009012499423458328,17168.0,3908.0,26,1861,11,263,0.018467595800757408,0.08858970478177071,0.9993429697766097,0.000657030223390276
newly_run,S2_minus_S1,S2,S1,time_mean_3_samples,45,2.0,10,20.0,112584,113537,112185,1352,399,0.61314857006073,0.6124187707901001,-0.0007297992706298828,0.2843654515739359,0.28270079357390104,-0.0016646580000348465,0.0038873532321304083,-0.010425088554620742,-0.00013905763626098633,0.033313381671905416,0.07140883362303338,0.015857734991309,32044.0,7116.0,42,4371,18,1067,0.04945424199104309,0.2204543679952622,0.9378698224852071,0.0621301775147929
newly_run,S2_minus_S1,S2,S1,time_mean_3_samples,45,2.0,20,40.0,124800,124800,124800,0,0,1.0323424339294434,1.035050868988037,0.00270843505859375,0.0,0.0,0.0,0.002708274871110916,-0.01625043749809265,-0.00034546852111816406,0.041360336542129485,0.09181089743589743,0.039607371794871796,45832.0,19772.0,5,7965,8,2665,,,,
newly_run,S2_minus_S1,S2,S1,time_mean_3_samples,90,2.0,1,2.0,111326,112049,111255,794,71,0.07492984086275101,0.07465199381113052,-0.0002778470516204834,0.931462551425543,0.9318512436523306,0.0003886922267876125,0.00018294091569259763,-0.001439409889280796,9.665081961429678e-06,0.002762614749372004,0.00024268572199002291,0.0,108.0,0.0,3,20,0,0,0.0034445070195943117,0.013148306636139737,1.0,0.0
newly_run,S2_minus_S1,S2,S1,time_mean_3_samples,90,2.0,2,4.0,109374,110158,108776,1382,598,0.1824982911348343,0.18177872896194458,-0.0007195621728897095,0.6800153601404356,0.6847709653406925,0.004755605200256863,0.0004927324480377138,-0.003945298492908478,2.5503337383270264e-05,0.007580367848277092,0.01107781128190042,0.0020500845774803263,4820.0,892.0,21,695,6,161,0.007966911420226097,0.03569160122424366,1.0,0.0
newly_run,S2_minus_S1,S2,S1,time_mean_3_samples,90,2.0,5,10.0,108876,109927,108405,1522,471,0.39267733693122864,0.3910192847251892,-0.0016580522060394287,0.4019802343950917,0.40430467492062916,0.0023244405255374856,0.0018654412124305964,-0.007724857330322264,3.840262070298195e-05,0.02056367844343183,0.050883261842165954,0.007850191411835248,22064.0,3404.0,19,4087,14,504,0.020151913166046143,0.08078389242291453,1.0,0.0
newly_run,S2_minus_S1,S2,S1,time_mean_3_samples,90,2.0,10,20.0,112584,113537,112185,1352,399,0.589217483997345,0.5899860262870789,0.0007685422897338867,0.31703439209834433,0.31380078740851,-0.0032336046898343573,0.005346390884369612,-0.009022256731986998,0.00010698032565414906,0.05043855905532823,0.08017114587511699,0.004759994651691402,35976.0,2136.0,41,6903,19,180,0.03777369484305382,0.137850695848465,0.9896449704142012,0.010355029585798817
newly_run,S2_minus_S1,S2,S1,time_mean_3_samples,90,2.0,20,40.0,124800,124800,124800,0,0,1.0729366540908813,1.0744199752807617,0.001483321189880371,0.0,0.0,0.0,0.0014831097796559334,-0.025567400455474842,0.00010859966278076172,0.035803660750388905,0.09286057692307692,0.06253205128205128,46356.0,31216.0,5,6227,3,6866,,,,
newly_run,S2_minus_S1,S2,S1,time_mean_3_samples,135,2.0,1,2.0,111326,112049,111255,794,71,0.07347170263528824,0.07321927696466446,-0.0002524256706237793,0.9229110899520327,0.923354960776089,0.00044387082405628053,0.0001897320180432871,-0.0012651000288315113,-7.450580596923828e-08,0.001991915190592406,0.001528021212529774,0.00033256932272706844,680.0,148.0,6,87,2,25,0.004799497779458761,0.022441562637686676,1.0,0.0
newly_run,S2_minus_S1,S2,S1,time_mean_3_samples,135,2.0,2,4.0,109374,110158,108776,1382,598,0.17768286168575287,0.1770833283662796,-0.0005995333194732666,0.6616746210251065,0.6632836471250386,0.001609026099932076,0.000527217925991863,-0.0034838622668758035,-3.933906555175781e-06,0.005636507645249367,0.008954181069353534,0.001774288445980731,3896.0,772.0,21,195,5,79,0.012130485847592354,0.05442052744328978,1.0,0.0
newly_run,S2_minus_S1,S2,S1,time_mean_3_samples,135,2.0,5,10.0,108876,109927,108405,1522,471,0.37828272581100464,0.37681683897972107,-0.0014658868312835693,0.4317664131672729,0.4350341590328127,0.003267745865539795,0.0017668224172666669,-0.0069972902536392205,0.0,0.01695972010493275,0.04265485909321526,0.016069369494027028,18496.0,6968.0,22,1692,7,1402,0.03075341321527958,0.13756111338734633,0.9829172141918529,0.017082785808147174
newly_run,S2_minus_S1,S2,S1,time_mean_3_samples,135,2.0,10,20.0,112584,113537,112185,1352,399,0.5631852746009827,0.5628509521484375,-0.000334322452545166,0.3038264762310808,0.300430696601108,-0.003395779629972784,0.0035915810149163008,-0.00897829085588455,0.0,0.03179750442504882,0.07401167714043767,0.03466595355885368,33212.0,15556.0,40,3320,11,3645,0.07264348864555359,0.25734153240919116,0.8949704142011834,0.10502958579881656
newly_run,S2_minus_S1,S2,S1,time_mean_3_samples,135,2.0,20,40.0,124800,124800,124800,0,0,1.0475212335586548,1.0479587316513062,0.0004374980926513672,0.0,0.0,0.0,0.000437460548710078,-0.024230089783668515,-0.00011324882507324219,0.027039813995361303,0.07889423076923077,0.06459935897435898,39384.0,32248.0,4,5956,6,4134,,,,
newly_run,S2_minus_S1,S2,S1,time_mean_3_samples,180,2.0,1,2.0,111326,112049,111255,794,71,0.07297950237989426,0.0727178305387497,-0.00026167184114456177,0.9402655264718035,0.940642040535837,0.0003765140640334952,0.00019028036331292242,-0.0007377408444881439,-4.4889748096466064e-06,0.001440738281235092,0.0017976720147409105,0.00048537144398004583,800.0,216.0,2,156,1,54,0.002883653389289975,0.009297748142853347,1.0,0.0
newly_run,S2_minus_S1,S2,S1,time_mean_3_samples,180,2.0,2,4.0,109374,110158,108776,1382,598,0.1785588264465332,0.17787428200244904,-0.0006845444440841675,0.6894143032164866,0.690989306269177,0.0015750030526904268,0.0004872637218795717,-0.0020146258175373077,-1.466134563088417e-05,0.0038504619151353836,0.0077314848863719934,0.000983672869015224,3364.0,428.0,12,480,2,100,0.008775558322668076,0.03457134608179335,0.9905933429811867,0.009406657018813314
newly_run,S2_minus_S1,S2,S1,time_mean_3_samples,180,2.0,5,10.0,108876,109927,108405,1522,471,0.3927531838417053,0.3904339373111725,-0.002319246530532837,0.35304382967779857,0.35756456557533634,0.004520735897537764,0.001168944756500423,-0.005158555507659909,-5.622580647468567e-05,0.009388470649719188,0.024795904247959043,0.002010977353443107,10752.0,872.0,26,822,6,102,0.0217625442892313,0.08634687587618835,0.985545335085414,0.01445466491458607
newly_run,S2_minus_S1,S2,S1,time_mean_3_samples,180,2.0,10,20.0,112584,113537,112185,1352,399,0.6017751097679138,0.6009780764579773,-0.0007970333099365234,0.26403396575001775,0.2612011943243172,-0.002832771425700542,0.003366145072504878,-0.0071149587631225576,-0.00036641210317611694,0.021288353204727006,0.0515755225743192,0.0026563266033783482,23144.0,1192.0,27,2835,12,96,0.078982874751091,0.3421495154500008,0.893491124260355,0.10650887573964497
newly_run,S2_minus_S1,S2,S1,time_mean_3_samples,180,2.0,20,40.0,124800,124800,124800,0,0,1.0487492084503174,1.0507190227508545,0.0019698143005371094,0.0,0.0,0.0,0.0019697691313922405,-0.01016867458820343,-0.0011327266693115234,0.030284550786018338,0.06075320512820513,0.013429487179487179,30328.0,6704.0,2,7571,2,1366,,,,
newly_run,S2_minus_S1,S2,S1,time_mean_3_samples,225,2.0,1,2.0,111326,112049,111255,794,71,0.07719840109348297,0.076942078769207,-0.00025632232427597046,0.9229380378348274,0.9233014127747682,0.00036337493994076375,0.00021376826043706387,-0.0010610673576593396,7.197260856628418e-06,0.0019069178029894824,0.0018156487348883197,0.0002067322816952047,808.0,92.0,5,136,2,22,0.004276507068425417,0.020900516491383258,1.0,0.0
newly_run,S2_minus_S1,S2,S1,time_mean_3_samples,225,2.0,2,4.0,109374,110158,108776,1382,598,0.1885375827550888,0.187913179397583,-0.0006244033575057983,0.6208971053449631,0.6230596052942138,0.0021624999492506625,0.0005911829648539424,-0.0029778331518173218,1.8358230590820312e-05,0.005145364906638861,0.012208575421048761,0.003116496285945429,5312.0,1356.0,18,385,7,139,0.01121183019131422,0.0490819485858083,1.0,0.0
newly_run,S2_minus_S1,S2,S1,time_mean_3_samples,225,2.0,5,10.0,108876,109927,108405,1522,471,0.4043864905834198,0.4027422368526459,-0.0016442537307739258,0.3920974319409236,0.39272426246509046,0.0006268305241668437,0.0019671209156513214,-0.006160354800522327,4.2185187339782715e-05,0.016206039488315414,0.04429684977630183,0.017360822840274896,19208.0,7528.0,26,2582,12,883,0.02534557320177555,0.10129930451512341,0.9901445466491459,0.00985545335085414
newly_run,S2_minus_S1,S2,S1,time_mean_3_samples,225,2.0,10,20.0,112584,113537,112185,1352,399,0.5902326107025146,0.5901674032211304,-6.520748138427734e-05,0.2890730476799545,0.2858451429930331,-0.0032279046869214123,0.004250321537256241,-0.0076767563819885205,4.9400958232581615e-05,0.029328513145446763,0.058608548379908185,0.027115924588848775,26300.0,12168.0,26,3873,13,2175,0.059538520872592926,0.24439015164971353,0.9312130177514792,0.06878698224852071
newly_run,S2_minus_S1,S2,S1,time_mean_3_samples,225,2.0,20,40.0,124800,124800,124800,0,0,1.0384637117385864,1.0392435789108276,0.0007798671722412109,0.0,0.0,0.0,0.0007799580926075578,-0.020050734281539917,0.0,0.02222104072570799,0.05982371794871795,0.050256410256410255,29864.0,25088.0,11,2888,5,2324,,,,
newly_run,S2_minus_S1,S2,S1,time_mean_3_samples,270,2.0,1,2.0,111326,112049,111255,794,71,0.07732529938220978,0.07694113999605179,-0.0003841593861579895,0.9308068196108725,0.9312086676364805,0.00040184802560794264,6.593858415726572e-05,-0.002069466561079025,1.5206634998321533e-05,0.0017960445955395696,0.0037481461507347983,0.0006561502853804324,1668.0,292.0,4,251,3,36,0.007021268829703331,0.03634513393044471,1.0,0.0
newly_run,S2_minus_S1,S2,S1,time_mean_3_samples,270,2.0,2,4.0,109374,110158,108776,1382,598,0.18935410678386688,0.18819166719913483,-0.0011624395847320557,0.6557957101322069,0.6624121716080539,0.006616461475846935,-1.9986169718322344e-05,-0.005819524638354778,4.0558166801929474e-05,0.004553930833935738,0.009036919908803412,0.013192248290063985,3932.0,5740.0,15,230,8,793,0.016970166936516762,0.07921652048826218,0.9905933429811867,0.009406657018813314
newly_run,S2_minus_S1,S2,S1,time_mean_3_samples,270,2.0,5,10.0,108876,109927,108405,1522,471,0.4109385907649994,0.407027006149292,-0.0039115846157073975,0.37820088908483046,0.38184431486350034,0.0036434257786698843,-0.00042315913015045226,-0.015079657733440398,8.494779467582703e-05,0.010307341814041129,0.019796134864628015,0.037369125040357914,8584.0,16204.0,20,929,8,2126,0.03696432337164879,0.18542389497160913,0.9559789750328516,0.04402102496714849
newly_run,S2_minus_S1,S2,S1,time_mean_3_samples,270,2.0,10,20.0,112584,113537,112185,1352,399,0.6109309792518616,0.6082803010940552,-0.0026506781578063965,0.31762062104739575,0.3160907897865894,-0.001529831260806358,0.0015687862178310752,-0.022601103782653807,8.672136755194515e-05,0.02784112170338626,0.0647858448099122,0.05554218478406204,29072.0,24924.0,37,3738,9,5368,0.07942052185535431,0.34436298012733463,0.8328402366863905,0.16715976331360946
newly_run,S2_minus_S1,S2,S1,time_mean_3_samples,270,2.0,20,40.0,124800,124800,124800,0,0,1.0535249710083008,1.0583536624908447,0.004828691482543945,0.0,0.0,0.0,0.0048285494558513165,-0.019398018717765808,0.00015211105346679688,0.04263409376144406,0.08370192307692308,0.047163461538461536,41784.0,23544.0,6,6674,6,4790,,,,
newly_run,S2_minus_S1,S2,S1,time_mean_3_samples,315,2.0,1,2.0,111326,112049,111255,794,71,0.0775613933801651,0.07744404673576355,-0.00011734664440155029,0.9237285090634713,0.9241314067952414,0.00040289773177015764,0.0003253455215599388,-0.0008544303942471743,-5.364418029785156e-06,0.0022388602141290895,0.0030470540649858435,0.00048537144398004583,1356.0,216.0,6,251,3,45,0.008498204872012138,0.05332921631634217,1.0,0.0
newly_run,S2_minus_S1,S2,S1,time_mean_3_samples,315,2.0,2,4.0,109374,110158,108776,1382,598,0.18971773982048035,0.18941813707351685,-0.000299602746963501,0.6396949914970651,0.6423682347174059,0.002673243220340793,0.0008293386199511588,-0.0023617318365722895,-2.4248060071840882e-05,0.006006751209497452,0.012465985143781716,0.002031698168713687,5424.0,884.0,18,932,11,137,0.019277747720479965,0.09355743117630483,0.9913169319826338,0.008683068017366137
newly_run,S2_minus_S1,S2,S1,time_mean_3_samples,315,2.0,5,10.0,108876,109927,108405,1522,471,0.40852004289627075,0.4070671498775482,-0.0014528930187225342,0.37081634152613985,0.3736934511084629,0.0028771095823230675,0.0019035304430872202,-0.005707883834838867,-5.1140785217285156e-05,0.014180893450975392,0.02636409759697431,0.007896314745629815,11432.0,3424.0,20,1900,11,263,0.049056168645620346,0.28002124130725864,0.9126149802890933,0.0873850197109067
newly_run,S2_minus_S1,S2,S1,time_mean_3_samples,315,2.0,10,20.0,112584,113537,112185,1352,399,0.6028056144714355,0.6028028130531311,-2.8014183044433594e-06,0.27500355290272155,0.27483551617534374,-0.00016803672737780717,0.0036977895069867373,-0.0118249773979187,-0.00014698505401611328,0.02612236738204956,0.07302224004991754,0.025841244373133662,32768.0,11596.0,48,3613,22,1045,0.11892230808734894,0.5414444327354431,0.7736686390532544,0.22633136094674555
newly_run,S2_minus_S1,S2,S1,time_mean_3_samples,315,2.0,20,40.0,124800,124800,124800,0,0,1.0408927202224731,1.0428295135498047,0.001936793327331543,0.0,0.0,0.0,0.0019368689972907305,-0.03148432672023773,-0.000448763370513916,0.04650245606899259,0.14522435897435898,0.08106570512820513,72496.0,40468.0,6,11140,4,5780,,,,
