evidence_type,rule_width,rule,n_components,mean_recovery_delta_vr,median_recovery_delta_vr,mean_local_context_vr,mean_near_facade_vr,top_recovery_share,bottom_recovery_share,mean_directional_range_vr
newly_run,3,mean_height_m_tertile=low + height_to_sqrt_area_tertile=high + elongation_ratio_tertile=low,7,0.0015988355475461142,0.000772759958636,0.008012677399424873,0.006413841851878743,0.2857142857142857,0.42857142857142855,0.014439348256148914
newly_run,3,footprint_area_m2_tertile=medium + height_to_sqrt_area_tertile=medium + local_built_fraction_r30m_tertile=medium,11,0.0030174068071408457,0.0007617056871822,0.004492389469470919,0.0014749826623300548,0.2727272727272727,0.09090909090909091,0.006737849145958344
newly_run,1,footprint_area_m2_tertile=medium,33,0.0027223655871983455,0.0010268774931319,0.005059970817731421,0.0023376052305330696,0.2727272727272727,0.24242424242424243,0.00804889811005328
newly_run,2,mean_height_m_tertile=high + elongation_ratio_tertile=high,11,0.0026513867073431545,0.0008838127496347,0.0069709608367039926,0.004319574129360836,0.2727272727272727,0.09090909090909091,0.008597394880119034
newly_run,1,height_to_sqrt_area_tertile=medium,33,0.0026195177501490818,0.0007853803472244,0.005167143231532875,0.002547625481383779,0.2727272727272727,0.18181818181818182,0.007271935949878118
newly_run,3,mean_height_m_tertile=medium + height_to_sqrt_area_tertile=medium + elongation_ratio_tertile=medium,11,0.002351821726651091,0.000448510851129,0.003826564823446545,0.0014747430967954453,0.2727272727272727,0.36363636363636365,0.005774938723665027
newly_run,2,elongation_ratio_tertile=medium + local_built_fraction_r30m_tertile=low,11,0.0023098788306841725,0.0012037830638291,0.006381587074429155,0.004071708243744973,0.2727272727272727,0.36363636363636365,0.011585229505065119
newly_run,2,elongation_ratio_tertile=medium + relative_enclosure_score_tertile=low,11,0.0023098788306841725,0.0012037830638291,0.006381587074429155,0.004071708243744973,0.2727272727272727,0.36363636363636365,0.011585229505065119
newly_run,3,elongation_ratio_tertile=medium + local_built_fraction_r30m_tertile=low + relative_enclosure_score_tertile=low,11,0.0023098788306841725,0.0012037830638291,0.006381587074429155,0.004071708243744973,0.2727272727272727,0.36363636363636365,0.011585229505065119
newly_run,2,height_to_sqrt_area_tertile=medium + relative_enclosure_score_tertile=medium,15,0.0026141924764184867,0.0007715810497757,0.004251418374769774,0.0016372258983512733,0.26666666666666666,0.06666666666666667,0.0063654458033852
newly_run,1,relative_enclosure_score_tertile=low,34,0.002584684728657614,0.0011153302784804998,0.00857895942563643,0.005994274696978815,0.2647058823529412,0.38235294117647056,0.013625195382594327
newly_run,3,footprint_area_m2_tertile=medium + mean_height_m_tertile=medium + local_built_fraction_r30m_tertile=medium,8,0.0027479462478368,0.0007666433684789501,0.0041702183743836125,0.0014222721265467876,0.25,0.125,0.006099055637605462
newly_run,3,mean_height_m_tertile=low + elongation_ratio_tertile=low + relative_enclosure_score_tertile=low,8,0.002483130811924638,0.00089861980814015,0.009271971713133001,0.006788840901208362,0.25,0.375,0.01539534866606115
newly_run,2,footprint_area_m2_tertile=high + mean_height_m_tertile=high,12,0.0023926133580213335,0.0006144354083517,0.006305005314667642,0.0039123919566463,0.25,0.08333333333333333,0.00755289462783064
newly_run,2,footprint_area_m2_tertile=medium + relative_enclosure_score_tertile=low,12,0.0023059419730391754,0.0011153302784804998,0.005388282667505843,0.0030823406944666585,0.25,0.3333333333333333,0.009482614404987525
newly_run,3,footprint_area_m2_tertile=medium + local_built_fraction_r30m_tertile=low + relative_enclosure_score_tertile=low,12,0.0023059419730391754,0.0011153302784804998,0.005388282667505843,0.0030823406944666585,0.25,0.3333333333333333,0.009482614404987525
newly_run,3,footprint_area_m2_tertile=medium + mean_height_m_tertile=medium + height_to_sqrt_area_tertile=medium,12,0.00221931205669535,0.0006051082691556,0.0036035637913300086,0.0013842517346346417,0.25,0.3333333333333333,0.005390333841205533
newly_run,2,mean_height_m_tertile=medium + elongation_ratio_tertile=medium,12,0.00212292669402815,0.00032594594085825,0.00420381455721015,0.0020808878631819916,0.25,0.4166666666666667,0.006759327380374658
newly_run,3,footprint_area_m2_tertile=medium + mean_height_m_tertile=medium + elongation_ratio_tertile=medium,12,0.00212292669402815,0.00032594594085825,0.00420381455721015,0.0020808878631819916,0.25,0.4166666666666667,0.006759327380374658
newly_run,1,elongation_ratio_tertile=medium,33,0.0025392416256098905,0.0007715810497757,0.005031314328141688,0.0024920727025317907,0.24242424242424243,0.24242424242424243,0.008080979552522105
newly_run,2,footprint_area_m2_tertile=medium + height_to_sqrt_area_tertile=medium,21,0.002248390129222705,0.0007715810497757,0.003736609882686119,0.0014882197534633998,0.23809523809523808,0.23809523809523808,0.005732710148939567
newly_run,2,elongation_ratio_tertile=low + local_built_fraction_r30m_tertile=low,17,0.0022130443368737177,0.000772759958636,0.008694066712718277,0.00648102237584457,0.23529411764705882,0.47058823529411764,0.014132225430597917
newly_run,1,elongation_ratio_tertile=low,34,0.0018576617621874967,0.0004625136607501,0.0058814101116961975,0.0040237483495087056,0.23529411764705882,0.4117647058823529,0.009527508530642494
newly_run,2,footprint_area_m2_tertile=medium + mean_height_m_tertile=medium,13,0.0020182173858092306,0.000448510851129,0.003968948240351531,0.0019507308545422845,0.23076923076923078,0.38461538461538464,0.006328585284511307
newly_run,3,mean_height_m_tertile=medium + height_to_sqrt_area_tertile=medium + relative_enclosure_score_tertile=medium,9,0.002580452657437278,0.0007853803472244,0.004135069110715267,0.0015546164532779668,0.2222222222222222,0.1111111111111111,0.005985877483100067
newly_run,2,mean_height_m_tertile=high + height_to_sqrt_area_tertile=medium,9,0.002412048991067811,0.0007212634081952,0.006686248280554145,0.004274199289486322,0.2222222222222222,0.0,0.008430754022103644
newly_run,3,footprint_area_m2_tertile=medium + height_to_sqrt_area_tertile=medium + elongation_ratio_tertile=medium,18,0.0023152108874961055,0.00074642222898545,0.00368805326797875,0.0013728423804826332,0.2222222222222222,0.2777777777777778,0.005478404345922138
newly_run,3,footprint_area_m2_tertile=low + mean_height_m_tertile=low + local_built_fraction_r30m_tertile=low,9,0.0020305691068642777,0.000772759958636,0.009338967882892167,0.007308398776027899,0.2222222222222222,0.4444444444444444,0.015952685233464225
newly_run,2,mean_height_m_tertile=low + height_to_sqrt_area_tertile=high,9,0.0010485550066934779,-0.0001374427665723,0.007427246807815611,0.006378691801122133,0.2222222222222222,0.5555555555555556,0.013611496658995723
newly_run,3,footprint_area_m2_tertile=low + mean_height_m_tertile=low + height_to_sqrt_area_tertile=high,9,0.0010485550066934779,-0.0001374427665723,0.007427246807815611,0.006378691801122133,0.2222222222222222,0.5555555555555556,0.013611496658995723
newly_run,3,height_to_sqrt_area_tertile=medium + local_built_fraction_r30m_tertile=medium + relative_enclosure_score_tertile=medium,14,0.002532790970560322,0.00074642222898545,0.00399106826132205,0.0014582772907617142,0.21428571428571427,0.07142857142857142,0.005786930813753414
newly_run,3,footprint_area_m2_tertile=low + elongation_ratio_tertile=low + relative_enclosure_score_tertile=low,14,0.0024897361690818854,0.00089861980814015,0.009812627273536784,0.007322891104454906,0.21428571428571427,0.42857142857142855,0.015917918669791593
newly_run,3,footprint_area_m2_tertile=low + elongation_ratio_tertile=low + local_built_fraction_r30m_tertile=low,14,0.0024562167782278287,0.00089861980814015,0.009837241199940143,0.00738102442171232,0.21428571428571427,0.42857142857142855,0.016010899666330885
newly_run,2,mean_height_m_tertile=medium + height_to_sqrt_area_tertile=medium,14,0.00204528245012625,0.0007666433684789501,0.0034462280668126214,0.00140094561668635,0.21428571428571427,0.2857142857142857,0.0050660098911196
newly_run,3,mean_height_m_tertile=high + height_to_sqrt_area_tertile=high + relative_enclosure_score_tertile=low,5,0.00286315313278466,0.000900492137589,0.01042504194192578,0.0075618888091411405,0.2,0.4,0.015345117915421739
newly_run,3,mean_height_m_tertile=high + elongation_ratio_tertile=low + local_built_fraction_r30m_tertile=low,5,0.0025562145630829204,3.0248396797100032e-05,0.01015704709716364,0.00760083253408074,0.2,0.6,0.0148246927885339
newly_run,3,mean_height_m_tertile=medium + height_to_sqrt_area_tertile=medium + local_built_fraction_r30m_tertile=medium,10,0.00239857796041177,0.0007784806985000499,0.00383661744344855,0.00143803948303675,0.2,0.1,0.005503257748205171
newly_run,3,elongation_ratio_tertile=low + local_built_fraction_r30m_tertile=low + relative_enclosure_score_tertile=low,15,0.00230014272528934,0.000772759958636,0.009245111796674994,0.006944969071385666,0.2,0.4666666666666667,0.014897652556343599
newly_run,3,footprint_area_m2_tertile=low + local_built_fraction_r30m_tertile=low + relative_enclosure_score_tertile=low,15,0.0022177587889018534,0.000772759958636,0.009816781271365368,0.007599022482463526,0.2,0.4666666666666667,0.016217482609984738
newly_run,2,height_to_sqrt_area_tertile=medium + elongation_ratio_tertile=medium,20,0.0021123389991771547,0.0005848871296620999,0.0034200714853795154,0.0013077324862023451,0.2,0.25,0.005041298459400395
newly_run,2,footprint_area_m2_tertile=low + elongation_ratio_tertile=low,30,0.0018584016618357698,0.0004625136607501,0.00602364370630909,0.004165242044473322,0.2,0.4,0.009652167389867806
newly_run,3,footprint_area_m2_tertile=low + mean_height_m_tertile=low + relative_enclosure_score_tertile=low,10,0.00181101927228156,0.00030391535983655,0.00849322531794304,0.00668220604566149,0.2,0.5,0.014459082146640831
newly_run,3,footprint_area_m2_tertile=medium + height_to_sqrt_area_tertile=medium + relative_enclosure_score_tertile=low,5,0.00166619029696444,0.0012037830638291,0.00302695910504544,0.00136076880808096,0.2,0.2,0.00526918838731942
newly_run,2,height_to_sqrt_area_tertile=medium + local_built_fraction_r30m_tertile=medium,16,0.0022534906272539874,0.0007414845476887,0.0036191906456223564,0.0013657000183683499,0.1875,0.125,0.005199585368245575
newly_run,2,elongation_ratio_tertile=low + relative_enclosure_score_tertile=low,16,0.002146075727523575,0.00040150417771655004,0.008722388698970362,0.0065763129714468,0.1875,0.5,0.01403009016939902
newly_run,2,footprint_area_m2_tertile=low + local_built_fraction_r30m_tertile=low,16,0.0020395113201630063,0.00036061328864885,0.009279866017095524,0.007240354696932531,0.1875,0.5,0.01534878921665947
newly_run,3,mean_height_m_tertile=medium + local_built_fraction_r30m_tertile=medium + relative_enclosure_score_tertile=medium,11,0.0023274386195142912,0.0007853803472244,0.0038941322577142733,0.0015666936381999543,0.18181818181818182,0.09090909090909091,0.0056170519197952
newly_run,1,relative_enclosure_score_tertile=medium,33,0.001992414462261924,0.0006798612157582,0.0038184149297276187,0.001826000467465688,0.18181818181818182,0.18181818181818182,0.0056969863309694006
newly_run,2,local_built_fraction_r30m_tertile=medium + relative_enclosure_score_tertile=medium,28,0.0021360958066257464,0.0007005623119767,0.0039324506616528745,0.0017963548550271216,0.17857142857142858,0.14285714285714285,0.005789768823888125
newly_run,2,footprint_area_m2_tertile=low + relative_enclosure_score_tertile=low,17,0.001926563758495518,-5.15333813383e-05,0.008746978600624065,0.006820414842128558,0.17647058823529413,0.5294117647058824,0.014400858135880212
newly_run,1,footprint_area_m2_tertile=low,34,0.0015826296595846322,0.00025334293604825,0.005664054033010829,0.004081424373426203,0.17647058823529413,0.4411764705882353,0.009186792040161552
newly_run,2,height_to_sqrt_area_tertile=low + local_built_fraction_r30m_tertile=medium,6,0.0030006525181912338,0.0025352934317197,0.008454074554416867,0.005453422036225601,0.16666666666666666,0.0,0.013016815374915816
newly_run,2,footprint_area_m2_tertile=medium + local_built_fraction_r30m_tertile=high,6,0.0023221135306813,0.00037618241913154997,0.003295888213566816,0.0009737746828855333,0.16666666666666666,0.5,0.0041660114075056836
newly_run,3,footprint_area_m2_tertile=medium + elongation_ratio_tertile=medium + local_built_fraction_r30m_tertile=high,6,0.0023221135306813,0.00037618241913154997,0.003295888213566816,0.0009737746828855333,0.16666666666666666,0.5,0.0041660114075056836
newly_run,3,footprint_area_m2_tertile=medium + elongation_ratio_tertile=medium + relative_enclosure_score_tertile=high,6,0.0023221135306813,0.00037618241913154997,0.003295888213566816,0.0009737746828855333,0.16666666666666666,0.5,0.0041660114075056836
newly_run,3,footprint_area_m2_tertile=medium + local_built_fraction_r30m_tertile=high + relative_enclosure_score_tertile=high,6,0.0023221135306813,0.00037618241913154997,0.003295888213566816,0.0009737746828855333,0.16666666666666666,0.5,0.0041660114075056836
newly_run,3,mean_height_m_tertile=high + height_to_sqrt_area_tertile=high + local_built_fraction_r30m_tertile=low,6,0.0022802608255006,0.00046537026719305,0.0088918911521128,0.006611630326612217,0.16666666666666666,0.5,0.013173996315648182
newly_run,2,mean_height_m_tertile=high + local_built_fraction_r30m_tertile=high,12,0.0014576550028474746,0.0004638333848561,0.0022988580561407,0.0008412030532932167,0.16666666666666666,0.16666666666666666,0.002992486350801
newly_run,2,mean_height_m_tertile=high + relative_enclosure_score_tertile=high,12,0.0014576550028474746,0.0004638333848561,0.0022988580561407,0.0008412030532932167,0.16666666666666666,0.16666666666666666,0.002992486350801
newly_run,3,mean_height_m_tertile=high + local_built_fraction_r30m_tertile=high + relative_enclosure_score_tertile=high,12,0.0014576550028474746,0.0004638333848561,0.0022988580561407,0.0008412030532932167,0.16666666666666666,0.16666666666666666,0.002992486350801
newly_run,3,mean_height_m_tertile=high + height_to_sqrt_area_tertile=low + local_built_fraction_r30m_tertile=high,6,0.0014400426921383667,0.0005824769832543,0.0021737325769207835,0.0007336898847824166,0.16666666666666666,0.16666666666666666,0.0023620283366957
newly_run,3,mean_height_m_tertile=high + height_to_sqrt_area_tertile=low + relative_enclosure_score_tertile=high,6,0.0014400426921383667,0.0005824769832543,0.0021737325769207835,0.0007336898847824166,0.16666666666666666,0.16666666666666666,0.0023620283366957
newly_run,3,mean_height_m_tertile=high + elongation_ratio_tertile=high + local_built_fraction_r30m_tertile=high,6,0.0014400426921383667,0.0005824769832543,0.0021737325769207835,0.0007336898847824166,0.16666666666666666,0.16666666666666666,0.0023620283366957
newly_run,3,mean_height_m_tertile=high + elongation_ratio_tertile=high + relative_enclosure_score_tertile=high,6,0.0014400426921383667,0.0005824769832543,0.0021737325769207835,0.0007336898847824166,0.16666666666666666,0.16666666666666666,0.0023620283366957
newly_run,2,elongation_ratio_tertile=low + relative_enclosure_score_tertile=medium,12,0.0011914721878080667,0.0003445437359914,0.0027884787726482,0.0015970065848401416,0.16666666666666666,0.3333333333333333,0.004366535834075558
newly_run,3,footprint_area_m2_tertile=low + height_to_sqrt_area_tertile=high + elongation_ratio_tertile=low,25,0.0014567043268471041,0.000257046536717,0.0058256766329576725,0.004368972306110571,0.16,0.44,0.009597444497048836
newly_run,2,mean_height_m_tertile=medium + relative_enclosure_score_tertile=medium,13,0.002017551403136708,0.0007715810497757,0.0034668584541157083,0.0014493070509789768,0.15384615384615385,0.15384615384615385,0.004923102866786562
newly_run,3,footprint_area_m2_tertile=low + mean_height_m_tertile=high + elongation_ratio_tertile=low,13,0.0017897323134373232,0.000257046536717,0.005442317450685392,0.003652585137248077,0.15384615384615385,0.38461538461538464,0.008006361313164224
newly_run,1,local_built_fraction_r30m_tertile=medium,33,0.001986186269994382,0.0007212634081952,0.004080183997840151,0.002093997727845758,0.15151515151515152,0.18181818181818182,0.006014704380614773
newly_run,2,height_to_sqrt_area_tertile=high + elongation_ratio_tertile=low,27,0.0013295745720151258,0.0002496393353795,0.005474939006590838,0.004145364434575718,0.14814814814814814,0.48148148148148145,0.008946914583686034
newly_run,1,mean_height_m_tertile=high,34,0.0016908159251108647,0.0005021499637223,0.004763900885176033,0.0030730849600651704,0.14705882352941177,0.23529411764705882,0.006352006854071717
newly_run,2,height_to_sqrt_area_tertile=low + relative_enclosure_score_tertile=medium,7,0.0021909629077916286,0.0017965185543289,0.0050801543558397855,0.0028891914480481426,0.14285714285714285,0.14285714285714285,0.007649311704361514
newly_run,3,footprint_area_m2_tertile=high + mean_height_m_tertile=medium + local_built_fraction_r30m_tertile=high,7,0.0021797086540443,0.0021837068488821,0.005041937242952143,0.002862228588907814,0.14285714285714285,0.14285714285714285,0.0086065114924817
newly_run,3,footprint_area_m2_tertile=high + mean_height_m_tertile=medium + relative_enclosure_score_tertile=high,7,0.0021797086540443,0.0021837068488821,0.005041937242952143,0.002862228588907814,0.14285714285714285,0.14285714285714285,0.0086065114924817
newly_run,3,mean_height_m_tertile=medium + height_to_sqrt_area_tertile=low + local_built_fraction_r30m_tertile=high,7,0.0021797086540443,0.0021837068488821,0.005041937242952143,0.002862228588907814,0.14285714285714285,0.14285714285714285,0.0086065114924817
newly_run,3,mean_height_m_tertile=medium + height_to_sqrt_area_tertile=low + relative_enclosure_score_tertile=high,7,0.0021797086540443,0.0021837068488821,0.005041937242952143,0.002862228588907814,0.14285714285714285,0.14285714285714285,0.0086065114924817
newly_run,3,mean_height_m_tertile=medium + elongation_ratio_tertile=high + local_built_fraction_r30m_tertile=high,7,0.0021797086540443,0.0021837068488821,0.005041937242952143,0.002862228588907814,0.14285714285714285,0.14285714285714285,0.0086065114924817
newly_run,2,footprint_area_m2_tertile=medium + relative_enclosure_score_tertile=high,7,0.002099198124467143,0.0005991315993015,0.002989411674207,0.0008902135497398571,0.14285714285714285,0.42857142857142855,0.0037365355113121715
newly_run,2,mean_height_m_tertile=medium + local_built_fraction_r30m_tertile=medium,14,0.0020943111407437215,0.0007784806985000499,0.003989199570631608,0.0018948884298878499,0.14285714285714285,0.14285714285714285,0.006028428592669222
newly_run,2,footprint_area_m2_tertile=low + mean_height_m_tertile=high,14,0.0016734715084437287,0.00025334293604825,0.00509262845792225,0.003419156949478529,0.14285714285714285,0.35714285714285715,0.007493205557693721
newly_run,3,footprint_area_m2_tertile=low + mean_height_m_tertile=high + height_to_sqrt_area_tertile=high,14,0.0016734715084437287,0.00025334293604825,0.00509262845792225,0.003419156949478529,0.14285714285714285,0.35714285714285715,0.007493205557693721
newly_run,2,mean_height_m_tertile=high + height_to_sqrt_area_tertile=low,7,0.001545731222904557,0.0006947624278837,0.0033835667823689714,0.0018378355594644146,0.14285714285714285,0.14285714285714285,0.003845257709534571
newly_run,3,footprint_area_m2_tertile=high + mean_height_m_tertile=high + height_to_sqrt_area_tertile=low,7,0.001545731222904557,0.0006947624278837,0.0033835667823689714,0.0018378355594644146,0.14285714285714285,0.14285714285714285,0.003845257709534571
newly_run,3,mean_height_m_tertile=high + height_to_sqrt_area_tertile=low + elongation_ratio_tertile=high,7,0.001545731222904557,0.0006947624278837,0.0033835667823689714,0.0018378355594644146,0.14285714285714285,0.14285714285714285,0.003845257709534571
newly_run,3,mean_height_m_tertile=medium + local_built_fraction_r30m_tertile=low + relative_enclosure_score_tertile=low,7,0.0007527622313188714,-5.15333813383e-05,0.004540282937731228,0.0037875207064123574,0.14285714285714285,0.7142857142857143,0.008718374684186871
newly_run,2,footprint_area_m2_tertile=low + height_to_sqrt_area_tertile=high,29,0.001188791956620069,0.000162081043527,0.005431394543346114,0.004242602586726051,0.13793103448275862,0.4827586206896552,0.00905938000329929
newly_run,2,mean_height_m_tertile=high + elongation_ratio_tertile=low,15,0.0015164950231943998,0.0002496393353795,0.004862104280861393,0.003345609257667007,0.13333333333333333,0.4666666666666667,0.007047551893629127
newly_run,3,mean_height_m_tertile=high + height_to_sqrt_area_tertile=high + elongation_ratio_tertile=low,15,0.0015164950231943998,0.0002496393353795,0.004862104280861393,0.003345609257667007,0.13333333333333333,0.4666666666666667,0.007047551893629127
newly_run,3,mean_height_m_tertile=medium + elongation_ratio_tertile=high + relative_enclosure_score_tertile=high,8,0.0020024582831865375,0.0016012380001483501,0.004555514142339138,0.0025530558591525623,0.125,0.125,0.007675657572690375
newly_run,3,footprint_area_m2_tertile=high + mean_height_m_tertile=high + local_built_fraction_r30m_tertile=high,8,0.001151655020180425,0.0004638333848561,0.0018823582931871874,0.00073070327300675,0.125,0.125,0.00204835762269795
newly_run,3,footprint_area_m2_tertile=high + mean_height_m_tertile=high + relative_enclosure_score_tertile=high,8,0.001151655020180425,0.0004638333848561,0.0018823582931871874,0.00073070327300675,0.125,0.125,0.00204835762269795
newly_run,1,mean_height_m_tertile=medium,33,0.0015580956142829513,0.0007617056871822,0.003951929910809494,0.002393834296526524,0.12121212121212122,0.3333333333333333,0.0065185905471232125
newly_run,1,height_to_sqrt_area_tertile=high,34,0.0010473714391992,0.0001353749539703,0.0050787833255632525,0.0040314118863640615,0.11764705882352941,0.5,0.008487629051909161
newly_run,2,elongation_ratio_tertile=medium + local_built_fraction_r30m_tertile=high,9,0.0016297495818031111,0.0002571209552116,0.0024820524130416775,0.0008523028312385667,0.1111111111111111,0.3333333333333333,0.0031147711270023
newly_run,2,elongation_ratio_tertile=medium + relative_enclosure_score_tertile=high,9,0.0016297495818031111,0.0002571209552116,0.0024820524130416775,0.0008523028312385667,0.1111111111111111,0.3333333333333333,0.0031147711270023
newly_run,3,elongation_ratio_tertile=medium + local_built_fraction_r30m_tertile=high + relative_enclosure_score_tertile=high,9,0.0016297495818031111,0.0002571209552116,0.0024820524130416775,0.0008523028312385667,0.1111111111111111,0.3333333333333333,0.0031147711270023
newly_run,2,mean_height_m_tertile=high + height_to_sqrt_area_tertile=high,18,0.0013866212207681778,0.00025334293604825,0.004339523783023055,0.002952902562254889,0.1111111111111111,0.3888888888888889,0.006287480159597977
newly_run,3,height_to_sqrt_area_tertile=high + elongation_ratio_tertile=low + local_built_fraction_r30m_tertile=medium,9,0.0011872296688832556,0.000257046536717,0.002598013162544922,0.0014107834936616776,0.1111111111111111,0.3333333333333333,0.0038818468714856996
newly_run,2,mean_height_m_tertile=medium + relative_enclosure_score_tertile=low,9,0.0009140178986449777,-5.15333813383e-05,0.0048494185866728885,0.003935400688027901,0.1111111111111111,0.6666666666666666,0.009164374648308765
newly_run,2,mean_height_m_tertile=medium + local_built_fraction_r30m_tertile=low,9,0.0006550754494835667,9.205937021759998e-05,0.003779520625862867,0.0031244451763792996,0.1111111111111111,0.6666666666666666,0.007026820993309578
newly_run,2,mean_height_m_tertile=medium + local_built_fraction_r30m_tertile=high,10,0.00162011202555732,0.0009605583982191999,0.0040549207435105,0.00243480871795317,0.1,0.3,0.006747409881791069
newly_run,3,mean_height_m_tertile=medium + local_built_fraction_r30m_tertile=high + relative_enclosure_score_tertile=high,10,0.00162011202555732,0.0009605583982191999,0.0040549207435105,0.00243480871795317,0.1,0.3,0.006747409881791069
newly_run,3,height_to_sqrt_area_tertile=high + local_built_fraction_r30m_tertile=medium + relative_enclosure_score_tertile=medium,10,0.00118342504647445,0.0003445437359914,0.00254491993655384,0.0013614948900794,0.1,0.3,0.0036655291623901194
newly_run,3,footprint_area_m2_tertile=low + local_built_fraction_r30m_tertile=medium + relative_enclosure_score_tertile=medium,10,0.00111780534061837,0.0003445437359914,0.0024339288105692603,0.0013161234699509,0.1,0.3,0.00356153860338961
newly_run,3,elongation_ratio_tertile=low + local_built_fraction_r30m_tertile=medium + relative_enclosure_score_tertile=medium,10,0.00111780534061837,0.0003445437359914,0.0024339288105692603,0.0013161234699509,0.1,0.3,0.00356153860338961
newly_run,3,footprint_area_m2_tertile=low + height_to_sqrt_area_tertile=high + local_built_fraction_r30m_tertile=medium,10,0.0010335198319808198,0.00025334293604825,0.0023947493369632,0.00136122950498239,0.1,0.4,0.0035472316638333495
newly_run,3,footprint_area_m2_tertile=low + height_to_sqrt_area_tertile=high + relative_enclosure_score_tertile=medium,10,0.00100508663090296,0.00025334293604825,0.0024608255665952198,0.00145573893569227,0.1,0.4,0.0037255010160151696
newly_run,3,height_to_sqrt_area_tertile=high + elongation_ratio_tertile=low + relative_enclosure_score_tertile=medium,10,0.00100508663090296,0.00025334293604825,0.0024608255665952198,0.00145573893569227,0.1,0.4,0.0037255010160151696
newly_run,2,mean_height_m_tertile=medium + relative_enclosure_score_tertile=high,11,0.0015420750857050363,0.0009023476450238,0.0037908872611957366,0.002248812175490682,0.09090909090909091,0.2727272727272727,0.006239434450187436
newly_run,2,height_to_sqrt_area_tertile=high + local_built_fraction_r30m_tertile=medium,11,0.0010440347058730363,0.000257046536717,0.0023649612974787366,0.0013209265916057091,0.09090909090909091,0.36363636363636365,0.0033809987653512174
newly_run,2,height_to_sqrt_area_tertile=high + relative_enclosure_score_tertile=medium,11,0.0010181863412567999,0.000257046536717,0.002425030597144209,0.0014068442558874182,0.09090909090909091,0.36363636363636365,0.0035430618127892358
newly_run,2,elongation_ratio_tertile=low + local_built_fraction_r30m_tertile=medium,11,0.0010011931061109818,0.000257046536717,0.0022928027580994092,0.0012916096519884363,0.09090909090909091,0.36363636363636365,0.0033301854908296723
newly_run,3,footprint_area_m2_tertile=low + elongation_ratio_tertile=low + local_built_fraction_r30m_tertile=medium,11,0.0010011931061109818,0.000257046536717,0.0022928027580994092,0.0012916096519884363,0.09090909090909091,0.36363636363636365,0.0033301854908296723
newly_run,2,footprint_area_m2_tertile=low + relative_enclosure_score_tertile=medium,11,0.0009585320632058182,0.000257046536717,0.0023241295735218635,0.0013655975103160545,0.09090909090909091,0.36363636363636365,0.0034485249409705906
newly_run,3,footprint_area_m2_tertile=low + elongation_ratio_tertile=low + relative_enclosure_score_tertile=medium,11,0.0009585320632058182,0.000257046536717,0.0023241295735218635,0.0013655975103160545,0.09090909090909091,0.36363636363636365,0.0034485249409705906
newly_run,2,mean_height_m_tertile=medium + height_to_sqrt_area_tertile=low,12,0.0017973957559054667,0.0014076438528717499,0.004537042534745126,0.002739646778839625,0.08333333333333333,0.16666666666666666,0.0076073395515171005
newly_run,3,footprint_area_m2_tertile=high + mean_height_m_tertile=medium + height_to_sqrt_area_tertile=low,12,0.0017973957559054667,0.0014076438528717499,0.004537042534745126,0.002739646778839625,0.08333333333333333,0.16666666666666666,0.0076073395515171005
newly_run,3,mean_height_m_tertile=medium + height_to_sqrt_area_tertile=low + elongation_ratio_tertile=high,12,0.0017973957559054667,0.0014076438528717499,0.004537042534745126,0.002739646778839625,0.08333333333333333,0.16666666666666666,0.0076073395515171005
newly_run,3,height_to_sqrt_area_tertile=high + elongation_ratio_tertile=low + relative_enclosure_score_tertile=low,12,0.001291313028559675,-1.0642492270599983e-05,0.008787332788415265,0.007496019759855608,0.08333333333333333,0.5833333333333334,0.014627608135924652
newly_run,2,footprint_area_m2_tertile=low + local_built_fraction_r30m_tertile=medium,12,0.0008886046222566416,0.00025334293604825,0.0021488504371517665,0.0012602458148951333,0.08333333333333333,0.4166666666666667,0.00309731126617405
newly_run,3,height_to_sqrt_area_tertile=high + elongation_ratio_tertile=low + local_built_fraction_r30m_tertile=low,13,0.0011431965870612616,-5.15333813383e-05,0.008205702358771622,0.007062505771710376,0.07692307692307693,0.6153846153846154,0.013680745072913555
newly_run,3,footprint_area_m2_tertile=low + height_to_sqrt_area_tertile=high + relative_enclosure_score_tertile=low,13,0.0010700098920586694,-0.0003233047609682,0.008814493114466653,0.007744483222407999,0.07692307692307693,0.6153846153846154,0.015066495633128856
newly_run,3,footprint_area_m2_tertile=low + height_to_sqrt_area_tertile=high + local_built_fraction_r30m_tertile=low,13,0.0010481381989218537,-0.0003233047609682,0.008865320983414362,0.007817182784492522,0.07692307692307693,0.6153846153846154,0.015203625904037945
newly_run,2,footprint_area_m2_tertile=high + mean_height_m_tertile=medium,14,0.0016836399065920645,0.00111779921280675,0.004246352704025578,0.0025627127974334786,0.07142857142857142,0.14285714285714285,0.006966300499958086
newly_run,3,footprint_area_m2_tertile=high + mean_height_m_tertile=medium + elongation_ratio_tertile=high,14,0.0016836399065920645,0.00111779921280675,0.004246352704025578,0.0025627127974334786,0.07142857142857142,0.14285714285714285,0.006966300499958086
newly_run,2,mean_height_m_tertile=medium + elongation_ratio_tertile=high,16,0.001498924729958125,0.0009020747493195,0.0038228040750708683,0.0023238793451127063,0.0625,0.1875,0.006201473870532905
