case,evidence_type,averaging,sample_index,step,wind_deg,dx_m,z_index,z_height_m_approx,solid_ratio,open_cells,vr_mean,vr_p75,vr_p90,vr_p95,vr_max,stagnation_ratio_vr_lt_0p2,accelerated_ratio_vr_gt_0p6,high_ratio_vr_gt_1p0
core_prism_avg_wd225_dx2m_spin6k_s3,newly_run,individual_sample,0,8000,225,2.0,2,4.0,0.12622596153846155,109047,0.18950282037258148,0.26391491293907166,0.4464519798755648,0.6788498997688294,1.084399938583374,0.6201637825891588,0.061129604665878017,0.006639339000614414
core_prism_avg_wd225_dx2m_spin6k_s3,newly_run,individual_sample,0,8000,225,2.0,5,10.0,0.1290625,108693,0.4066704213619232,0.6813041567802429,0.9441893696784973,1.0059394121170044,1.1517927646636963,0.3837689639627207,0.33059166643666105,0.05691258866716348
core_prism_avg_wd225_dx2m_spin6k_s3,newly_run,individual_sample,0,8000,225,2.0,10,20.0,0.09922275641025641,112417,0.5923805236816406,1.0166947841644287,1.0745886087417602,1.093606996536255,1.2146446704864502,0.29034754530008805,0.516994760578916,0.2858553421635518
core_prism_avg_wd225_dx2m_spin6k_s3,newly_run,individual_sample,0,8000,225,2.0,20,40.0,0.0,124800,1.0399550199508667,1.1417280733585358,1.213668739795685,1.2359164714813233,1.3191255331039429,0.0,1.0,0.6627403846153846
core_prism_avg_wd225_dx2m_spin6k_s3,newly_run,individual_sample,1,10000,225,2.0,1,2.0,0.11108974358974359,110936,0.07741725444793701,0.09047754667699337,0.16032776981592178,0.252948522567749,1.0,0.9227482512439604,0.019146174370808393,0.0
core_prism_avg_wd225_dx2m_spin6k_s3,newly_run,individual_sample,1,10000,225,2.0,2,4.0,0.12622596153846155,109047,0.18907125294208527,0.2640129327774048,0.4461493611335756,0.6787461042404173,1.0844271183013916,0.6194301539703064,0.061111263950406704,0.006639339000614414
core_prism_avg_wd225_dx2m_spin6k_s3,newly_run,individual_sample,1,10000,225,2.0,5,10.0,0.1290625,108693,0.4053543210029602,0.6810213327407837,0.9445207476615906,1.0059446334838866,1.1576650142669678,0.3898503123476213,0.33059166643666105,0.05682978664679418
core_prism_avg_wd225_dx2m_spin6k_s3,newly_run,individual_sample,1,10000,225,2.0,10,20.0,0.09922275641025641,112417,0.5904165506362915,1.016850471496582,1.074760127067566,1.0937626600265502,1.2147189378738403,0.2896270137078912,0.5141037387583729,0.2861577875232394
core_prism_avg_wd225_dx2m_spin6k_s3,newly_run,individual_sample,1,10000,225,2.0,20,40.0,0.0,124800,1.0382646322250366,1.1414095163345337,1.212802481651306,1.2346748292446135,1.319371223449707,0.0,1.0,0.6581410256410256
core_prism_avg_wd225_dx2m_spin6k_s3,newly_run,individual_sample,2,12000,225,2.0,1,2.0,0.11108974358974359,110936,0.07730761915445328,0.09046090766787529,0.1597491204738617,0.252913698554039,1.0,0.9229105069589674,0.019146174370808393,0.0
core_prism_avg_wd225_dx2m_spin6k_s3,newly_run,individual_sample,2,12000,225,2.0,2,4.0,0.12622596153846155,109047,0.1887357234954834,0.2638910561800003,0.4456823468208314,0.6777066409587859,1.0843620300292969,0.6198978422148248,0.06112043430814236,0.0066301686428787586
core_prism_avg_wd225_dx2m_spin6k_s3,newly_run,individual_sample,2,12000,225,2.0,5,10.0,0.1290625,108693,0.40451186895370483,0.6808035969734192,0.9444717764854431,1.0059857606887816,1.1592586040496826,0.3914787520815508,0.3300672536409888,0.05685738732025061
core_prism_avg_wd225_dx2m_spin6k_s3,newly_run,individual_sample,2,12000,225,2.0,10,20.0,0.09922275641025641,112417,0.5895599126815796,1.0167475938796997,1.0747348546981812,1.0938076019287108,1.214703917503357,0.2892445092824039,0.5128316891573339,0.2858286558082852
core_prism_avg_wd225_dx2m_spin6k_s3,newly_run,individual_sample,2,12000,225,2.0,20,40.0,0.0,124800,1.0380451679229736,1.1413114964962006,1.2119623064994813,1.2342633187770844,1.3195236921310425,0.0,1.0,0.6575801282051282
core_prism_avg_wd225_dx2m_spin6k_s3,newly_run,time_mean_3_samples,"0,1,2","8000,10000,12000",225,2.0,1,2.0,0.11108974358974359,110936,0.07742608338594437,0.0904891025274992,0.15998727083206177,0.2529074400663376,1.0,0.9226761375928463,0.019146174370808393,0.0
core_prism_avg_wd225_dx2m_spin6k_s3,newly_run,time_mean_3_samples,"0,1,2","8000,10000,12000",225,2.0,2,4.0,0.12622596153846155,109047,0.18910326063632965,0.2639581859111786,0.4461568236351014,0.6786670863628377,1.0843963623046875,0.6198244793529396,0.061129604665878017,0.006639339000614414
core_prism_avg_wd225_dx2m_spin6k_s3,newly_run,time_mean_3_samples,"0,1,2","8000,10000,12000",225,2.0,5,10.0,0.1290625,108693,0.4055121839046478,0.6811631321907043,0.944433629512787,1.005953073501587,1.1562387943267822,0.38847027867479966,0.3304076619469515,0.05686658754473609
core_prism_avg_wd225_dx2m_spin6k_s3,newly_run,time_mean_3_samples,"0,1,2","8000,10000,12000",225,2.0,10,20.0,0.09922275641025641,112417,0.5907856822013855,1.0167440176010132,1.0746801853179933,1.0937197923660278,1.2146109342575073,0.28968038641842425,0.5147620021882812,0.28578417854950766
core_prism_avg_wd225_dx2m_spin6k_s3,newly_run,time_mean_3_samples,"0,1,2","8000,10000,12000",225,2.0,20,40.0,0.0,124800,1.038754940032959,1.1414430141448975,1.212653434276581,1.2344152510166166,1.319324016571045,0.0,1.0,0.6595913461538462
core_prism_avg_wd270_dx2m_spin6k_s3,newly_run,individual_sample,0,8000,270,2.0,1,2.0,0.11108974358974359,110936,0.07746317982673645,0.08311155065894127,0.15366873145103455,0.268513448536396,1.0,0.9305635681834571,0.019759140405278718,0.0
core_prism_avg_wd270_dx2m_spin6k_s3,newly_run,individual_sample,0,8000,270,2.0,2,4.0,0.12622596153846155,109047,0.18985064327716827,0.24621926993131638,0.4354807257652284,0.6970976889133452,1.1254417896270752,0.6545709648133373,0.06067108677909525,0.010710977835245354
core_prism_avg_wd270_dx2m_spin6k_s3,newly_run,individual_sample,0,8000,270,2.0,5,10.0,0.1290625,108693,0.41240498423576355,0.6493563652038574,0.9381178975105287,1.0183526039123534,1.1197421550750732,0.3727378948046332,0.29150911282235287,0.05801661560542077
core_prism_avg_wd270_dx2m_spin6k_s3,newly_run,individual_sample,0,8000,270,2.0,10,20.0,0.09922275641025641,112417,0.6114659905433655,1.0,1.0778682470321657,1.1067030668258666,1.2032437324523926,0.31729186866755027,0.5727336612789881,0.24812083581664696
core_prism_avg_wd270_dx2m_spin6k_s3,newly_run,individual_sample,0,8000,270,2.0,20,40.0,0.0,124800,1.0549052953720093,1.193181574344635,1.2646010637283325,1.2923870444297791,1.4560972452163696,0.0,0.9866025641025641,0.6567307692307692
core_prism_avg_wd270_dx2m_spin6k_s3,newly_run,individual_sample,1,10000,270,2.0,1,2.0,0.11108974358974359,110936,0.07747811079025269,0.08316846564412117,0.1536637395620346,0.2685081958770752,1.0,0.9305365255642893,0.019759140405278718,0.0
core_prism_avg_wd270_dx2m_spin6k_s3,newly_run,individual_sample,1,10000,270,2.0,2,4.0,0.12622596153846155,109047,0.18988631665706635,0.2461692988872528,0.4353907823562626,0.697681617736816,1.1255624294281006,0.6547452016103148,0.06065274606362394,0.010710977835245354
core_prism_avg_wd270_dx2m_spin6k_s3,newly_run,individual_sample,1,10000,270,2.0,5,10.0,0.1290625,108693,0.4123632311820984,0.6490036249160767,0.9382504224777223,1.0183844566345215,1.1196860074996948,0.37203867774373695,0.29148151214889645,0.05806261672784816
core_prism_avg_wd270_dx2m_spin6k_s3,newly_run,individual_sample,1,10000,270,2.0,10,20.0,0.09922275641025641,112417,0.611167848110199,1.0,1.0778470277786254,1.1067200422286987,1.1973345279693604,0.31730965957106133,0.5726091249544109,0.24786286771573696
core_prism_avg_wd270_dx2m_spin6k_s3,newly_run,individual_sample,1,10000,270,2.0,20,40.0,0.0,124800,1.054564118385315,1.1926901936531067,1.2647428154945373,1.2926203250885009,1.4560133218765259,0.0,0.986386217948718,0.6558894230769231
core_prism_avg_wd270_dx2m_spin6k_s3,newly_run,individual_sample,2,12000,270,2.0,1,2.0,0.11108974358974359,110936,0.07747891545295715,0.08315417170524597,0.15367747843265533,0.2685267850756645,1.0,0.9305635681834571,0.019759140405278718,0.0
core_prism_avg_wd270_dx2m_spin6k_s3,newly_run,individual_sample,2,12000,270,2.0,2,4.0,0.12622596153846155,109047,0.18988780677318573,0.24615105986595154,0.4353721261024476,0.6976049244403839,1.1257212162017822,0.6547543719680504,0.060634405348152634,0.010710977835245354
core_prism_avg_wd270_dx2m_spin6k_s3,newly_run,individual_sample,2,12000,270,2.0,5,10.0,0.1290625,108693,0.41235992312431335,0.6490153670310974,0.9381556153297425,1.0184191226959227,1.1197667121887207,0.3719834763968241,0.2914171105774981,0.0580442162788772
core_prism_avg_wd270_dx2m_spin6k_s3,newly_run,individual_sample,2,12000,270,2.0,10,20.0,0.09922275641025641,112417,0.6111679077148438,1.0,1.0777977466583253,1.1066993474960327,1.1972088813781738,0.31732745047457234,0.5726002295026553,0.24774722684291522
core_prism_avg_wd270_dx2m_spin6k_s3,newly_run,individual_sample,2,12000,270,2.0,20,40.0,0.0,124800,1.0545185804367065,1.1928143799304962,1.2647889852523804,1.2926095843315124,1.4555895328521729,0.0,0.98625,0.6557772435897435
core_prism_avg_wd270_dx2m_spin6k_s3,newly_run,time_mean_3_samples,"0,1,2","8000,10000,12000",270,2.0,1,2.0,0.11108974358974359,110936,0.07747339457273483,0.08311131969094276,0.1536499708890915,0.268490694463253,1.0,0.9305365255642893,0.019759140405278718,0.0
core_prism_avg_wd270_dx2m_spin6k_s3,newly_run,time_mean_3_samples,"0,1,2","8000,10000,12000",270,2.0,2,4.0,0.12622596153846155,109047,0.18987490236759186,0.2461754009127617,0.43542571663856505,0.6973726212978363,1.1255751848220825,0.6547268608948436,0.06065274606362394,0.010710977835245354
core_prism_avg_wd270_dx2m_spin6k_s3,newly_run,time_mean_3_samples,"0,1,2","8000,10000,12000",270,2.0,5,10.0,0.1290625,108693,0.4123760461807251,0.6490482687950134,0.9382172584533692,1.01841881275177,1.1195287704467773,0.37230548425381577,0.29143551102646903,0.05803501605439173
core_prism_avg_wd270_dx2m_spin6k_s3,newly_run,time_mean_3_samples,"0,1,2","8000,10000,12000",270,2.0,10,20.0,0.09922275641025641,112417,0.6112672090530396,1.0,1.0778529644012451,1.1067614555358887,1.199155330657959,0.31727407776403926,0.5726536022131884,0.24786286771573696
core_prism_avg_wd270_dx2m_spin6k_s3,newly_run,time_mean_3_samples,"0,1,2","8000,10000,12000",270,2.0,20,40.0,0.0,124800,1.0546627044677734,1.19291290640831,1.2646653056144714,1.2925578832626343,1.4558378458023071,0.0,0.9864022435897436,0.6561939102564103
core_prism_avg_wd315_dx2m_spin6k_s3,newly_run,individual_sample,0,8000,315,2.0,1,2.0,0.11108974358974359,110936,0.07778214663267136,0.09076202288269997,0.16166017204523087,0.2535058259963989,1.0,0.9235054445806591,0.019146174370808393,0.0
core_prism_avg_wd315_dx2m_spin6k_s3,newly_run,individual_sample,0,8000,315,2.0,2,4.0,0.12622596153846155,109047,0.19027912616729736,0.2654508948326111,0.4489010214805603,0.6761366069316863,1.0850465297698975,0.6386787348574468,0.06052436105532477,0.00664850935835007
core_prism_avg_wd315_dx2m_spin6k_s3,newly_run,individual_sample,0,8000,315,2.0,5,10.0,0.1290625,108693,0.40965718030929565,0.6875230073928833,0.9471705198287964,1.0052737474441529,1.1642330884933472,0.36861619423513936,0.31601851085166477,0.057869412013653136
core_prism_avg_wd315_dx2m_spin6k_s3,newly_run,individual_sample,0,8000,315,2.0,10,20.0,0.09922275641025641,112417,0.6035400629043579,1.0070685148239136,1.0735442638397217,1.1060836553573608,1.2309030294418335,0.27443358210946744,0.5475951146178959,0.26407038081428963
core_prism_avg_wd315_dx2m_spin6k_s3,newly_run,individual_sample,0,8000,315,2.0,20,40.0,0.0,124800,1.0419306755065918,1.1369555294513702,1.210701596736908,1.2477791011333466,1.3618968725204468,0.0,0.999238782051282,0.6905769230769231
core_prism_avg_wd315_dx2m_spin6k_s3,newly_run,individual_sample,1,10000,315,2.0,1,2.0,0.11108974358974359,110936,0.07777959108352661,0.09074418805539608,0.16162391752004623,0.253446988761425,1.0,0.9234333309295449,0.019146174370808393,0.0
core_prism_avg_wd315_dx2m_spin6k_s3,newly_run,individual_sample,1,10000,315,2.0,2,4.0,0.12622596153846155,109047,0.19025316834449768,0.2654211223125458,0.44886116385459923,0.675868219137191,1.0850110054016113,0.638779608792539,0.06052436105532477,0.00664850935835007
core_prism_avg_wd315_dx2m_spin6k_s3,newly_run,individual_sample,1,10000,315,2.0,5,10.0,0.1290625,108693,0.40953779220581055,0.6873921751976013,0.9473127245903016,1.0052916526794433,1.165306806564331,0.3684045890719734,0.31584370658644073,0.05790621291159504
core_prism_avg_wd315_dx2m_spin6k_s3,newly_run,individual_sample,1,10000,315,2.0,10,20.0,0.09922275641025641,112417,0.6033573746681213,1.0069782733917236,1.0735876083374023,1.106205415725708,1.2308902740478516,0.27488725014899884,0.547426101034541,0.26391026268269036
core_prism_avg_wd315_dx2m_spin6k_s3,newly_run,individual_sample,1,10000,315,2.0,20,40.0,0.0,124800,1.0408930778503418,1.1364232301712036,1.212983787059784,1.248276138305664,1.3620593547821045,0.0,0.9993589743589744,0.6879567307692308
core_prism_avg_wd315_dx2m_spin6k_s3,newly_run,individual_sample,2,12000,315,2.0,1,2.0,0.11108974358974359,110936,0.07777934521436691,0.09074383415281773,0.1617068126797676,0.25351959466934204,1.0,0.923469387755102,0.019146174370808393,0.0
core_prism_avg_wd315_dx2m_spin6k_s3,newly_run,individual_sample,2,12000,315,2.0,2,4.0,0.12622596153846155,109047,0.19025148451328278,0.2653965353965759,0.4489135086536409,0.6755592882633201,1.0850262641906738,0.6387245866461251,0.06054270177079608,0.00664850935835007
core_prism_avg_wd315_dx2m_spin6k_s3,newly_run,individual_sample,2,12000,315,2.0,5,10.0,0.1290625,108693,0.4095318913459778,0.6873384714126587,0.947385847568512,1.0053061723709107,1.1644096374511719,0.36829418637814765,0.31583450636195526,0.05790621291159504
core_prism_avg_wd315_dx2m_spin6k_s3,newly_run,individual_sample,2,12000,315,2.0,10,20.0,0.09922275641025641,112417,0.6032273173332214,1.0069615840911865,1.0736009120941163,1.1061413049697877,1.2310261726379395,0.2750028910218205,0.5473104601617194,0.2639013672309348
core_prism_avg_wd315_dx2m_spin6k_s3,newly_run,individual_sample,2,12000,315,2.0,20,40.0,0.0,124800,1.040557622909546,1.1360723674297333,1.2132814884185792,1.2484176993370055,1.3623428344726562,0.0,0.999375,0.6871153846153846
core_prism_avg_wd315_dx2m_spin6k_s3,newly_run,time_mean_3_samples,"0,1,2","8000,10000,12000",315,2.0,1,2.0,0.11108974358974359,110936,0.07778036594390869,0.09075671061873436,0.16163673251867294,0.2534748464822769,1.0,0.9234423451359343,0.019146174370808393,0.0
core_prism_avg_wd315_dx2m_spin6k_s3,newly_run,time_mean_3_samples,"0,1,2","8000,10000,12000",315,2.0,2,4.0,0.12622596153846155,109047,0.19026125967502594,0.26542478799819946,0.44886589646339425,0.6757807970046996,1.0850279331207275,0.6387887791502747,0.06053353141306042,0.00664850935835007
core_prism_avg_wd315_dx2m_spin6k_s3,newly_run,time_mean_3_samples,"0,1,2","8000,10000,12000",315,2.0,5,10.0,0.1290625,108693,0.4095756411552429,0.6874809861183167,0.9473215460777283,1.0052738904953002,1.1646498441696167,0.3684689906433717,0.31595410928026646,0.05790621291159504
core_prism_avg_wd315_dx2m_spin6k_s3,newly_run,time_mean_3_samples,"0,1,2","8000,10000,12000",315,2.0,10,20.0,0.09922275641025641,112417,0.6033748984336853,1.0069745779037476,1.0735707044601441,1.1061572313308716,1.230921745300293,0.2747805047279326,0.547390519227519,0.2638746808756683
core_prism_avg_wd315_dx2m_spin6k_s3,newly_run,time_mean_3_samples,"0,1,2","8000,10000,12000",315,2.0,20,40.0,0.0,124800,1.0411272048950195,1.1364293694496155,1.2119130730628969,1.2480644106864929,1.3620821237564087,0.0,0.9993189102564103,0.6886698717948718
equal_weighted_8dir,newly_run,time_mean_3_samples_then_direction_mean,"0,1,2","8000,10000,12000",equal_weighted,2.0,1,2.0,,110936,0.07633794844150543,0.08034825511276722,0.15464607626199722,0.24128559976816177,1.0,0.9335472704983053,0.012953414581380255,0.0
equal_weighted_8dir,newly_run,time_mean_3_samples_then_direction_mean,"0,1,2","8000,10000,12000",equal_weighted,2.0,2,4.0,,109047,0.18672069907188416,0.2374010607600212,0.41227658390998845,0.6348572969436646,1.0480303764343262,0.6652544315753758,0.05250029803662641,0.00029345144754096855
equal_weighted_8dir,newly_run,time_mean_3_samples_then_direction_mean,"0,1,2","8000,10000,12000",equal_weighted,2.0,5,10.0,,108693,0.40427741408348083,0.6251954436302185,0.8314706325531006,0.9152256131172178,1.0406932830810547,0.31399446146485976,0.276153938156091,0.003615688222792636
equal_weighted_8dir,newly_run,time_mean_3_samples_then_direction_mean,"0,1,2","8000,10000,12000",equal_weighted,2.0,10,20.0,,112417,0.6019489765167236,0.9360724091529846,1.0018542766571046,1.020633864402771,1.0677645206451416,0.24524760489961484,0.5941361182027629,0.10448597632030743
equal_weighted_8dir,newly_run,time_mean_3_samples_then_direction_mean,"0,1,2","8000,10000,12000",equal_weighted,2.0,20,40.0,,124800,1.048507571220398,1.1226394772529602,1.1387193202972412,1.1467310428619384,1.1815786361694336,0.0,1.0,0.7336057692307693
