evidence_type,component_id,footprint_area_m2,mean_height_m,height_to_sqrt_area,compactness_p2_over_a,elongation_ratio,local_built_fraction_r30m,sector_enclosure_ratio_r50m,relative_enclosure_score,near_facade_mean_vr,near_facade_p95_vr,near_facade_stagnation_ratio,near_facade_directional_range_vr,local_context_mean_vr,local_context_p95_vr,local_context_stagnation_ratio,local_context_directional_range_vr,context_recovery_delta_vr,context_to_near_ratio,local_context_p95_delta_vr,is_top_recovery_quartile,is_bottom_recovery_quartile,footprint_area_m2_tertile,mean_height_m_tertile,height_to_sqrt_area_tertile,compactness_p2_over_a_tertile,elongation_ratio_tertile,local_built_fraction_r30m_tertile,sector_enclosure_ratio_r50m_tertile,relative_enclosure_score_tertile,cluster_id,archetype,recovery_rank
newly_run,107,240.0,23.4,1.5104635050208923,24.066666666666663,4.5,0.2830985915492958,1.0,0.498169014084507,0.0017153499647974,0.0067801603290717,1.0,0.0022130062570796,0.0029321792389964,0.0132571737689431,1.0,0.004682651371695,0.0012168292741989,1.7093766864901645,0.0064770134398714,False,False,high,medium,medium,high,high,medium,high,medium,1,R3_A2_enclosed_vertical_persistent_stagnation,3
newly_run,108,264.0,23.87878787878788,1.469637801389609,29.33333333333333,5.0,0.2985915492957746,1.0,0.5090140845070422,0.0017225166084244,0.0068502593785523,1.0,0.0017311787814833,0.0035190351627533,0.0147506039385916,1.0,0.0064954082481563,0.0017965185543289,2.042961528232921,0.0079003445600393,False,False,high,medium,low,high,high,medium,high,medium,1,R3_A2_enclosed_vertical_persistent_stagnation,3
newly_run,111,160.0,23.8,1.8815552078001856,16.9,3.0,0.3100558659217877,1.0,0.5170391061452514,0.0018608766258693,0.0054299594368785,1.0,0.0023338664323092,0.002632457675645,0.0133546740340534,1.0,0.0041035364847629,0.0007715810497757,1.4146331030490855,0.0079247145971749,False,False,medium,medium,medium,medium,medium,medium,high,medium,1,R3_A2_enclosed_vertical_persistent_stagnation,3
newly_run,113,160.0,20.0,1.5811388300841895,19.6,3.25,0.2464183381088825,0.875,0.4349928366762178,0.0009786133232409,0.0031822373741305,1.0,0.0008471031906084,0.0024715415856916,0.0110480778908822,1.0,0.0037562198122031,0.0014929282624507,2.5255548100515632,0.0078658405167517,False,False,medium,low,medium,medium,medium,low,low,low,1,R3_A2_enclosed_vertical_persistent_stagnation,3
newly_run,114,160.0,19.9,1.5732331359337686,14.4,2.5,0.2164804469273743,1.0,0.4515363128491619,0.0008174228241841,0.0026863952407438,1.0,0.0006538714224006,0.0020212058880133,0.0080272105391486,1.0,0.0025109805865214,0.0012037830638291,2.472656534922108,0.0053408152984048,False,False,medium,low,medium,low,medium,low,high,low,1,R3_A2_enclosed_vertical_persistent_stagnation,3
newly_run,119,320.0,23.7,1.3248702766686251,28.8,5.75,0.6548295454545454,1.0,0.7583806818181817,0.0009856712495092,0.0044482955971033,1.0,0.0011468261363916,0.0069087932060937,0.0307074387092142,1.0,0.0119527666829526,0.0059231219565845,7.009226666126082,0.0262591431121109,True,False,high,medium,low,high,high,high,high,high,2,R2_A3_enclosed_linear_moderate_recovery,2
newly_run,120,160.0,23.2,1.83412104289766,16.9,3.0,0.2891061452513966,1.0,0.5023743016759776,0.0019588502473197,0.0069356791616882,1.0,0.0027803559787572,0.0098210328869754,0.0370971820841077,1.0,0.0164067897712812,0.0078621826396556,5.013672127521511,0.0301615029224194,True,False,medium,medium,medium,medium,medium,medium,high,medium,1,R3_A2_enclosed_vertical_persistent_stagnation,3
newly_run,121,240.0,23.53333333333333,1.519070134679131,21.6,4.25,0.3481375358166189,0.875,0.5061962750716332,0.0012868678531958,0.0040446970524498,1.0,0.0012859805719927,0.0020722482004202,0.0079206839436664,1.0,0.001557481009513,0.0007853803472244,1.6103038049120515,0.0038759868912166,False,False,high,medium,medium,medium,high,medium,low,medium,1,R3_A2_enclosed_vertical_persistent_stagnation,3
newly_run,122,80.0,27.4,3.0634131291747115,12.8,1.75,0.3607954545454545,1.0,0.5525568181818181,0.0020700571985798,0.0065008918376406,1.0,0.0038520468515344,0.0023196965339593,0.0089577794889919,1.0,0.0019720239797607,0.0002496393353795,1.1205953804323714,0.0024568876513512,False,False,low,high,high,low,low,medium,high,medium,3,R4_A5_open_or_mixed_low_response,4
newly_run,123,152.0,23.26315789473684,1.886891266836764,13.921052631578949,2.5,0.3201692524682651,1.0,0.5241184767277856,0.00297238760686,0.0146458880626595,1.0,0.0071766469045542,0.0137702635256573,0.0438855880638584,1.0,0.0218947720713913,0.0107978759187973,4.632728078221287,0.0292397000011989,True,False,medium,medium,medium,low,medium,medium,high,medium,1,R3_A2_enclosed_vertical_persistent_stagnation,3
newly_run,127,120.0,23.73333333333333,2.166547005242657,16.133333333333333,2.5,0.2090395480225988,1.0,0.4463276836158192,0.002007435701671,0.0067475449468474,1.0,0.0041585569269955,0.006460227217758,0.0216975659714079,1.0,0.0127999184187501,0.004452791516087,3.2181490108900985,0.0149500210245605,True,False,medium,medium,medium,medium,medium,low,high,low,3,R4_A5_open_or_mixed_low_response,4
newly_run,128,120.0,24.0,2.1908902300206643,16.133333333333333,2.5,0.2980225988700565,1.0,0.5086158192090395,0.0009178974578389,0.0029012151848291,1.0,0.0009517288417555,0.0020670809026341,0.008226711206953,1.0,0.0017186697805299,0.0011491834447952,2.2519736654471627,0.0053254960221238,False,False,medium,high,high,medium,medium,medium,high,medium,1,R3_A2_enclosed_vertical_persistent_stagnation,3
newly_run,129,256.0,23.5,1.46875,21.390625,4.25,0.3043478260869565,1.0,0.5130434782608695,0.0015195653322734,0.005962209185236,1.0,0.0023209474165923,0.0021007976756663,0.0080470271786907,1.0,0.0014192655216903,0.0005812323433928,1.382499081183516,0.0020848179934546,False,False,high,medium,low,medium,high,medium,high,medium,1,R3_A2_enclosed_vertical_persistent_stagnation,3
newly_run,130,136.0,23.529411764705884,2.0176304134412804,19.88235294117647,3.0,0.3705799151343705,1.0,0.5594059405940593,0.0015312145551433,0.0047427258978131,1.0,0.0013413344859145,0.0019797254062723,0.0073969252145615,1.0,0.0020231779199094,0.000448510851129,1.292911825859065,0.0026541993167484,False,False,medium,medium,medium,medium,medium,medium,high,medium,1,R3_A2_enclosed_vertical_persistent_stagnation,3
newly_run,131,72.0,25.55555555555556,3.0117511050538144,16.055555555555557,1.75,0.3039772727272727,1.0,0.5127840909090908,0.0015379861943074,0.0051313988922629,1.0,0.0028350188513286,0.001646655058721,0.0063342281719087,1.0,0.0010432326234877,0.0001086688644136,1.0706565928977905,0.0012028292796457,False,True,low,high,high,low,low,medium,high,medium,3,R4_A5_open_or_mixed_low_response,4
newly_run,132,112.0,20.0,1.889822365046136,14.285714285714286,2.25,0.2673267326732673,1.0,0.4871287128712871,0.0041425064046051,0.0181896252615842,1.0,0.0086620597285218,0.0078963199630379,0.0322581366053781,1.0,0.0144646556582302,0.0037538135584328,1.906169645087283,0.0140685113437939,True,False,medium,low,medium,low,low,low,high,medium,1,R3_A2_enclosed_vertical_persistent_stagnation,3
newly_run,133,104.0,20.0,1.9611613513818404,15.384615384615383,2.25,0.214992927864215,1.0,0.4504950495049504,0.0050743148167384,0.0187663782038725,1.0,0.0107608562102542,0.0065134687756653,0.0304772468341979,1.0,0.0123340568970889,0.0014391539589269,1.2836154261023835,0.0117108686303254,False,False,low,low,medium,low,low,low,high,low,1,R3_A2_enclosed_vertical_persistent_stagnation,3
newly_run,138,232.0,24.0,1.5756771943166703,34.91379310344828,5.0,0.1404255319148936,1.0,0.3982978723404255,0.0063396686746272,0.0251841628749388,1.0,0.0121529335156083,0.0101030813239048,0.0451921820873394,1.0,0.0185841275379062,0.0037634126492776,1.5936292324454804,0.0200080192124005,True,False,high,high,medium,high,high,low,high,low,1,R3_A2_enclosed_vertical_persistent_stagnation,3
newly_run,139,168.0,16.666666666666668,1.285861249684099,17.357142857142858,3.0,0.1923620933521923,0.875,0.3971534653465347,0.0093302421009866,0.0332325396127998,1.0,0.0195780043723061,0.0203795684210489,0.068433573283255,1.0,0.0326016761828214,0.0110493263200623,2.18424861868203,0.0352010336704552,True,False,medium,low,low,medium,medium,low,low,low,1,R3_A2_enclosed_vertical_persistent_stagnation,3
newly_run,140,104.0,14.153846153846152,1.3878988025163792,22.15384615384616,2.5,0.1456859971711457,1.0,0.4019801980198019,0.0055198173940879,0.0175182415405287,1.0,0.0113530642120168,0.0107436197286005,0.0403603033482795,1.0,0.0248106112703681,0.0052238023345126,1.9463723093643728,0.0228420618077508,True,False,medium,low,low,medium,medium,low,high,low,1,R3_A2_enclosed_vertical_persistent_stagnation,3
newly_run,141,40.0,21.2,3.352014319778482,10.0,1.25,0.2271428571428571,1.0,0.4589999999999999,0.0025960173952625,0.0091793445171787,1.0,0.0040835300460457,0.001797806326067,0.0071550478925927,1.0,0.0014193332754075,-0.0007982110691955,0.6925247609464544,-0.002024296624586,False,True,low,medium,high,low,low,low,high,low,3,R4_A5_open_or_mixed_low_response,4
newly_run,142,428.0,19.27102803738318,0.931500299258018,18.92523364485981,1.8888888888888888,0.4135977337110481,1.0,0.5895184135977336,0.0050071440637111,0.0204828063229796,1.0,0.0080319012049586,0.0091808752913493,0.038194927247241,1.0,0.0182750313542784,0.0041737312276382,1.8335552511634332,0.0177121209242614,True,False,high,low,low,medium,low,high,high,high,1,R3_A2_enclosed_vertical_persistent_stagnation,3
newly_run,143,264.0,19.21212121212121,1.1824243224378326,24.24242424242424,4.75,0.3994374120956399,1.0,0.5796061884669479,0.0046339739346876,0.0187609376385807,1.0,0.008743601036258,0.0114982739032711,0.0424920743156689,1.0,0.020230028545484,0.0068642999685835,2.481298787030458,0.0237311366770881,True,False,high,low,low,high,high,high,high,high,1,R3_A2_enclosed_vertical_persistent_stagnation,3
newly_run,145,40.0,19.2,3.035786553761644,10.0,2.5,0.1346704871060172,1.0,0.394269340974212,0.0108936261967755,0.0272041546617401,1.0,0.0244240402244031,0.0096454281883779,0.0387061975197866,1.0,0.020387980621308,-0.0012481980083976,0.885419419957051,0.0115020428580464,False,True,low,low,high,low,medium,low,high,low,3,R4_A5_open_or_mixed_low_response,4
newly_run,146,32.0,20.0,3.5355339059327373,8.0,2.0,0.1270949720670391,1.0,0.3889664804469273,0.008539942515199,0.0234920945280464,1.0,0.0193929524393752,0.009312702473835,0.0372813062014756,1.0,0.0208858229452744,0.000772759958636,1.0904877236890853,0.0137892116734292,False,False,low,low,high,low,low,low,high,low,3,R4_A5_open_or_mixed_low_response,4
newly_run,147,64.0,21.0,2.625,12.25,1.5,0.1246418338108882,1.0,0.3872492836676218,0.0070529914664802,0.0203176874783821,1.0,0.0164727749070152,0.0102401568728964,0.0390908522706012,1.0,0.0226612179540097,0.0031871654064162,1.4518884535113097,0.018773164792219,False,False,low,medium,high,low,low,low,high,low,3,R4_A5_open_or_mixed_low_response,4
newly_run,148,104.0,22.15384615384616,2.172363343069116,22.15384615384616,2.75,0.1325811001410437,1.0,0.3928067700987305,0.008748480293434,0.0251284163678064,1.0,0.0193557201419025,0.0083535616286098,0.041245792293921,1.0,0.0175876026041806,-0.0003949186648242,0.954858598113252,0.0161173759261146,False,True,medium,medium,high,medium,medium,low,high,low,3,R4_A5_open_or_mixed_low_response,4
newly_run,149,64.0,22.5,2.8125,10.5625,1.25,0.1615168539325842,1.0,0.413061797752809,0.0038202770520001,0.0106271728989667,1.0,0.0057831956073642,0.0025397477147634,0.0146799836074933,1.0,0.004512962535955,-0.0012805293372366,0.6648072064390511,0.0040528107085265,False,True,low,medium,high,low,low,low,high,low,3,R4_A5_open_or_mixed_low_response,4
newly_run,152,32.0,24.0,4.242640687119285,8.0,2.0,0.1298882681564245,1.0,0.3909217877094971,0.0072614767850608,0.0183733715093694,1.0,0.0179198078112676,0.0096096683409995,0.0367663174401968,1.0,0.0213871481828392,0.0023481915559387,1.323376583778342,0.0183929459308274,False,False,low,high,high,low,low,low,high,low,3,R4_A5_open_or_mixed_low_response,4
newly_run,153,216.0,20.0,1.3608276348795434,18.96296296296296,3.75,0.3342736248236953,0.875,0.4964915373765867,0.0057906719011952,0.0231056442135013,1.0,0.0111764544853941,0.0130395550804677,0.0419540799921377,1.0,0.0199229915160686,0.0072488831792725,2.251820739105651,0.0188484357786363,True,False,medium,low,low,medium,medium,medium,low,medium,1,R3_A2_enclosed_vertical_persistent_stagnation,3
newly_run,154,176.0,20.0,1.507556722888818,15.363636363636363,2.75,0.3667621776504298,0.875,0.5192335243553008,0.0072343511274084,0.0235617006546817,1.0,0.013657126808539,0.0101250755833461,0.0398967902874573,1.0,0.0166035387665033,0.0028907244559377,1.3995831008237585,0.0163350896327756,False,False,medium,low,low,low,medium,medium,low,medium,1,R3_A2_enclosed_vertical_persistent_stagnation,3
newly_run,157,32.0,20.0,3.5355339059327373,8.0,2.0,0.1131284916201117,0.875,0.3416899441340782,0.0164975915395188,0.0367468878714134,1.0,0.0364819134119898,0.0175220711971632,0.0580384807079098,1.0,0.0286168567836285,0.0010244796576443,1.06209874060649,0.0212915928364963,False,False,low,low,high,low,low,low,low,low,3,R4_A5_open_or_mixed_low_response,4
newly_run,161,120.0,17.333333333333332,1.5823096105704797,16.133333333333333,2.5,0.3587570621468927,1.0,0.5511299435028248,0.0033021579729392,0.0159357590018771,1.0,0.0072645464679225,0.0135890029487199,0.0406760628218761,1.0,0.0220067990012466,0.0102868449757807,4.115188631216373,0.024740303819999,True,False,medium,low,medium,medium,medium,medium,high,medium,1,R3_A2_enclosed_vertical_persistent_stagnation,3
