component_id,evidence_type,wind_deg,model_height_m,analysis_zone,distance_min_m,distance_max_m,sample_open_cells,enclosure_class,lcz_like_class,footprint_area_m2,mean_height_m,sector_enclosure_ratio_r50m,local_built_fraction_r30m,mean_vr,p75_vr,p90_vr,p95_vr,max_vr,stagnation_ratio_vr_lt_0p2,acceleration_ratio_vr_gt_0p6
140,newly_run,45,2.0,near_facade_0_20m,0.0,20.0,474,low_enclosure,LCZ5_open_midrise_like,104.0,14.153846153846153,1.0,0.1456859971711457,0.002676214324310422,0.003964542644098401,0.00804007528349757,0.009843677235767243,0.01279805414378643,1.0,0.0
140,newly_run,45,2.0,local_context_20_50m,20.0,50.0,1636,low_enclosure,LCZ5_open_midrise_like,104.0,14.153846153846153,1.0,0.1456859971711457,0.004213675856590271,0.0062178445514291525,0.012477484997361898,0.015419018222019076,0.020750701427459717,1.0,0.0
141,newly_run,45,2.0,near_facade_0_20m,0.0,20.0,326,low_enclosure,LCZ5_open_midrise_like,40.0,21.2,1.0,0.22714285714285715,0.0019187151920050383,0.0025013615377247334,0.0042255769949406385,0.007044597761705518,0.01266770251095295,1.0,0.0
141,newly_run,45,2.0,local_context_20_50m,20.0,50.0,1252,low_enclosure,LCZ5_open_midrise_like,40.0,21.2,1.0,0.22714285714285715,0.0015839836560189724,0.0018618830072227865,0.003865578537806872,0.006582835572771729,0.013138612732291222,1.0,0.0
142,newly_run,45,2.0,near_facade_0_20m,0.0,20.0,540,high_enclosure,LCZ2_compact_midrise_like,428.0,19.27102803738318,1.0,0.41359773371104813,0.0017566157039254904,0.0018978193984366953,0.005698439199477434,0.006962453131563959,0.007900413125753403,1.0,0.0
142,newly_run,45,2.0,local_context_20_50m,20.0,50.0,1590,high_enclosure,LCZ2_compact_midrise_like,428.0,19.27102803738318,1.0,0.41359773371104813,0.002934068441390991,0.004410117398947477,0.007552970945835118,0.012374092079699028,0.022968407720327377,1.0,0.0
143,newly_run,45,2.0,near_facade_0_20m,0.0,20.0,489,high_enclosure,LCZ2_compact_midrise_like,264.0,19.21212121212121,1.0,0.39943741209563993,0.0017635399708524346,0.0021020793356001377,0.0055896488949656485,0.006678129173815248,0.007900413125753403,1.0,0.0
143,newly_run,45,2.0,local_context_20_50m,20.0,50.0,1612,high_enclosure,LCZ2_compact_midrise_like,264.0,19.21212121212121,1.0,0.39943741209563993,0.004086122382432222,0.005370186292566359,0.01262243185192347,0.0186962672509253,0.023721590638160706,1.0,0.0
145,newly_run,45,2.0,near_facade_0_20m,0.0,20.0,392,low_enclosure,LCZ5_open_midrise_like,40.0,19.2,1.0,0.1346704871060172,0.003544538514688611,0.005211902549490333,0.007472271565347912,0.00821114145219326,0.013540503568947315,1.0,0.0
145,newly_run,45,2.0,local_context_20_50m,20.0,50.0,1411,low_enclosure,LCZ5_open_midrise_like,40.0,19.2,1.0,0.1346704871060172,0.005145231261849403,0.008160426281392574,0.016026504337787628,0.01872858591377735,0.021409520879387856,1.0,0.0
146,newly_run,45,2.0,near_facade_0_20m,0.0,20.0,364,low_enclosure,LCZ5_open_midrise_like,32.0,20.0,1.0,0.1270949720670391,0.002975942101329565,0.004607667913660407,0.006452422961592674,0.007415727037005126,0.008649353869259357,1.0,0.0
146,newly_run,45,2.0,local_context_20_50m,20.0,50.0,1400,low_enclosure,LCZ5_open_midrise_like,32.0,20.0,1.0,0.1270949720670391,0.004689465276896954,0.007082321215420961,0.014769753627479081,0.018205431662499903,0.021409520879387856,1.0,0.0
147,newly_run,45,2.0,near_facade_0_20m,0.0,20.0,401,low_enclosure,LCZ5_open_midrise_like,64.0,21.0,1.0,0.12464183381088825,0.003007052233442664,0.004321858752518892,0.009430848062038422,0.011178703978657722,0.01362936943769455,1.0,0.0
147,newly_run,45,2.0,local_context_20_50m,20.0,50.0,1580,low_enclosure,LCZ5_open_midrise_like,64.0,21.0,1.0,0.12464183381088825,0.004187715705484152,0.006761912954971194,0.011132508516311646,0.014364268444478513,0.01890583708882332,1.0,0.0
148,newly_run,45,2.0,near_facade_0_20m,0.0,20.0,481,low_enclosure,LCZ5_open_midrise_like,104.0,22.153846153846153,1.0,0.1325811001410437,0.004120151977986097,0.007296276278793812,0.009637081064283848,0.010612384416162968,0.011911201290786266,1.0,0.0
148,newly_run,45,2.0,local_context_20_50m,20.0,50.0,1691,low_enclosure,LCZ5_open_midrise_like,104.0,22.153846153846153,1.0,0.1325811001410437,0.0031441536266356707,0.004482764983549714,0.00903429463505745,0.01204114779829979,0.016505993902683258,1.0,0.0
149,newly_run,45,2.0,near_facade_0_20m,0.0,20.0,403,low_enclosure,LCZ5_open_midrise_like,64.0,22.5,1.0,0.16151685393258428,0.003278264543041587,0.004975877469405532,0.008311538770794871,0.010512490663677454,0.013138612732291222,1.0,0.0
149,newly_run,45,2.0,local_context_20_50m,20.0,50.0,1216,low_enclosure,LCZ5_open_midrise_like,64.0,22.5,1.0,0.16151685393258428,0.0012881311122328043,0.0016219430835917592,0.002820646855980158,0.0055034642573446035,0.011363391764461994,1.0,0.0
152,newly_run,45,2.0,near_facade_0_20m,0.0,20.0,355,low_enclosure,LCZ5_open_midrise_like,32.0,24.0,1.0,0.12988826815642457,0.002718262607231736,0.003471300471574068,0.008847062848508358,0.010519687179476024,0.012579324655234814,1.0,0.0
152,newly_run,45,2.0,local_context_20_50m,20.0,50.0,1531,low_enclosure,LCZ5_open_midrise_like,32.0,24.0,1.0,0.12988826815642457,0.004202554002404213,0.006856799125671387,0.010841654613614082,0.014245596714317799,0.01890583708882332,1.0,0.0
153,newly_run,45,2.0,near_facade_0_20m,0.0,20.0,469,medium_enclosure,LCZ2_compact_midrise_like,216.0,20.0,0.875,0.3342736248236953,0.0015373224159702659,0.0019352429080754519,0.004692919366061687,0.005770143680274485,0.007454141974449158,1.0,0.0
153,newly_run,45,2.0,local_context_20_50m,20.0,50.0,1501,medium_enclosure,LCZ2_compact_midrise_like,216.0,20.0,0.875,0.3342736248236953,0.004112257156521082,0.006586635950952768,0.011017178185284138,0.013266985304653645,0.02296435460448265,1.0,0.0
154,newly_run,45,2.0,near_facade_0_20m,0.0,20.0,401,medium_enclosure,LCZ2_compact_midrise_like,176.0,20.0,0.875,0.3667621776504298,0.0021872294601053,0.0031335160601884127,0.006590484641492367,0.00720416521653533,0.007900413125753403,1.0,0.0
154,newly_run,45,2.0,local_context_20_50m,20.0,50.0,1437,medium_enclosure,LCZ2_compact_midrise_like,176.0,20.0,0.875,0.3667621776504298,0.003177944803610444,0.00462659727782011,0.008470336534082891,0.011929713748395448,0.023263433948159218,1.0,0.0
157,newly_run,45,2.0,near_facade_0_20m,0.0,20.0,350,low_enclosure,LCZ5_open_midrise_like,32.0,20.0,0.875,0.11312849162011174,0.008925426751375198,0.01727675972506404,0.020067361742258073,0.02072430681437254,0.021409520879387856,1.0,0.0
157,newly_run,45,2.0,local_context_20_50m,20.0,50.0,1475,low_enclosure,LCZ5_open_midrise_like,32.0,20.0,0.875,0.11312849162011174,0.012705039232969284,0.012889744713902473,0.03842380866408352,0.06288348212838173,0.12717881798744202,1.0,0.0
161,newly_run,45,2.0,near_facade_0_20m,0.0,20.0,341,medium_enclosure,LCZ2_compact_midrise_like,120.0,17.333333333333332,1.0,0.3587570621468927,0.0007997337961569428,0.0013055127346888185,0.002007738221436739,0.0024302639067173004,0.004093769006431103,1.0,0.0
161,newly_run,45,2.0,local_context_20_50m,20.0,50.0,1464,medium_enclosure,LCZ2_compact_midrise_like,120.0,17.333333333333332,1.0,0.3587570621468927,0.003943599294871092,0.006481771357357502,0.009709238819777966,0.011873959796503186,0.014653733000159264,1.0,0.0
9,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,5596,low_enclosure,LCZ5_open_midrise_like,5256.0,20.940639269406393,0.875,0.07898448519040903,0.0024006736930459738,0.0014843405515421182,0.004486055346205831,0.015270700212568045,0.036821071058511734,1.0,0.0
9,newly_run,90,2.0,local_context_20_50m,20.0,50.0,6194,low_enclosure,LCZ5_open_midrise_like,5256.0,20.940639269406393,0.875,0.07898448519040903,0.006633250508457422,0.005689247394911945,0.01889979187399148,0.04201218299567699,0.08650433272123337,1.0,0.0
11,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,1618,high_enclosure,LCZ2_compact_midrise_like,2796.0,22.549356223175966,1.0,0.5954738330975955,0.0016692124772816896,0.0014611851365771145,0.00595254162326455,0.0087515611667186,0.013316375203430653,1.0,0.0
11,newly_run,90,2.0,local_context_20_50m,20.0,50.0,3758,high_enclosure,LCZ2_compact_midrise_like,2796.0,22.549356223175966,1.0,0.5954738330975955,0.0031643901020288467,0.0030478829285129905,0.009497860074043277,0.013264480419456957,0.03406192734837532,1.0,0.0
12,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,2634,medium_enclosure,LCZ2_compact_midrise_like,2112.0,20.420454545454547,0.875,0.4164305949008499,0.001560343662276864,0.0018745785346254706,0.003619346721097827,0.006304513150826096,0.013411568477749825,1.0,0.0
12,newly_run,90,2.0,local_context_20_50m,20.0,50.0,3888,medium_enclosure,LCZ2_compact_midrise_like,2112.0,20.420454545454547,0.875,0.4164305949008499,0.002939359052106738,0.0032797856838442385,0.007865062821656468,0.011526583600789305,0.1331428736448288,1.0,0.0
13,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,428,high_enclosure,LCZ2_compact_midrise_like,240.0,17.8,1.0,0.5085227272727273,0.0023878132924437523,0.00273065734654665,0.007834544964134693,0.010559406876564018,0.013073544017970562,1.0,0.0
13,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1313,high_enclosure,LCZ2_compact_midrise_like,240.0,17.8,1.0,0.5085227272727273,0.004627030808478594,0.007056043483316898,0.012280235439538953,0.017577343806624367,0.033420827239751816,1.0,0.0
14,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,287,medium_enclosure,LCZ2_compact_midrise_like,40.0,16.0,0.875,0.3868194842406877,0.00282113766297698,0.004598983796313405,0.009352504275739195,0.011074105277657507,0.013073544017970562,1.0,0.0
14,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1107,medium_enclosure,LCZ2_compact_midrise_like,40.0,16.0,0.875,0.3868194842406877,0.007117495406419039,0.01019677147269249,0.021853448823094365,0.025618628785014155,0.034138381481170654,1.0,0.0
15,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,350,high_enclosure,LCZ2_compact_midrise_like,304.0,18.105263157894736,1.0,0.5880681818181818,0.0019241550471633673,0.0025191273889504373,0.006044205697253348,0.007892799237743022,0.011815069243311882,1.0,0.0
15,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1463,high_enclosure,LCZ2_compact_midrise_like,304.0,18.105263157894736,1.0,0.5880681818181818,0.0032028884161263704,0.005049114348366857,0.010062039084732528,0.012006727419793603,0.026514729484915733,1.0,0.0
16,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,251,high_enclosure,LCZ2_compact_midrise_like,64.0,20.0,1.0,0.4859550561797753,0.001071037957444787,0.0016083071241155267,0.003074761014431715,0.003533968119882047,0.004304940812289715,1.0,0.0
16,newly_run,90,2.0,local_context_20_50m,20.0,50.0,865,high_enclosure,LCZ2_compact_midrise_like,64.0,20.0,1.0,0.4859550561797753,0.0005240885657258332,0.0007253627409227192,0.0013695542002096772,0.0018993039149790996,0.004966061562299728,1.0,0.0
17,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,367,high_enclosure,LCZ2_compact_midrise_like,296.0,24.0,1.0,0.5679886685552408,0.0010873621795326471,0.0015208831173367798,0.0025411902926862242,0.00358226061798632,0.00836849957704544,1.0,0.0
17,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1746,high_enclosure,LCZ2_compact_midrise_like,296.0,24.0,1.0,0.5679886685552408,0.008755899034440517,0.008353106211870909,0.0317935049533844,0.04175521619617939,0.12985765933990479,1.0,0.0
18,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,385,high_enclosure,LCZ2_compact_midrise_like,216.0,23.77777777777778,1.0,0.4696755994358251,0.0013169466983526945,0.0019065492087975144,0.003479570662602783,0.005000318959355352,0.0066530280746519566,1.0,0.0
18,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1244,high_enclosure,LCZ2_compact_midrise_like,216.0,23.77777777777778,1.0,0.4696755994358251,0.0017885937122628093,0.002415178867522627,0.00380470659583807,0.0049644391750916835,0.04960443824529648,1.0,0.0
19,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,370,medium_enclosure,LCZ2_compact_midrise_like,160.0,22.0,1.0,0.37285714285714283,0.000651915674097836,0.0009380980336572975,0.0016016883426345887,0.0021413672715425497,0.004352150950580835,1.0,0.0
19,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1202,medium_enclosure,LCZ2_compact_midrise_like,160.0,22.0,1.0,0.37285714285714283,0.0015636293683201075,0.0013507217227015644,0.0034864930901676422,0.006882571126334374,0.021603120490908623,1.0,0.0
20,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,717,low_enclosure,LCZ4_open_highrise_like,320.0,29.3,0.625,0.24068767908309455,0.025399409234523773,0.046131741255521774,0.07597521543502807,0.08375369608402251,0.10259721428155899,1.0,0.0
20,newly_run,90,2.0,local_context_20_50m,20.0,50.0,2390,low_enclosure,LCZ4_open_highrise_like,320.0,29.3,0.625,0.24068767908309455,0.030583638697862625,0.04615877382457256,0.053395557403564456,0.057936630956828584,0.07347427308559418,1.0,0.0
21,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,344,high_enclosure,LCZ2_compact_midrise_like,200.0,24.0,1.0,0.5487977369165488,0.001057689543813467,0.001447584800189361,0.002821336593478917,0.004172630235552784,0.0066530280746519566,1.0,0.0
21,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1394,high_enclosure,LCZ2_compact_midrise_like,200.0,24.0,1.0,0.5487977369165488,0.003923429176211357,0.0031569808488711715,0.008457185328006746,0.023101312015205613,0.04960443824529648,1.0,0.0
22,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,444,low_enclosure,LCZ4_open_highrise_like,96.0,28.333333333333332,0.5,0.17963224893917965,0.029499223455786705,0.04924219846725464,0.07575480863451957,0.0882341422140598,0.10259721428155899,1.0,0.0
22,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1905,low_enclosure,LCZ4_open_highrise_like,96.0,28.333333333333332,0.5,0.17963224893917965,0.03026442416012287,0.045445870608091354,0.05774961784482003,0.0646584153175354,0.08920346945524216,1.0,0.0
23,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,378,high_enclosure,LCZ2_compact_midrise_like,176.0,22.181818181818183,1.0,0.40625,0.0006422704900614917,0.0007848654058761895,0.001529607421252877,0.002992917632218449,0.004304940812289715,1.0,0.0
23,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1077,high_enclosure,LCZ2_compact_midrise_like,176.0,22.181818181818183,1.0,0.40625,0.0005961538990959525,0.0008998146513476968,0.0015363342827185982,0.002051028842106461,0.004352150950580835,1.0,0.0
24,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,517,high_enclosure,LCZ2_compact_midrise_like,424.0,24.07547169811321,1.0,0.5347517730496454,0.0004706845502369106,0.0005802888772450387,0.001284388126805425,0.001690091425552964,0.004304940812289715,1.0,0.0
24,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1586,high_enclosure,LCZ2_compact_midrise_like,424.0,24.07547169811321,1.0,0.5347517730496454,0.0007038561161607504,0.001005509460810572,0.001563395606353879,0.002120728138834238,0.004968562163412571,1.0,0.0
27,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,518,low_enclosure,LCZ2_compact_midrise_like,232.0,22.96551724137931,0.75,0.2940340909090909,0.005425328854471445,0.010568102123215795,0.013792120851576328,0.0147784823551774,0.017255568876862526,1.0,0.0
27,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1661,low_enclosure,LCZ2_compact_midrise_like,232.0,22.96551724137931,0.75,0.2940340909090909,0.0073715271428227425,0.01249825581908226,0.01815475896000862,0.022711720317602158,0.028550174087285995,1.0,0.0
28,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,254,high_enclosure,LCZ1_compact_highrise_like,104.0,26.0,1.0,0.515625,0.0005289795226417482,0.0006617196049774066,0.0014030172605998814,0.002089006185997277,0.004968562163412571,1.0,0.0
28,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1110,high_enclosure,LCZ1_compact_highrise_like,104.0,26.0,1.0,0.515625,0.0006582906935364008,0.000907046371139586,0.0015670287655666472,0.0021499698050320135,0.0066530280746519566,1.0,0.0
32,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,347,medium_enclosure,LCZ2_compact_midrise_like,56.0,24.0,1.0,0.3087818696883853,0.0008428541477769613,0.0011348292464390397,0.0018261280143633486,0.0028632000088691712,0.0066530280746519566,1.0,0.0
32,newly_run,90,2.0,local_context_20_50m,20.0,50.0,959,medium_enclosure,LCZ2_compact_midrise_like,56.0,24.0,1.0,0.3087818696883853,0.0025601487141102552,0.0009359600371681154,0.0024360793642699725,0.013247110228985535,0.12622520327568054,1.0,0.0
33,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,327,low_enclosure,LCZ5_open_midrise_like,40.0,20.0,0.75,0.24355300859598855,0.008094987832009792,0.014327794779092073,0.016764380782842644,0.01880839392542839,0.022711720317602158,1.0,0.0
33,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1341,low_enclosure,LCZ5_open_midrise_like,40.0,20.0,0.75,0.24355300859598855,0.007767456118017435,0.012537184171378613,0.018553316593170166,0.02375001087784767,0.028550174087285995,1.0,0.0
34,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,310,medium_enclosure,LCZ2_compact_midrise_like,48.0,24.0,1.0,0.32521489971346706,0.000775349501054734,0.0010797357244882733,0.0017266858951188624,0.00235015454236418,0.0066530280746519566,1.0,0.0
34,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1076,medium_enclosure,LCZ2_compact_midrise_like,48.0,24.0,1.0,0.32521489971346706,0.007529838476330042,0.002063654887024313,0.017499874345958233,0.047868830151855946,0.16275672614574432,1.0,0.0
36,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,426,low_enclosure,LCZ4_open_highrise_like,120.0,31.066666666666666,1.0,0.24293785310734464,0.0009309705346822739,0.00121814725571312,0.0018499831785447896,0.002309420262463391,0.003944454248994589,1.0,0.0
36,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1234,low_enclosure,LCZ4_open_highrise_like,120.0,31.066666666666666,1.0,0.24293785310734464,0.0009848143672570586,0.0013957734045106918,0.002873210934922101,0.0036229646531865,0.005628765560686588,1.0,0.0
37,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,4661,low_enclosure,LCZ2_compact_midrise_like,4668.0,24.34790059982862,0.5,0.38873239436619716,0.004045208916068077,0.0057794381864368916,0.011338114738464355,0.016321532428264618,0.028550174087285995,1.0,0.0
37,newly_run,90,2.0,local_context_20_50m,20.0,50.0,5146,low_enclosure,LCZ2_compact_midrise_like,4668.0,24.34790059982862,0.5,0.38873239436619716,0.005593493580818176,0.0077424689661711454,0.01590218860656023,0.023816374596208334,0.038479484617710114,1.0,0.0
39,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,288,medium_enclosure,LCZ1_compact_highrise_like,40.0,30.8,1.0,0.330945558739255,0.0007781682070344687,0.0011317709868308157,0.001668180630076677,0.0022021780605427916,0.003944454248994589,1.0,0.0
39,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1265,medium_enclosure,LCZ1_compact_highrise_like,40.0,30.8,1.0,0.330945558739255,0.0010183027479797602,0.0014138978440314531,0.002654862217605114,0.0035266601480543613,0.005628765560686588,1.0,0.0
41,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,827,high_enclosure,LCZ2_compact_midrise_like,592.0,23.16216216216216,1.0,0.4837799717912553,0.0035884527023881674,0.004211099352687597,0.01066745202988386,0.016426688618957977,0.027033543214201927,1.0,0.0
41,newly_run,90,2.0,local_context_20_50m,20.0,50.0,2175,high_enclosure,LCZ2_compact_midrise_like,592.0,23.16216216216216,1.0,0.4837799717912553,0.004445982165634632,0.004440547665581107,0.01469493210315705,0.019304290600121007,0.028550174087285995,1.0,0.0
42,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,640,high_enclosure,LCZ2_compact_midrise_like,440.0,21.09090909090909,1.0,0.49295774647887325,0.005884995684027672,0.008402441162616014,0.02084553018212319,0.025154059845954174,0.028550174087285995,1.0,0.0
42,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1790,high_enclosure,LCZ2_compact_midrise_like,440.0,21.09090909090909,1.0,0.49295774647887325,0.004747179802507162,0.00645688152872026,0.01449770499020815,0.017617192678153513,0.027662789449095726,1.0,0.0
43,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,427,high_enclosure,LCZ2_compact_midrise_like,160.0,19.6,1.0,0.4028169014084507,0.0005564822931773961,0.0008392762392759323,0.0012786983512341986,0.00156329721212387,0.0023404727689921856,1.0,0.0
43,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1544,high_enclosure,LCZ2_compact_midrise_like,160.0,19.6,1.0,0.4028169014084507,0.0009047446073964238,0.0011863140389323235,0.0018071309896185996,0.002736404363531617,0.0038675344549119473,1.0,0.0
44,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,290,high_enclosure,LCZ1_compact_highrise_like,80.0,26.0,1.0,0.3909348441926346,0.0016569122672080994,0.002370731031987816,0.004240898462012412,0.005603562016040087,0.01356135867536068,1.0,0.0
44,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1376,high_enclosure,LCZ1_compact_highrise_like,80.0,26.0,1.0,0.3909348441926346,0.0065519497729837894,0.01075872522778809,0.019331907853484154,0.02368187578395009,0.028550174087285995,1.0,0.0
46,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,360,high_enclosure,LCZ1_compact_highrise_like,224.0,25.928571428571427,1.0,0.4964936886395512,0.0005832496099174023,0.0007659473485546187,0.001564658142160625,0.0018507368105929367,0.0034878880251199007,1.0,0.0
46,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1655,high_enclosure,LCZ1_compact_highrise_like,224.0,25.928571428571427,1.0,0.4964936886395512,0.0007537755300290883,0.0011272946139797568,0.0016809276770800355,0.0019339239923283446,0.003464098321273923,1.0,0.0
47,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,396,high_enclosure,LCZ2_compact_midrise_like,224.0,24.0,1.0,0.4474053295932679,0.0005332845030352473,0.0008902031404431909,0.001226802880410105,0.001377386855892837,0.001695654122158885,1.0,0.0
47,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1627,high_enclosure,LCZ2_compact_midrise_like,224.0,24.0,1.0,0.4474053295932679,0.0008489190367981791,0.0011401133961044252,0.0017100456403568386,0.002278090850450092,0.0038280568551272154,1.0,0.0
49,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,1176,high_enclosure,LCZ2_compact_midrise_like,976.0,23.12295081967213,1.0,0.4689265536723164,0.0026630789507180452,0.0024542841129004955,0.006976815639063716,0.013923376332968473,0.027202647179365158,1.0,0.0
49,newly_run,90,2.0,local_context_20_50m,20.0,50.0,2653,high_enclosure,LCZ2_compact_midrise_like,976.0,23.12295081967213,1.0,0.4689265536723164,0.003258385229855776,0.002760049421340227,0.010538145899772651,0.0177704453468323,0.028550174087285995,1.0,0.0
50,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,479,low_enclosure,LCZ1_compact_highrise_like,144.0,27.444444444444443,1.0,0.2619718309859155,0.0014987151371315122,0.0017540541011840105,0.003072080761194229,0.006188809406012296,0.021604739129543304,1.0,0.0
50,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1419,low_enclosure,LCZ1_compact_highrise_like,144.0,27.444444444444443,1.0,0.2619718309859155,0.005487428046762943,0.0016776277916505933,0.007541381381452086,0.027762917988002272,0.16275672614574432,1.0,0.0
53,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,320,medium_enclosure,LCZ1_compact_highrise_like,40.0,27.6,1.0,0.2621776504297994,0.0010467807296663523,0.0017188740021083504,0.0023551203776150964,0.002773244853597135,0.0034878880251199007,1.0,0.0
53,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1322,medium_enclosure,LCZ1_compact_highrise_like,40.0,27.6,1.0,0.2621776504297994,0.002798528876155615,0.0012462190934456885,0.0028585495194420243,0.011581236450001618,0.1331428736448288,1.0,0.0
54,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,257,high_enclosure,LCZ2_compact_midrise_like,40.0,23.6,1.0,0.3968481375358166,0.0032828503753989935,0.0048075513914227486,0.009037786163389685,0.011010460183024404,0.012915055267512798,1.0,0.0
54,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1256,high_enclosure,LCZ2_compact_midrise_like,40.0,23.6,1.0,0.3968481375358166,0.0025259978137910366,0.0032296021236106753,0.005628361366689205,0.008304664865136147,0.024244461208581924,1.0,0.0
56,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,450,medium_enclosure,LCZ1_compact_highrise_like,224.0,32.42857142857143,1.0,0.37765205091937765,0.0011401717783883214,0.0018074247345793992,0.0026878741104155793,0.0037865630001760976,0.008864249102771282,1.0,0.0
56,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1480,medium_enclosure,LCZ1_compact_highrise_like,224.0,32.42857142857143,1.0,0.37765205091937765,0.0016241283155977726,0.0021299181971699,0.004046243848279122,0.00645573835354298,0.012915055267512798,1.0,0.0
57,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,377,high_enclosure,LCZ2_compact_midrise_like,200.0,17.44,1.0,0.43988684582743987,0.0004860206099692732,0.000726148602552712,0.0010124236345291139,0.0011654481990262856,0.0018842207500711083,1.0,0.0
57,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1743,high_enclosure,LCZ2_compact_midrise_like,200.0,17.44,1.0,0.43988684582743987,0.0009170336415991187,0.00110439897980541,0.0018469331320375203,0.002963879797607656,0.012380034662783146,1.0,0.0
58,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,400,low_enclosure,LCZ2_compact_midrise_like,104.0,17.692307692307693,0.875,0.29320113314447593,0.00040808634366840124,0.0005948305915808305,0.0008368935901671651,0.0009821756102610375,0.0018842207500711083,1.0,0.0
58,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1517,low_enclosure,LCZ2_compact_midrise_like,104.0,17.692307692307693,0.875,0.29320113314447593,0.0006141451303847134,0.0008988248300738633,0.0012656728271394969,0.0015864247456192971,0.003244460327550769,1.0,0.0
59,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,402,low_enclosure,LCZ1_compact_highrise_like,128.0,32.75,1.0,0.25,0.0009512886754237115,0.0013580757658928633,0.0022664545336738237,0.002854452957399189,0.0045965868048369884,1.0,0.0
59,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1258,low_enclosure,LCZ1_compact_highrise_like,128.0,32.75,1.0,0.25,0.0012837416725233197,0.0013754889951087534,0.0026661786017939445,0.0055116231320425845,0.012915055267512798,1.0,0.0
60,newly_run,90,2.0,near_facade_0_20m,0.0,20.0,423,medium_enclosure,LCZ2_compact_midrise_like,136.0,24.0,1.0,0.3624823695345557,0.0012717597419396043,0.0020946363219991326,0.0029735618736594915,0.0032334370771422982,0.003669080790132284,1.0,0.0
60,newly_run,90,2.0,local_context_20_50m,20.0,50.0,1264,medium_enclosure,LCZ2_compact_midrise_like,136.0,24.0,1.0,0.3624823695345557,0.002013225108385086,0.0015599775651935488,0.004801297234371308,0.013797133974730967,0.025454118847846985,1.0,0.0
